(((3_-_15)_sigmoid_(3_-_15))_cube_((3_-_15)_sigmoid_(3_-_15))),(9_/_7),0,((5_+_9)_sigmoid_(5_+_9)),(16_-_15),(0_-_12),(9_*_18),(3_-_15),(9_*_0),(7_+_9),(3_*_(3_+_14)),(0_cube_0),(0_quan_trans_0),(8_reciprocal_8),(0_sin_0),(0_square_0),(2_-_0),(5_+_9),((2_-_0)_/_6),(12_cube_12),(7_/_15),(0_reciprocal_0),(18_cube_18),((14_sigmoid_14)_/_11),(15_*_6),(18_minmax_scaler_18),(8_-_12),(18_cos_18),(((3_+_6)_quan_trans_(3_+_6))_sqrt_((3_+_6)_quan_trans_(3_+_6))),(4_-_18),((19_-_(3_+_0))_sin_(19_-_(3_+_0))),8,(9_+_8),((7_*_3)_/_14),(19_square_19),(12_exp_12),(19_*_(7_/_(8_*_13))),(12_sin_12),((3_-_15)_sigmoid_(3_-_15)),(8_cos_8),(10_reciprocal_10),(0_+_18),(18_/_1),(18_-_14),(8_quan_trans_8),(8_tanh_8),(17_/_6),(5_-_17),(16_-_9),(17_minmax_scaler_17),((16_quan_trans_16)_cube_(16_quan_trans_16)),((12_cube_12)_square_(12_cube_12)),(9_/_(3_*_(3_+_14))),(8_+_12),(12_sigmoid_12),(12_square_12),(9_-_0),((12_sigmoid_12)_exp_(12_sigmoid_12)),(15_sin_15),(9_/_1),(19_sin_19),(15_cos_15),(7_/_10),((15_+_5)_reciprocal_(15_+_5)),(15_cube_15),(11_*_15),(12_tanh_12),(12_cos_12),(12_*_(13_/_0)),(16_-_6),(4_*_9),(3_+_6),((1_/_12)_exp_(1_/_12)),(18_*_0),(1_*_11),(5_+_17),(19_+_15),(9_/_18),(3_*_9),(2_exp_2),12,((7_*_3)_/_9),(8_/_17),7,(5_/_14),(19_-_9),(12_quan_trans_12),((11_*_(3_+_12))_quan_trans_(11_*_(3_+_12))),(((1_*_19)_/_20)_exp_((1_*_19)_/_20)),(16_+_17),(7_-_0),(0_cos_0),(0_sigmoid_0),(2_+_12),(15_/_14),(3_+_0),(11_reciprocal_11),(9_/_(3_+_9)),(9_/_(15_*_0)),(12_/_10),label
0.020962981749716007,168.60393770379778,-0.9826900711241703,0.2588513115227568,-0.0988551369481141,-0.16581495792971934,0.5132256958275042,-0.9657410718807915,0.5896140426745021,-0.6035686357481999,0.44618804889172126,-0.9489639276486126,0.0967741935483871,410.52597618339496,-0.8319927940152159,0.9656797758860268,1.4318510425675086,-1.0519474543163718,-13.813093081786459,-0.5450884695187512,-0.0056521898950524715,-1.0176251960172713,-0.6258516844523034,-0.2689441108111032,-0.06545267414326873,-0.8481760065411929,0.8193010126454354,0.655934624140425,0.6221790531619884,1.3751084721461604,0.31220995233937654,0.002425899450984481,-0.5975741005490155,-0.0011932882152866095,0.9991012655773881,0.4122907244528888,-1.4764818785736609,-0.7290103993608885,0.27573021031187017,0.9999970575073699,-1.000010000100001,-1.8380662308366773,1.189509234248763,0.14462384028749287,1.0,0.0024258946921991787,-3.215673379831528,-0.7852808543163718,1.1325070947816815,0.3333333999999999,0.9641469031125173,0.2971214396022946,-1.3446943604757935,-0.8144492137434665,0.3064273889482444,0.667284950556447,0.3826900711241703,1.3390099410000087,0.590244931681611,0.8343762360516745,-0.841228051101542,0.80722420715943,0.0035686714349142264,5.573366256410835,0.25167251907481725,-0.6313622317297956,-0.6733654694486303,0.6845026206112567,-0.8312726971861338,0.6361760677640257,-0.31183938746019185,-0.4380478131333402,0.9509792358421401,0.8405696592258033,0.7191100583133108,-0.11861405431637206,-0.36818830004805714,0.7014539834047947,0.20062730409059756,0.5915263742720966,-0.8168751131944509,-0.00198882695112328,0.007277478573100538,-0.0035686357481998776,0.4519519738361103,-0.3995505317778527,0.4959677419354839,0.991935483870968,1.045410646219957,0.8658404947816813,0.9791214353759704,0.5547864370248741,0.27235834096977063,-0.3677141417511127,-0.6313685454152497,-1.3170689112751663,-1.000010000100001,0.6421447015538733,0.9670815180051985,0.8168832820272712,1
0.2751543151118157,-0.6069420826376959,-0.9402012581741334,0.5973017945933212,-0.29850041038610997,-0.8983095685603925,0.3789231295402505,0.6208741648247713,0.56412075490448,0.388552199201073,-0.10911901339995132,-0.8311176093998291,0.689516129032258,-1.0010234388718653,-0.8076767837103456,0.8839784058722233,-0.039077521637581936,0.3942350927980135,0.04396827140146598,-7.351629828892379e-05,-4.0698258810974,-1.0636133779227177,-0.25188342809735637,0.42699010894521583,0.21589081388797704,-0.6131945550626107,-0.9570959178706365,0.8071201240994554,0.4836124147930194,-0.3038343751028607,-0.41890874874716266,-0.9989876074843774,-1.5989876074843774,-0.5604674661615302,0.9889869069808579,0.5061235232275777,-0.9840800544519159,-0.04187943797243746,0.6504173375986736,0.5411539277614265,-1.000010000100001,-1.571739807407884,-0.8690166271440426,0.03512811743291577,0.3911290322580645,-0.7611686491414691,0.22503101301685657,1.1942350927980134,0.05859167995331338,-0.19999999999999996,0.034200511283294446,5.4046461141060185e-09,5.499087392538622,-1.0408792970981184,0.4895286089173794,0.0017549136586940072,0.3402012581741334,1.3994003647863913,-0.24052618052847324,-0.8256186054185529,-0.8384747349650072,0.9706426512782056,-0.9885620848219211,1.3309603496850722,-0.014332599654240902,-0.19298789927375917,-0.04186720137073514,0.9991226714848946,-0.04455656149696099,0.34736806516715235,0.5612237546019669,-0.5108101300496443,0.9074074509708998,0.5937733385750394,0.5773700143250194,0.7942350927980135,-1.237386118059764,0.9500758132439059,-0.2267797530985168,0.47650568143054156,-0.0418916896137409,-0.6227426669883808,4.995187796811729,0.988552199201073,-1.4913750098221674,-0.39447820839918757,0.8548387096774194,0.7258064516129032,1.0682965318234494,-0.7414083200466866,1.9287534573752063,0.5896254854187628,0.280859691162966,-1.0211704694254562,0.36436733000081495,-0.5622350030099387,1.2586532793314573,2.702413655997569,-2.627058536826357,0.04189210853482625,0
0.3361092679161569,-0.6027436632685816,-0.9339113447250225,0.5961673466694436,-0.41346825590266556,-0.1538252897372696,0.4228360379637523,0.8249245369097409,0.5603468068350135,0.39543804294797025,-0.20135039737143864,-0.8145485091391695,0.7338709677419355,-1.0007992999433006,-0.8039521378839916,0.8721903998060997,0.025458171106711114,0.38952084293840517,-0.026000694495570895,-0.47470908489306235,-9.539599803039822,-1.070776914123022,-0.3499953167651154,0.3789733200149826,0.10218152601934263,-0.6900264373211392,-0.21912528343909665,0.7617886115663521,0.8206077606105084,-0.23607719582087894,-0.705969375579208,-0.9992113384268495,-1.5992113384268496,-0.7172865284204932,0.9942796349351086,0.9130442621295991,-4.966602764089497,-0.7033405942520875,0.6952806815611924,0.5409657735994661,1.058395252581438,-1.6386380746646096,-1.7233984470576413,0.2952732700604128,0.3629032258064516,-0.7612627393374444,1.0213103834751416,1.989520842938405,0.08217375639340885,-1.0,0.04392068618406145,0.2253487152800087,2.9800278922321906,-1.7792973934146024,0.3143013395379925,0.6085342531863553,0.3339113447250225,1.6116732764842407,-0.10416867081940698,-1.46729082962871,-0.8399199555876021,0.99455964528012,1.053566898895089,1.1297228491435192,-0.0011365200153161637,-0.07405742983270153,-0.6527560965094201,0.7108530146782247,-0.16705962774203753,0.46131802955860457,0.5644823554562797,-0.2585777239593804,0.01864667312873185,0.6581522880215476,0.2901799262364272,-0.010479157061594857,-1.1014937031083578,0.8514059259689148,-0.43233992952348915,0.4283082785865418,-0.7800860549877529,-1.1954855173506376,0.9992213306401558,0.9954380429479702,-0.9895307382457875,-0.39713571540443215,0.5040322580645161,0.3588709677419355,1.4361564143212415,-1.5178262436065912,1.9293493876729926,0.5946940053437225,0.2821318616460903,-1.6885392286060643,0.10435903129423851,-0.21334479551920715,1.4091296092825045,-4.976091984319803,-6.155670212816323,-0.8256393772040201,0
0.2659985095899961,-0.6047347287236071,-0.9795433574805501,0.5810953697255933,-0.01941774245211736,-0.10836269177525581,0.4865424193653354,0.588938529328195,0.5877260144883301,0.39216056917898445,-0.11309837319437008,-0.939876934533569,0.13709677419354838,-1.0054950392060489,-0.8302429237330177,0.9595051891842687,0.655757719848703,0.3272716096253432,-0.6619610909911271,-0.6611875775284611,3.5298951073145184,-1.0208942782429502,-0.5332223934435084,-0.2689441108111032,-0.2784325752523203,-0.8014898172402829,-0.12336432552610166,0.6888433723038576,0.9354196919030516,-0.0830000243887441,-0.7768203822463178,-0.994544991231396,-1.594544991231396,-0.8631905082362106,0.9982845208767477,0.42134180653138914,-0.9967364271047211,-0.7650897287124988,0.6431215579871051,0.5448844758029594,1.659127053936035,-1.790447389756109,7.3274486459529795,0.18909596772444104,0.5564516129032258,-0.7592936576316354,0.33648668471442655,1.2606050096253432,0.8616459265991431,-0.3333334,0.8508412644548687,0.4371690126779548,5.305585207851146,-1.8657256569366902,0.29500868942947317,0.7589557522987197,0.3795433574805501,1.3450611359803168,0.27737773696438095,5.421688649437857,-0.8410070374682223,0.9607609437505871,1.646120442173428,0.8275780256246077,0.022203126533437468,-0.28106366905126046,-0.7019735002643773,0.6439236810512835,-0.8893833569344193,1.25228472453478,0.5363424339985818,-0.12063659955618133,1.3937235547300306,0.7943156583697174,0.11067662783415466,0.5939382096253432,-0.71807822321267,0.7399240543382212,-0.5220013190276732,0.7597792734828923,-0.8711806657052943,-1.438660438225851,2.98372388866607,0.9921605691789844,-0.9272808824341675,-0.3991418922639305,0.3024193548387097,0.4153225806451613,0.750705250525645,-0.0716874734008569,1.9717039266595346,0.5574017290888598,0.27298240091214676,-1.1949663033371414,-0.2810664797160576,-0.10954115910109463,-1.000010000100001,-2.222121828573106,2.179408548093613,-1.4453994113376585,0
0.30955868251171337,-0.6038944330363768,-0.9024345259574222,0.5951821021949085,-0.40807952272443027,-0.003159188294211468,0.4025324553342506,0.7375900057623301,0.5414607155744533,0.39354113605403573,-0.042072113530933264,-0.7349319151806893,0.8266129032258064,-1.0011284987003417,-0.7848379123802387,0.8143880736399974,0.029456461460559025,0.3854300818884826,-0.030386555757463008,-0.7272404880069127,-7.021792771579011,-1.1081259110716828,-0.3019596796200745,0.479295668072357,0.13717409871864653,-0.654502430234847,-0.09960743571023056,0.7832702784784797,0.6985078566533462,-0.24522802362177265,-0.6363200147893281,-0.9988827733734413,-1.5988827733734414,-0.8883673636338103,0.9921492981363518,0.4224958559411796,-4.953453726738607,-0.782876246658354,0.6764686322164499,0.5412420822608955,1.1334988795156855,-1.5733219515145067,-4.024853620470202,-0.004220758890417731,0.407258064516129,-0.761124550059124,0.2578938053892636,1.2354300818884827,0.050416535717591304,-0.25,0.027658507917659697,0.5288787273965325,14.264618432898024,-1.898158111036652,0.2891994384696098,0.8086961329292818,0.30243452595742226,1.345829099938597,-0.1410321832588327,-3.5995788269199585,-0.8393394266980813,0.9900050117475401,1.1261777644699906,1.1849237782474604,-0.0028333851381727414,-0.10015453079072952,-0.7159448363373384,0.6221774525150586,-0.19930206057046806,0.41981779202423763,0.5496692695073142,-0.3733151921022946,0.9049759050961907,0.6054319758534028,0.11797108395977586,0.7354300818884826,-1.1375708560453295,0.8943511543882564,-0.357651638522611,0.44447677391883816,-0.8992753376632108,-0.987076493634178,3.9956909211306106,0.9935411360540357,-1.478167295342154,-0.396066914487351,0.07258064516129031,0.22580645161290322,1.0895259032419073,-0.7995834642824087,1.895975662011458,0.6197010983455078,0.2885504585904252,-1.772253402160074,0.21225909622341096,-0.3063484617530705,1.4128361565069294,153.69105216044412,-4.698216248763254,-1.019327587617339,0
0.20676890358452826,-0.6006491539176058,-0.8819836135276119,0.5981437751080793,-0.896616569458369,-0.03734268887393222,0.3440174504394688,0.369457776678066,0.5291901681165672,0.39890924609670764,0.041467316242064754,-0.6860907264200521,0.8548387096774194,-1.0000770753836792,-0.7720012233775551,0.7778950945312239,-0.07605680750805799,0.39773677653033557,0.07674384685052055,-0.602582285481723,2.8178099635419653,-1.133820768175048,-0.188489719258716,0.4045827034295048,-0.35131847651755,-0.552122102266705,-0.15529200590279812,0.8400817511925931,0.810720706850472,-0.3999377808648583,-0.7401345635140718,-0.9999329305564778,-1.5999329305564778,-1.0847511307552233,0.9826912264838447,0.8921835922550349,-4.9512173320040525,-0.7477327344201325,0.5913279516674113,0.5403587416435648,1.1135964727453738,-1.4553460309267265,-1.453473007193348,0.09330424926755199,0.17338709677419353,-0.7615659870715633,1.0090332392980046,1.9977367765303355,0.05787187402115024,-1.0,0.031112059850290356,0.3631054107763767,-14.465738248307932,-1.8445738552101574,0.30055825282400883,0.713418291599823,0.2819836135276119,1.602412099776106,0.34711066060097007,-1.5209992455940056,-0.8367428599768636,0.937824178243,1.1123818130460341,0.7395163098863171,0.04454574683457841,0.2972359213042117,-0.6882593854509995,0.6639998176781313,-0.19153428440458356,0.44892950362719863,0.5839801189583838,-0.2671114094484631,0.021664157991106017,0.5056962567585981,0.33075807370028015,-0.002263223469664455,-0.6368193929082724,1.0464767947116471,-0.43436773209455115,0.4283204684339565,-0.8446409246536797,-1.205281043004341,0.9999429299857776,0.9989092460967076,-1.4966276142097164,-0.39130783638779165,0.43548387096774194,0.3024193548387097,1.547523961508143,-1.5421281259788497,1.8808928596243195,0.6356210436286375,0.29276689415078233,-1.8026813456893496,-0.5317406413288988,-0.15803739337002665,1.1926022073210798,-4.84041865133691,1.9191218200873021,-0.9405891544307288,1
0.19154379485697506,-0.6674345367993954,-0.9606608836006851,0.5674037294209114,0.047627384088139824,-0.10605795271147445,0.4633573541500411,0.30818651303139,0.576396530160411,0.29895456793684994,-0.10660399633864952,-0.8865644691571715,0.4879032258064516,-1.0383524083555675,-0.8195704193288973,0.9228693332804491,0.26888010160543097,0.27126620264160495,-0.3564097988725412,-0.6241559770051013,-4.811021464543078,-1.040960891278034,-0.46056871008827516,-0.2689441108111032,0.14097382241982281,-0.7609242463243645,-0.10847123880216991,0.7163339971325491,0.3111015807552046,0.13974114090840406,-0.1585984736653042,-0.9630741696913806,-1.5630741696913806,-0.10906527222449947,0.9972189951535321,0.4061612060972861,-0.9321134407659415,-0.7543102925569998,0.5764425479277221,0.5709989461196312,1.4887663640395443,-1.7329231405174204,-344.7715364978051,0.22773774308326478,0.7943548387096772,-0.7456449721518448,0.795320583586113,1.4712662026416048,0.46076422316127885,-0.6,0.44968226561713265,0.3895706836311925,5.628834836943328,-1.8176771005805912,0.2984681800171771,0.730346169484429,0.36066088360068516,1.3348834502272648,-0.18577758161123015,-267.8661556303235,-0.8407183556970944,0.9825918227680722,1.3383333235440835,1.4611059974757017,-0.0065248581254787165,0.18686316092686095,-0.6934665049754184,0.6565180748026466,-0.8896082286272528,0.615186987501654,0.3795126696049987,-0.6330994122358461,1.0904683848532595,0.7418821421010902,-0.0022299246317181165,0.27126620264160495,-1.1854716904085252,0.7769481987602561,-0.07279401126271742,0.6922541967352053,-0.8546029308892107,-0.18177666556405475,1.6051503686584452,0.8989545679368499,-0.8712749153907587,-0.39860852948166436,0.3790322580645161,0.9435483870967745,0.9249977937899801,-0.7392357768387211,1.8596154515375352,0.5729784705912216,0.2767458944818869,-1.5463837128844649,0.1868650295771567,-0.8393375314961561,-1.000010000100001,1.2534819433064517,-3.342206347363765,-1.2723040981174683,1
0.22749216402233605,-0.6040287103596446,-0.952791747753576,0.5946304026350556,-0.7544072012310423,-0.18733918511750647,0.42948463324676117,0.4492359794683143,0.5716750486521456,0.3933202667728397,-0.19877117592738505,-0.8649558912895166,0.6008064516129032,-1.0015288097806585,-0.8150362453188532,0.907812114587314,0.07833755545965804,0.38314080345711865,-0.08028038839119242,-0.44849214804446835,3.5845460216767857,-1.049558308980785,-0.36676605811492624,0.41822276049761037,-0.2703986159461128,-0.7016591008888149,-0.2330309612748469,0.7545634382899412,0.8376293352228099,-0.20982960243476145,-0.6968379666129445,-0.9984835239109164,-1.5984835239109163,-0.7214933256586431,0.9948730096942983,0.8884713937797727,-1.6537647033584593,-0.6928633983332846,0.6104575658745749,0.541577754740748,1.1028227026353643,-1.6685994698315114,-1.9305342287614646,0.2841922779220647,0.43548387096774194,-0.7609565389885433,1.0248007857806452,1.9831408034571187,0.12269467312234716,-1.0,0.06361368313836392,0.2011452068575413,3.018698179865884,-1.763936086546986,0.3174636282211291,0.5859176256461259,0.352791747753576,1.6007482804884248,0.2735692324764798,-1.6182006725135103,-0.8400813721472719,0.9618523145692532,1.0954561411849042,0.7934916684623464,0.021277391777277964,0.17818975935483042,-0.6442774124939566,0.72106886720344,-0.4820322583471929,0.49850408104166,0.5553823947076181,-0.24947155409760902,0.0003034202330631443,0.682015690574142,0.23842425697566477,-0.01685919654288137,-0.7203313362899589,0.8382256348318926,-0.43580271229302225,0.36798139899841187,-0.7654525626360695,-1.202496892823858,0.9984935088460049,0.9933202667728397,-0.9831506349634682,-0.39743321064334847,0.5120967741935484,0.3951612903225806,1.9026698026132705,-1.4773053268776528,1.9461120145264157,0.5794099747299368,0.27832372567995656,-1.6399067549299875,-0.2771046453998435,-0.2264538939318722,1.555070090606244,-4.7487945529070235,2.2726379238729653,-0.8441584638654758,0
0.28626646265359146,-0.6210886799949475,-0.9590865188911356,0.5882125595104265,-0.35271873460875414,-0.13885418286381845,0.4379708140846019,0.6590981846972492,0.5754519113346813,0.3660356217055525,-0.09766303524659029,-0.8822128098774399,0.5201612903225806,-1.0091373979482554,-0.818667326914775,0.9198469507187166,0.10127375764292934,0.35658108326619686,-0.11405421649372113,-0.5518368010377185,-4.6047960844274485,-1.0426696726515412,-0.38893923931019747,0.3762480889988429,0.1862918728307038,-0.7165068818799872,-0.17072300207348734,0.7452068401311712,0.6189301383266388,-0.10094103679651767,-0.46885269848458805,-0.9909553381008045,-1.5909553381008044,-0.6510682742489035,0.9955624543664647,0.40880799586781447,-1.621118491619627,-0.7313043145568859,0.6590577790672714,0.5478909228458462,1.0934359570451924,-1.6890378756988054,-1.969520985042227,-0.06328469014100324,0.5967741935483871,-0.757769387939866,1.1261971427568935,1.956581083266197,0.037482253240957,-1.0,0.02248739132623946,0.3045238549795425,6.144202261454541,-1.8111876741281216,0.3057143436278178,0.6727810850648297,0.35908651889113563,1.3366681535597564,-0.2082633233064365,-1.618892245359163,-0.8402687689567055,0.9780727928765622,1.0562980845593581,1.3390608158248538,-0.009234434748916996,-0.18916292581263677,-0.6751963110129364,0.6820513173585132,-0.513138828782287,0.3254362570341409,0.4985354361625125,-0.4386548312462235,0.5919959148539758,0.7000865057605293,0.33415977764043436,-0.04341891673380316,-1.2075777723804637,0.8219838407622823,-0.2695795035281762,0.38606139148491353,-0.8202323360273172,-0.7234103993119771,0.990965247753282,0.9660356217055525,-1.4348931482965197,-0.3977787602301749,0.47177419354838834,0.16129032258064516,1.589325497619527,-1.562517746759043,1.925122140596688,0.5742680627043585,0.27706112628418306,-1.6780450972755234,0.31470323877401485,-0.5097873463441752,1.1090792998236585,3.98166238875409,-2.981730871884066,-0.8968715293434433,0
0.24633166773049617,-0.6226346777155147,-0.9575122423029185,0.582878957946991,-0.42909864585989965,-0.09260484740080555,0.4542728606618779,0.5187871783104526,0.5745073453817511,0.36363693691883214,-0.24675694456160935,-0.8778756562650052,0.5524193548387096,-1.0119877368771895,-0.8177622560511707,0.916829694159963,0.20495719469667395,0.33460309710147795,-0.227288884037411,-0.6470067789050586,-12.725477984313876,-1.0443839772060155,-0.43400689013783117,-0.2689441108111032,0.06829461643325382,-0.7450296322093182,-0.12325687175512778,0.7268161105059187,0.5679706375872703,-0.03421260623310629,-0.4652208796992764,-0.9881642666572408,-1.5881642666572406,-0.42694570463309267,0.9966911311272924,0.8090958513695521,-0.9735543357581926,-0.7610351929865816,0.6268641243337537,0.5502236559645785,1.3184779665447122,-1.7146336767393817,-7.230863869968118,0.24287856556353682,0.6330645161290323,-0.75657847436097,1.108957821040568,1.934603097101478,0.09516634498078513,-1.0,0.04940479874374811,0.41861777194909944,2.4316410526015173,-1.8530716615593539,0.2963150709518182,0.7480648017563596,0.35751224230291856,1.5639860005107262,-0.07566262988167344,-5.730280671831851,-0.8405751962783042,0.9971334747361503,1.2705340690761167,1.164309596482965,-0.0004344002302981257,0.07573500915931519,-0.6987774566139127,0.6487105942065973,-0.9032954250027626,0.39692389662496796,0.47480042440174164,-0.4587053824930454,0.009215725660953274,0.72495304238286,-0.10469691303994932,-0.06539690289852207,-1.0740792038773956,0.7924857196835163,-0.26583130149068246,0.367954573947795,-0.864907394902113,-0.7115809183087157,0.9881741483987247,0.9636369369188321,-0.9346124432259102,-0.39834419471808036,0.3387096774193548,0.842741935483871,45.31279135126476,-1.504833655019215,1.9211491792217505,0.5755561593607522,0.27737656178578307,-1.6174624425083577,0.07573576651698036,-0.5144600731517811,-1.000010000100001,3.8231699568845463,-8.272758536073303,-1.1403613432800221,0
