(oz2_minmax_scaler_oz2),oz5,oz2,oz4,(oz4_reciprocal_oz4),(oz1_tanh_oz1),oz1,(oz4_minmax_scaler_oz4),oz21,oz26,oz3,oz36,oz29,oz33,oz40,(oz8_/_oz36),oz12,oz15,oz45,oz30,label
-0.6451642427967246,-0.7355792497312901,-0.6451642427967246,-0.21453163191899913,-4.661534555068034,-0.4433133185242589,-0.4763470471579202,-0.21732972954418509,0.18666373181170626,0.4011023020469293,-0.5817449891412783,-0.26776444659400195,-0.9579167993165155,0.8310528568137329,-0.2665162634123683,0.9025944584462193,0.9204033018392727,0.7773514577083929,0.5113725711759228,0.557655733169225,0.11798307
-0.7189654087060526,-0.7697761649536029,-0.7189654087060526,-0.45392483899844466,-2.2030564195840854,-0.26111800393479884,-0.26730784179847866,-0.46100991107454853,0.4869289827935385,0.5633371739666341,-0.40470730799418886,-0.9365003955435606,-0.10105998263303664,0.9964839215595809,0.36499774215246217,1.0678166105692701,-0.36192010249291495,0.725072345049382,-0.8474587275226008,-0.2947864219350327,-0.22435775
0.8829119121495154,0.5129439123642077,0.8829119121495154,0.6124181637889002,1.6328445671298244,0.4870588777323989,0.532197236739264,0.6244288098605021,0.8095260232861746,-0.4961217717809304,0.7539868419093482,0.18773807821353924,0.22268067256335472,0.8378637356943418,-0.2584134821992787,2.6728148825425,-0.7034836613704119,0.9854875117159202,0.8049133552523425,-0.9333542702837658,1.9872416
0.03822691071893012,-0.2974785062842141,0.03822691071893012,0.1675989765144299,5.966267563920763,0.3168708769284912,0.3281648795431724,0.1716439475596268,0.4386498854570328,-0.031257253189182585,0.022279757258114236,-0.3869956417901815,0.5333947001504373,0.5789592481161647,0.3456083493861902,0.9151224652649377,-0.3817282367564104,-0.7265416664420677,-0.16931592931470837,0.9680284298674211,-0.68560426
-0.07663290848063783,-0.4350638468345022,-0.07663290848063783,0.7695254547355553,1.299485285370824,-0.026934674466786473,-0.02694119079630268,0.7843495262612793,-0.23335765596743857,-0.22644661402591032,-0.03110842343271744,-0.9624887352062454,-0.8575553981039273,-0.8010891775183682,0.3355146871610812,0.04503361501821658,0.08161091738523578,0.7732916169661276,0.6933051749892638,-0.9550426148703449,0.90230962
-0.0986007182982163,-0.5940736944321543,-0.0986007182982163,-0.9002674899560499,-1.1107933131984489,-0.09002996903432905,-0.090274401704147,-0.915345518742806,0.28140560087682787,0.7038662593852608,-0.39827783012747564,-0.9953430421676872,-0.680681178608314,0.6425558230095404,0.7316892881615131,-0.11115976377518473,0.5325216383581404,-0.10409981244457471,0.29366162345208624,0.5559733017381027,0.30070553
-0.15626219517822912,-0.44495227929628545,-0.15626219517822912,0.7989644867619388,1.251604421128354,-0.28751159667426074,-0.29585150182333364,0.8143157427458039,0.5150255455690799,0.41179317472895155,0.20554397197364976,0.5384071339121308,-0.15390879834790666,-0.10531843832504212,-0.08089431927478108,0.5904782883355191,0.39329118840229316,0.5811451916405593,0.5104936185002665,0.9790113058072296,1.1339546
0.7248464280212035,-0.609401803583064,0.7248464280212035,-0.8225149292404352,-1.2157981848491504,0.41483027142371587,0.441431456944737,-0.8362005908612732,-0.8467133191437917,-0.9335915805522473,-0.355879543699708,-0.8233482165785034,0.8694645116891643,-0.36578498533242126,0.08131366525236047,-0.3311367673851791,0.9283248814196159,0.900620443985624,0.16518574149008744,-0.5971532697194609,-1.7362449
0.04826944134753809,-0.4853305674275403,0.04826944134753809,0.2934687601198537,3.4074016109091176,0.10249194713712319,0.10285310511948145,0.29976776565935415,0.4591774875269843,-0.2429887735262214,-0.05677108197962691,0.7260747325892842,0.7553764674985802,-0.8963935708123613,0.47984183585383944,-0.8188765767267555,-0.4402183532628971,-0.5700561836987603,0.9368136881014147,0.5366074226891424,0.037526972
0.8800797909286452,-0.09014856909040664,0.8800797909286452,0.05919162032731983,16.891429566810842,0.5060514251653155,0.5574075711943532,0.06129526825840068,-0.37773711627255674,0.5794776832407937,0.2221345588125812,0.11320488835066635,0.7530522571212587,-0.9067810379955207,0.10945184474223113,-0.8210512275508507,-0.08963035435508031,0.9931057698749485,0.5618948465373456,-0.060699179093418404,0.74071535
0.4896196181177188,0.034989334119207016,0.4896196181177188,0.7832369376342047,1.2767365589969588,0.4014096930050757,0.42532826503752763,0.7983065498650632,-0.640296730277711,0.8211006773437961,0.46925397071867503,-0.008104322449324304,-0.819874071590791,-0.8086529102848133,-0.8411977866948491,86.23827841635574,-0.4855395475221267,0.37485766893064376,0.6017697997940805,-0.24673725368239932,-0.9038913
