(oz2_reciprocal_oz2),(oz2_+_oz1),(oz1_+_oz2),(oz1_reciprocal_oz1),(oz2_cos_oz2),(oz1_*_oz5),(oz4_-_oz10),(oz10_/_((oz10_*_oz1)_cube_(oz10_*_oz1))),((oz1_*_oz11)_-_oz4),(oz4_-_oz19),((oz2_tanh_oz2)_square_(oz2_tanh_oz2)),(oz4_-_oz8),(oz1_square_oz1),((oz2_square_oz2)_cube_(oz2_square_oz2)),(oz2_square_oz2),(oz22_+_oz5),(oz1_cos_oz1),(oz24_-_oz2),(oz5_-_oz17),(oz5_+_oz14),((oz20_reciprocal_oz20)_exp_(oz20_reciprocal_oz20)),(oz4_/_oz2),(oz24_+_oz5),(oz4_-_oz2),(oz12_/_oz7),oz1,(oz20_exp_oz20),(oz18_exp_oz18),oz4,(oz1_cube_oz1),(oz4_minmax_scaler_oz4),(oz4_sigmoid_oz4),(oz1_-_oz4),(oz10_reciprocal_oz10),(oz19_/_oz6),(oz1_*_oz17),(oz1_tanh_oz1),(oz1_sigmoid_oz1),(oz1_minmax_scaler_oz1),(oz1_*_oz11),(oz20_-_oz15),((oz3_+_oz7)_sin_(oz3_+_oz7)),(oz5_*_((oz25_tanh_oz25)_exp_(oz25_tanh_oz25))),(oz14_/_oz1),(oz18_-_oz5),(oz17_-_oz7),(((oz20_+_oz3)_*_oz24)_/_oz1),(oz11_-_oz5),(oz9_/_oz16),(oz18_/_oz1),(oz4_cube_oz4),((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1)),(oz1_/_oz7),((oz16_cube_oz16)_+_oz11),(((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))_sin_((oz1_cos_oz1)_sigmoid_(oz1_cos_oz1))),(oz21_-_(oz25_*_oz2)),(oz23_/_(oz25_/_oz10)),(((oz20_cube_oz20)_cos_(oz20_cube_oz20))_-_oz16),(oz5_sin_oz5),(oz17_+_oz2),((oz19_+_oz7)_cube_(oz19_+_oz7)),(oz20_-_oz6),(oz23_-_oz5),(oz2_-_oz17),(oz13_/_oz11),(oz22_-_oz15),(oz19_*_oz23),(oz19_-_oz5),(oz13_*_oz23),(oz4_reciprocal_oz4),(oz20_-_oz24),(oz3_/_oz8),(oz11_/_(oz16_square_oz16)),(oz15_-_oz5),(oz9_-_((oz23_+_oz20)_quan_trans_(oz23_+_oz20))),(oz2_-_oz9),((oz7_-_oz19)_cos_(oz7_-_oz19)),(oz20_/_oz10),(oz10_*_oz23),oz2,(oz10_-_(oz2_square_oz2)),(oz2_sin_oz2),(oz24_exp_oz24),(oz15_reciprocal_oz15),((oz23_/_oz18)_exp_(oz23_/_oz18)),(oz10_-_((oz15_/_oz17)_exp_(oz15_/_oz17))),(oz15_+_oz9),((oz1_*_oz22)_quan_trans_(oz1_*_oz22)),(oz14_/_oz17),(oz4_-_oz24),(oz6_+_oz7),(oz12_*_oz16),((oz4_/_oz2)_exp_(oz4_/_oz2)),((oz10_*_oz1)_cube_(oz10_*_oz1)),(oz1_sin_oz1),(oz2_tanh_oz2),(oz15_/_oz19),(oz4_*_oz8),((oz5_+_oz14)_reciprocal_(oz5_+_oz14)),(oz10_-_oz16),label
-2.01625587464561,-0.5424804063737118,-0.5424804063737118,-21.509257415559844,0.8795033289708976,0.018950464479611403,0.6121756980073404,54196.780277847865,-0.9326220348774051,0.9187697432946915,0.21063401984526403,0.6512842079269279,0.0021623997016599335,0.014886022248076744,0.2459949667822334,-0.6168350983750371,0.9989189949673133,-0.09692297886521317,-0.7508917255818973,0.4610231384367958,5.406942439118102e-84,-1.9112272947698872,-1.0004245390876707,1.44388789832557,4.206861196235604,-0.04650160966740757,0.9947879476799918,2.454612625284268,0.9479091016192659,-0.00010055506687150881,0.9478931335555758,0.7206944871236294,-0.9944107112866735,2.9784650695799413,0.06069853528543441,-0.015967209445884107,-0.04646812027846336,0.48837669202747314,-0.0831089520542429,0.01528706674186074,0.7883073688464952,-0.3300018139249278,-0.8415272669827564,-18.681777382335582,-0.4095161182260442,0.5424366655225243,-0.31835075889236675,0.07878001995957351,0.1382774215925623,17.573899625914084,0.8517263432827655,0.7308459870612245,0.23360869165007764,-0.36472336362268853,0.6674998041939209,1.0815421587431087,0.012623939841505645,1.3301324616800223,-0.3963361820733078,-0.15260983464056016,-0.004906790141148585,-0.36778217183555856,0.4199331127920744,-0.8393477587720481,0.9897501115834452,0.4667202950229876,0.0003616296144841875,0.43666212184072767,-0.004037871817493442,1.054942345071186,0.7051765145361412,-0.46264885280031415,-3.0160409485545845,-0.2685098663657181,-0.5732868122541185,-0.45033017540695947,0.974073579414373,0.334406388202338,0.004166568802417793,-0.4959787967063042,0.0897384368296921,-0.47589273405790633,2.0897807477978945,-1.4792404215443802,1.6842705928380943,-1.8647987932151335,-0.7216812511812161,0.5577889447236181,2.5294091889841974,1.5408108771907831,0.2809892073434021,0.27645644557338395,1.250171444583209,-3.805288766403869e-06,-0.04648485230150442,-0.45894882050754204,-23.19202441283046,0.28117343649781434,2.169041477995822,0.6658668668180117,1.2804801
1.4335628060041679,1.243784174054212,1.243784174054212,1.830692325844398,0.766416463053444,0.19236035611440838,0.13253685282826472,305.35936099476584,0.11057855630617924,0.42750660237533633,0.3633824363303795,-0.09870035312847875,0.2983687787246415,0.11520260421285947,0.4865798261341353,-0.3752696295840183,0.8544882452726758,-1.6612257668501318,1.2533788067503213,-0.29981568223988586,65.81893447314005,0.3909851947277381,-0.611513951411119,-0.42481603672579615,-60.11961805671217,0.5462314332996971,1.2697623551888668,0.39097382907080996,0.27273670402871864,0.1629784056546411,0.27251376706678326,0.5677646380562125,0.2734947292709785,7.132166473597702,0.6322359814105625,-0.4922745459642838,0.49769042336196906,0.6332608135685823,0.5585909252601265,0.3833152603348979,-1.680090005039929,0.32521332601511543,0.5416145409033858,-1.193565184145736,-0.4298352582598167,-0.9123921074185137,0.6607427382405774,0.3495860775842966,-2.3052855748381256,-0.1422011931722168,0.020287604202401575,0.7015078059885405,48.847531590708655,0.7765892797253436,0.6453701881234712,-0.3623251913390876,0.6593527384608269,0.5229479738779976,0.344925182496812,-0.20366699131130872,-0.0029610166239137613,-0.44978788239425427,-0.7766714634138241,1.5987724728203383,0.31044871215340214,-1.7129231518414827,0.06570173925051769,-0.5069289730311156,-0.09248383739360687,3.6664054422256402,0.26907746862865434,0.8616703960752624,3.9510859901222917,0.6333353728884685,-1.0720281849247362,1.669078413116437,0.986263146807312,-4.953971147675777,-0.05951657373260079,0.6975527407545148,-0.3463799749336814,0.6423439928579148,1.4643429600844886,1.0147087640880081,0.9399194241261717,-1.62445919510778,0.013968775211044449,0.05025125628140704,0.723443981713198,1.2364097301243355,-0.2336352997200181,-0.2833149695156504,11.959715024171183,0.000449130680466865,0.5194707293879257,0.6028121069872265,-6.367892833360113,0.10130451872318079,-3.3354938189592493,-0.2812241277243226,-0.36687146
-1.6030762240371934,-0.9618254134649908,-0.9618254134649908,-2.9585382382832206,0.8116584277654949,0.1250781794139807,0.7054836330322051,-27.61733587102987,0.5465643886970699,-0.14752568602672428,0.30666747556237567,0.6544132572235966,0.11425397633682081,0.05892732603891002,0.3891397344049738,-0.7500461638950491,0.9434148600319571,1.3943746217233395,-0.6862698966452916,0.33291277351344856,105.54354552518363,0.4210778343123006,0.4005263369645203,0.36114202666666684,0.9365046569950471,-0.3380147575725368,1.239394110155418,1.8484725367329167,-0.26266862922578726,-0.038619530113188846,-0.26305569056889366,0.43470781354843036,-0.07534612834674953,-1.0329060500547782,1.0002997903187325,-0.10689117332990741,-0.3257039019892307,0.41629179664128846,-0.3987045704625601,0.2838957594712826,-0.4089287955184466,-0.9451796383395119,-0.19792878426617272,-2.0797056450572544,0.9820605131121647,1.2196806474898039,4.072378506945917,-0.46985398270139195,-1.3146035937057057,-1.8106931057455837,-0.018122771845768253,0.7197889268524749,0.37414257038837545,-1.1753815688402272,0.659225971282663,0.7734177251872013,-2.119760809907486,1.5789664587956067,-0.36165051413003857,-0.3075783881135275,-1.0568173064468684,-0.6712138763612183,-0.21585346120337595,-0.9400429236713808,-0.33049430932243734,-0.002605019381208329,0.06746122450473728,0.254894685667302,-0.1626293597798889,-3.8072230977051875,-1.5568962769968078,1.09042705896447,-1.7395138837726256,-0.007365886781110831,0.8682174745106415,-1.5372542610563618,0.705048043233637,0.8122074015568376,0.5672317842878208,-0.6238106558924541,-1.3572919966629662,-0.5841323451387064,0.8561453339110213,-2.649754059192958,2.925443559592004,-4.888720675701063,0.5360400895164319,0.7738693467336684,2.222822418131723,-1.0332325950566725,-1.0185668145155815,0.5878975527638635,0.33821747057523266,0.035045961472140695,-0.33161483964214095,-0.5537756545410566,3.277980264909508,0.24088864200145874,3.0036995950942496,-0.2732988816849766,1.3852182
-3.7312724705405973,-0.640202269616542,-0.640202269616542,-2.6868922773449113,0.9642984363635556,0.17675315324318164,1.615903929306357,-48.018814957969234,-1.1651735237652758,0.3480409578061442,0.06852714785952131,1.1850176555194276,0.13852329952007078,0.00037064269332132415,0.0718320864160081,0.00829672798818304,0.9315341969311314,0.8353415578718791,-0.16526812324035417,0.43608944738476874,0.04024545330457135,-3.658850684018536,0.09242254941080852,1.2486056790348115,1.79418412742515,-0.37218718344412505,0.7325167836296583,2.0365955815108747,0.9805905928623946,-0.05155659668976206,0.9805846430581294,0.7272253871548987,-1.3527777763065196,-1.5740512329077088,-2.9641139274639587,0.11524247594125767,-0.355903336560693,0.4080126268468252,-0.435700047177614,-0.18458293090288136,0.36706943677997483,0.25908047633515596,-0.26857824154301485,-2.4477410496879366,-0.17600242992970017,-0.6123102528750919,-1.3197031233410685,0.9708450484574758,-2.291176284493041,1.7489152510502417,0.9428946418329216,0.7173864371037735,-1.2296210748144492,0.4577690250515454,0.6574175306177654,0.10321987655778059,51.79914753813601,1.0720954445507889,-0.4572530038588476,-0.5776508852207165,0.8179882281779831,1.1197678869375947,-0.23273368820708618,0.04162071287588248,-0.42906541153878736,-0.05608519440217119,-0.44761591227115727,1.107453557344904,0.1505820807829967,1.0197831892809468,0.33902880975952054,0.19863509510311028,4.374157743017893,1.0141897669676614,0.20861197075933136,-1.0394411272835071,0.9460827828111489,-1.4266496482329252,0.44957161131728157,-0.268015086172417,-0.7071454228599705,-0.2648179103210386,1.3360453543873334,1.8542698036088265,0.4800576759802257,-2.1430602513885377,1.3107118857900981,0.2562814070351759,-2.9422398665536065,0.41326412116293243,0.0892618483481804,-0.18285456815880904,5.990968474274333,0.013220508437162616,-0.36365373633151654,-0.2617769047481487,0.8525454594190979,-0.20045925456797786,2.2930549579846273,-0.2986090164424002,0.94514258
15.772920403768145,0.42226716646067924,0.42226716646067924,2.7863895294949077,0.997991539303402,-0.30505263567314356,0.18924821730537184,102.18302069601584,0.15421119368296818,-0.22112930160867528,0.00400752689948316,0.002172987524297787,0.12879296411292152,6.488081427988662e-08,0.004018266751958684,-0.7690125325588165,0.9362917087279566,-0.5634318972735941,-1.2914118385495332,-0.663204154247608,0.05902327973546223,-4.280825495902998,-1.3500612520403348,-0.3347932806049925,-4.621496435262944,0.358877366398219,0.7023039793548076,0.9615350871167082,-0.27140348054253227,0.046220879771465606,-0.2717932194870332,0.4325625751052676,0.6302808469407513,-2.1708846695206967,0.9416472093634177,0.1584058438809949,0.3442248048850345,0.5887686489816706,0.35575917297042187,-0.1171922868595641,0.10632758223989913,-0.30606277581248836,-1.04061865250301,0.5205393615731355,1.6311946165186462,0.5671381689575328,-0.9253836943801317,0.5234666947625922,-5.381550368802792,2.1766591271498212,-0.019991539462851267,0.7183499916262344,-2.8542250083275658,-0.3246006861329146,0.6581432891895301,0.06934540299432977,0.2728226717550288,0.6929675670860932,-0.7512930468669016,0.5047824837827926,-0.005453603556262473,0.9028698189554026,0.3248421560824971,-0.3780028836578721,0.1412707751262904,-0.6621360026733772,0.02640284240693778,0.7997449758953439,0.024226890996384275,-3.684686890786538,1.3495123043947945,0.6773823311996977,-20.8956216654726,1.5931617797729625,-1.2957080426445375,0.7359822648175504,0.9971533925175792,-1.8441018499895792,0.24192367614333568,0.06338980006246024,-0.4646699645998628,0.06334735573665487,1.555686127927607,1.3456186070468035,59874.14171519782,-1.2733730112861212,0.07055016018867144,0.6180904522613065,0.42323032340228517,0.22863861666860164,-0.17914509700894235,0.07261900973978211,0.566128384406789,-0.004518104132273563,0.35122334228704566,0.06330503060170779,-14.784736182036681,0.07424960562787061,-1.5078540629395283,-0.5856228684514821,-1.1377032
1.0386670217430092,1.6863605864866495,1.6863605864866495,1.3819634668925027,0.5712548195735179,0.5909550940646336,0.3187485515307741,1477.9198300685723,-0.5708671065235991,0.5746707663472304,0.5557799938578065,0.7388542313317872,0.5235942537327941,0.7963699756951249,0.9269115476291262,0.24139521981700163,0.749428315857554,-1.1618697304803807,0.29492585740181476,0.3529074248439148,59874.14171519782,0.3624373958975333,0.617582362934667,-0.61381771451871,-1.433865398392151,0.7235981299953684,1.0625310400855974,2.185404789600006,0.34894474197257114,0.37887182287737026,0.34874516599770655,0.5863616582262027,0.3746533880227973,33.10579670504477,0.35587170918539646,0.37754729516139984,0.6191331211860458,0.6733988571870722,0.7506102311849757,-0.2219223645510279,-0.30074700642508173,0.8794018573025133,0.548753481792331,-0.6409300736889455,-1.2064046667020158,-0.08927707538318896,0.039810729089072724,-1.1233824756026727,0.12389859484036445,-0.5385719336524645,0.04248836074779641,0.6790541193049667,1.1841864293074262,-0.4641340050399261,0.628057251817005,0.4052067026461428,-0.026616219224782633,1.5147615808303305,0.7288834278287653,1.4845262360132327,0.05720673677894091,0.026054304545366946,-0.15878431436266716,0.4409986769693297,0.6355585898392154,-0.26779528422216686,-0.14850635287664465,-1.0424156612984254,-0.12823555836623685,2.865701134614766,-0.4091388653205802,-1.1889307526798532,-1.0518243200994073,-1.1241887698083641,-0.5493128284272278,1.0296632246170017,0.6698668542326666,-20.13647303461459,0.019866234412726877,0.9627624564912812,-0.8967153571873291,0.8207727646029853,1.1870280527479438,-3.2521474519078533,1.9577655272523227,-1.4892242813540033,-0.37439990101031817,0.04522613065326633,-0.888856876834187,0.5480520159616705,-0.023259588949905985,0.4731060554887831,2.4235985350710756,1.0431548333982384e-05,0.662085492509019,0.7455065350872563,1.3623274365943525,-0.1360568661571086,2.83352401894656,0.5701700876265697,1.3617915
-8.514497146372246,-0.5310823066436272,-0.5310823066436272,-2.417704022260378,0.993109883039559,0.03676777002370187,0.8394520209743243,-307.78595117969815,-0.9115424027209317,1.1478113870208566,0.013670184510068422,1.101373581246128,0.1710861028309427,2.6258374192708657e-06,0.013796087631513663,-0.1410312673539336,0.9156696168340915,-0.8594988579283874,0.06119291251283768,-0.17714779369268152,12.62968687781619,-5.336344304600395,-1.0658470421905788,0.7441930322651653,-12.63021438007333,-0.4136255587254524,1.4833513742091509,0.37695411055086847,0.6267362843469905,-0.07076558487360887,0.6266218632298663,0.6517490567479053,-1.0403618430724428,-4.701330654527796,-30.97496731122064,0.06207872265186208,-0.3915467590686069,0.39804309963036977,-0.4805617275742817,-0.2848061183739412,-0.017552253539579454,-0.0838818496288382,-0.08129496674427604,0.21337775015191635,-0.19682542591488206,-0.10467945242663529,1.8998002329839405,0.777451686952185,-1.2277597738996295,0.6907788071109539,0.24618099098472745,0.7141589392450874,9.111719405754721,0.6839223254095517,0.6549821055941742,0.2578667150981828,-0.007745940907904499,0.9927454893621879,-0.08877441719478231,-0.26754109677502913,-0.18178319910729582,0.8260852243621621,0.1179053159924906,0.0326276009386795,-0.28375583523565,-0.9125897674291565,-0.015118410316795762,-0.4321836663298494,-0.005668900857402229,1.5955419680579426,1.8198532887262224,0.08127563242180667,24.749702898184808,0.9493413727632563,-0.6696353612469557,-0.3221932459677016,0.8889860108387072,-3.9627407151525955,-0.006171708781841946,-0.11745674791817481,-0.22651182425884742,-0.1171868602239741,0.5507930133991595,1.1621691582311773,1.4676243081655178,-0.8460388611844722,1.0651864344687665,0.5979899497487438,0.5880842263913242,1.6036918901935526,-0.02859243791272102,-0.09561491979230526,8.216174319852884,0.0006811158089315829,-0.40193177630899996,-0.11691956427419845,-1.6513290412345922,-0.2974724158710648,-5.6453226561854555,-0.0459495825311301,1.1748396
2.570711149741196,0.3411635147529598,0.3411635147529598,-20.914418807727337,0.9252935575241622,0.021098170534550556,-1.4597752125860712,-552895.883964644,0.9707701566765325,-0.007594061994109835,0.13726058863446006,-0.2716572613252496,0.0022871257339437847,0.003464282701939675,0.15131121146122545,-1.355160704723804,0.9988566550724175,-1.2107658497162193,0.2289806306318069,0.10685797016221815,228.81567384835435,-2.563126618370656,-1.2629421394000337,-1.3860370550063044,19.10098508001807,-0.047823903374189194,1.2020797621931656,0.846379547567424,-0.9970496368791555,-0.0001093792801047491,-0.997661817063892,0.26952189325746223,0.9492257335049663,2.1610614193047764,-20.87663108398735,0.032048918088446995,-0.04778747693852674,0.48804630237040014,-0.08454048302671546,-0.026279480202622912,-1.0814592375886665,-0.6706973117830746,-0.7095690040732009,-11.461554888844605,0.5316961846021403,-0.6318602567304109,-26.604657626428374,0.990668837013907,0.5200917160527823,-1.8934341353115256,-0.9911749988832447,0.7308337239959065,1.24951145095,0.6376110013857722,0.6674906729429996,-1.1651139869160596,0.21819504743835044,0.3709428260546165,-0.4269920429988772,-0.28115692031562145,-1.0855487807847222,-0.8984716829129843,0.7992760694983521,1.0591317565699194,-0.4223130651809002,-1.1443699177711424,-0.3543362727068364,-0.5482918670740822,-0.08310621133729568,-1.0029691528915647,-0.02930788514129412,0.9606856246136455,2.7751081581142794,0.6715366286692657,-0.07510000283008142,0.1575547576406475,0.5807297798216268,-1.8392498035841955,0.16570774872956004,0.388987418127149,0.31141436424569024,0.37925167422739203,0.3917877282076764,4.340599538691733,1.4247104865385605,-0.6457815980941624,0.46180558134480354,0.6432160804020107,-0.8177788340866863,-0.17527120529008522,0.009101284470260394,-0.32530856406214514,3.8463412670628063,-1.0836912679452152e-05,-0.0478056755787596,0.3704869614904957,-0.23283031093960568,0.7232522046409299,9.357340637068988,0.017751252090013103,-0.4892822
-1.6787275506591903,-0.8204578940729702,-0.8204578940729702,-4.4494155761798515,0.8277563458253067,0.1278181438566256,1.1520565415438537,-597.3582249344728,-0.9843734758450439,-0.16467792286136185,0.28513699201677895,1.3217016201497316,0.05051643619815936,0.044685069274205555,0.35485762795676995,0.30449575475852697,0.9748479326128572,-0.28248919241694725,-0.2702448198093149,0.3071315392421001,0.03248328755842727,-1.2944658337581385,-1.4468792056415176,1.3667986923385302,-0.529499756208076,-0.22475861762824437,0.746912009695606,0.5739727081336705,0.7710994158938044,-0.011354004367403702,0.7710292481827585,0.6837586714727715,-0.9958580335220487,-2.6250362128171916,1.4382400451661157,0.06707829173509,-0.22104889235405017,0.44404569850302633,-0.27609211959674107,-0.2132740599512395,0.08832429401283631,0.41180430205610985,-0.43327813989054936,-3.896897276897329,1.381810120021755,-0.8426147106647047,-0.18188086900902797,1.5175934404973028,-2.052439257047996,-3.617906049090311,0.4584913245115511,0.7260847382732061,-0.413023477270151,0.9044202809816762,0.6639469783331203,0.491128870827294,-1.7332862046618744,1.354320312382971,-0.5385293165565723,-0.8941451934152553,3.2414380384345622,-0.5774424426963192,1.526765873302103,-0.2972533594741964,0.08603340438193574,0.8883226471426636,0.8965450015822918,1.5044680755350106,0.07821552037658,1.2968328221499996,0.9513766072702172,0.21746699839640388,7.557789703304047,0.5535545811755521,-0.17732206103439607,-1.3228998284756566,0.9242963133610902,-0.19212151367110497,-0.36498555016629813,-0.5956992764447259,-0.7358147536068191,-0.5610877221486273,1.6508305462353352,-66.11065138826396,1.0664523295094244,-0.7910419942120721,0.7120643964266383,0.24120603015075376,-2.9347080100564167,1.6492878847554775,1.1947993747990386,0.10209477642792743,0.726756822608031,0.000627736469924455,-0.2228710575207965,-0.5339822019663005,-0.01617478136050351,-0.42456903809158664,3.2558279237239987,-0.02663673642232789,0.68237058
1.647769780123551,0.7386546767484916,0.7386546767484916,7.58761143149374,0.8214365642727929,0.12684050685207435,-0.21054334838782102,1296.510237001461,-0.41479170143449834,1.1434797287874539,0.29367803684570976,-0.6236600505061889,0.017366964958437217,0.04995487314367261,0.36829228399706265,0.6006795144547783,0.9913290773925929,-1.2507632390569905,0.8041560705638078,0.1301873445512466,0.16207826369728462,0.5987743096782279,0.3185971663325995,-0.24348620630358203,-2.1549742056397334,0.1317837810902283,0.577204650054078,1.292173227295838,0.3633846893546812,0.0022886843082843564,0.3631895398344689,0.5898595242722939,-0.2316009082644529,1.7423483620868685,0.822440614632434,0.020865779286515302,0.13102614899390502,0.5328983470114923,0.10990494304333245,-0.051407012079817134,-0.3359407782339456,0.6659315841213903,1.7452049671018557,-6.315185422977367,-0.2640599328945983,-0.11917795984138091,0.7843660090794023,-1.3525755404593442,-0.9286488090537499,5.299412241299697,0.047984378608304235,0.7293503600752573,0.4748598903034577,-0.38592405260189966,0.6663853992749205,0.6484640379026764,-0.8711047126781494,0.8130461210163553,0.8206168118790522,0.7652043348257822,-0.1269477603609754,0.33674548093421597,-1.5682006626803728,0.4485374564907443,0.17831788175135208,-0.08597395391658802,0.47251226574465627,-1.7425845491640994,0.04213177261411402,2.751828877234851,0.03211552380482119,0.4571483796178165,-15.07044419195085,-1.2383255510912872,-0.224763527760115,0.7562575389962677,0.4909587160076093,-1.065928339582156,-0.3476346134507946,0.6068708956582632,0.20563575374543958,0.5702998955599675,0.851916540261139,-3.6254734870917167,0.06694345513819691,0.007707603008604291,-0.4252226846979649,0.4070351758793969,-5.256309762853822,1.0072770327534084,-0.6710109015192222,-0.0961992789339826,0.5985316821452015,0.00043267142777820997,0.1314026647977525,0.5419206923948464,0.3535973995354796,0.3586769461735144,7.680648199444597,0.41307351944282067,-1.2007805
