(feature27_-_feature5),feature5,(feature7_+_feature1),(feature7_minmax_scaler_feature7),(feature20_-_feature5),label
-0.80942,0.94601,1.9280599999999999,0.92806,-1.68242,1
0.0,1.0,1.9101,0.9101,-1.42052,1
0.72972,-0.72973,0.60534,-0.39466,0.7307,0
-1.0,0.0,0.0,0.0,-1.0,0
1.0,0.0,1.0,0.0,-1.0,0
-0.19353999999999993,0.78157,1.7748599999999999,0.77486,-0.61849,1
1.0,0.0,2.0,1.0,1.0,0
-0.3597699999999999,0.80151,1.78826,0.78826,-0.8299599999999999,1
0.0,1.0,2.0,1.0,-0.96383,1
-0.44970999999999994,0.35,1.23182,0.23182,-0.22272999999999998,0
-0.20928999999999998,0.70019,1.8159399999999999,0.81594,-0.53131,1
-0.39531,0.81309,1.43019,0.43019,-1.24131,1
1.0,0.0,0.0,0.0,0.0,0
-0.9351799999999999,0.46939,1.40816,0.40816,0.08162999999999998,1
-0.21561999999999998,0.66667,1.63107,0.63107,-0.76699,1
0.0,1.0,1.0,0.0,-1.0,0
0.0,1.0,1.0,0.0,-1.0,0
-0.03544999999999998,0.85143,1.79,0.79,-0.97,1
-0.61745,1.0,2.0,1.0,0.0,1
0.32511999999999996,-0.04433,1.08374,0.08374,-0.16257,0
-0.70607,0.99815,1.80244,0.80244,-1.54874,1
-0.9787699999999999,0.63935,1.4840900000000001,0.48409,-0.27116999999999997,1
0.0,1.0,0.0,0.0,0.0,0
0.01477000000000006,0.87525,1.89505,0.89505,-0.86139,1
-0.40583,1.0,2.0,1.0,-0.41198999999999997,1
-0.51864,1.0,1.86635,0.86635,-2.0,1
-0.60248,1.0,0.9648,-0.0352,-2.0,0
-0.30189,1.0,1.82403,0.82403,-0.60944,1
2.0,-1.0,-1.0,-1.0,0.0,0
1.01079,-0.7619,1.3333300000000001,0.33333,0.78571,0
-0.07110000000000005,1.0,1.8706,0.8706,-1.24497,1
-0.31548,1.0,2.0,1.0,-0.66871,1
-0.10243000000000002,0.97487,1.97165,0.97165,-1.33389,1
-0.77307,0.9412,1.8878300000000001,0.88783,-0.23722,1
2.0,-1.0,0.0,-1.0,0.57887,0
0.00275000000000003,0.96215,2.0,1.0,-1.08028,1
-0.41096999999999995,1.0,2.0,1.0,-0.53006,1
1.03443,-1.0,0.92339,-0.07661,0.72539,0
-0.09653,1.0,1.6666699999999999,0.66667,-1.11111,1
-0.17318999999999996,1.0,2.0,1.0,-1.34534,1
-1.7322899999999999,0.96132,1.80514,0.80514,-0.20577999999999996,1
0.0,1.0,1.0,1.0,-2.0,0
1.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,-1.0,0
-1.6313499999999999,0.91404,1.7802,0.7802,-0.26876999999999995,1
0.25475000000000003,0.63318,1.96365,0.96365,-0.84336,1
1.0,0.0,0.0,0.0,0.0,0
0.0,-1.0,1.28354,0.28354,2.0,0
-0.5646899999999999,0.72554,1.47564,0.47564,-0.92079,1
0.0557,0.0,0.7038,-0.2962,0.0,0
1.0,0.0,2.0,1.0,1.0,0
-1.25197,0.86399,1.7258200000000001,0.72582,-0.10228000000000004,1
0.002809999999999979,0.83424,1.84783,0.84783,-0.80163,1
1.0,0.0,1.0,1.0,-1.0,0
0.0,1.0,2.0,1.0,-1.43025,0
-0.61538,0.0,0.98077,-0.01923,0.92949,0
-0.04396,0.97059,1.8235299999999999,0.82353,-0.97059,1
-0.13978999999999997,0.84803,1.84341,0.84341,-0.8833899999999999,1
1.0,0.0,1.0,0.0,0.0,0
2.0,-1.0,1.0,0.0,1.14375,0
-0.06680000000000008,0.85738,1.85124,0.85124,-0.83333,1
1.8204099999999999,-1.0,0.0,-1.0,0.97266,0
-0.12719999999999998,1.0,2.0,1.0,-1.17639,1
-0.03744999999999998,0.80462,1.87514,0.87514,-0.74104,1
-0.47287999999999997,0.46667,1.19036,0.19036,-0.45135,1
-0.14418000000000003,0.64348,1.45217,0.45217,-0.90435,1
0.11834999999999996,0.48263,1.21572,0.21572,-1.1755,1
-1.45082,0.79917,1.59952,0.59952,-0.43717000000000006,1
1.0,0.0,0.0,0.0,-1.0,0
0.79167,0.20833,2.0,1.0,-0.24122,0
0.30077000000000004,0.44681,1.05319,0.05319,-1.30683,1
