(ROLE_ROLLUP_1_/_(RESOURCE_reciprocal_RESOURCE)),RESOURCE,(RESOURCE_reciprocal_RESOURCE),((MGR_ID_sin_MGR_ID)_-_(ROLE_FAMILY_*_ROLE_TITLE)),(MGR_ID_sin_MGR_ID),(MGR_ID_tanh_MGR_ID),(MGR_ID_cube_MGR_ID),MGR_ID,(ROLE_ROLLUP_2_/_ROLE_DEPTNAME),((ROLE_ROLLUP_2_/_ROLE_DEPTNAME)_exp_(ROLE_ROLLUP_2_/_ROLE_DEPTNAME)),ROLE_DEPTNAME,(ROLE_TITLE_-_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)_exp_(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1)),(ROLE_FAMILY_DESC_/_ROLE_ROLLUP_1),(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC),(ROLE_FAMILY_DESC_*_ROLE_ROLLUP_1),((ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)_exp_(ROLE_FAMILY_DESC_reciprocal_ROLE_FAMILY_DESC)),ROLE_FAMILY_DESC,(ROLE_ROLLUP_2_quan_trans_ROLE_ROLLUP_2),((ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)_sin_(ROLE_FAMILY_DESC_tanh_ROLE_FAMILY_DESC)),label
0.1938520567901191,-0.7478608246597022,-1.3371650695912976,0.4476962099919075,-0.43646451495076555,-0.4232669855063806,-0.09214046590483382,-0.45166537791453154,1.7822298217644703,5.943093694391585,-0.1578133972309459,-0.718490021661254,2.75620691348839,1.0138554277963718,-3.8054416074756183,0.06811827675229205,0.022249369508330695,-0.26279159098159466,0.4724724724724725,-0.25408809978092944,1
0.230672369857481,-0.8899065522356024,-1.1237261201740754,0.15704778786758744,-0.8361785972696377,-0.7574809286246275,-0.9711172508696032,-0.9902782100355823,1.7528331981406047,5.7709297235662556,-0.1602733607922926,-0.7123114458949091,2.7129353542046277,0.9980312052338977,-3.8657808859784426,0.06705508890287318,0.020946559174606035,-0.2586899483713875,0.6856856856856857,-0.25037714598420885,1
0.19693256633246,-0.7647051285747695,-1.3077106975479094,-1.6792635841073666,-0.7878988822307544,-0.7198769476443476,-0.7471043778489765,-0.9073895229264191,1.4276824800613928,4.169026186249674,-0.19742802657044212,-0.7181497422170853,0.062476802965219576,-2.7729599436904255,1.400365138137149,-0.1838986425791323,4.056680945370751,0.7140894678932532,0.2997997997997998,0.5755158790199769,1
0.19919655943210254,-0.7684789189916483,-1.3012888033417886,0.058014645069887516,-0.8223529639832534,-0.7467352431916211,-0.9001252459047677,-0.9655341690436389,1.5395397076106447,4.6624436896523545,-0.18247683593389996,-0.7145280778515251,0.12523419738357097,-2.0775697155713333,1.8569529309299229,-0.1395864390301341,6.404192992542068,0.538506611457255,0.6856856856856857,0.47226329902048775,1
0.18847804492602963,-0.7265443548516273,-1.3763974040900238,-1.6981202158190465,-0.8204901489166442,-0.7452867640983961,-0.8910211264266348,-0.9622679042965177,1.5315220284941564,4.62521117089591,-0.18548267037197197,-0.7010570008260927,2.367423178500741,0.8618020971886973,-4.473291130554423,0.05799542304997051,0.011409703167619188,-0.2235590538877713,0.04604604604604605,-0.21813948861569685,1
0.1839666303561591,-0.7095462801895225,-1.4093712018966704,-1.6725206010506826,-0.7874877370155141,-0.7195552693203452,-0.7454571401982552,-0.9067221525262215,1.4444371998167567,4.2394654993218595,-0.19654896178194936,-0.7090082802115404,2.710076233952643,0.9969767651057828,-3.868896844226634,0.06701793115873174,0.02088139215236154,-0.25848161096896427,0.06256256256256257,-0.25018834759137865,0
0.216040559492216,-0.8334598738439163,-1.1998322051306403,-1.0199549254101223,-0.776828968962748,-0.7112032090984968,-0.704053022051875,-0.889614368998078,1.7804776896529673,5.932689726312903,-0.1577850403022848,-0.7077338431565954,0.027365328602327085,-3.5984784463338473,1.0721140919206378,-0.2417722921573771,2.9215493997931965,0.9327265506487756,0.6856856856856857,0.6682564187573643,1
0.2265485560249285,-0.87399768703168,-1.1441808790193544,-1.0478726071602495,-0.8266629728724786,-0.7500857815308869,-0.921596750228621,-0.9731511754382024,1.4923332212773384,4.447460331676817,-0.1901544743688811,-0.6240601244100129,0.06190529853699926,-2.7821495046189013,1.3866858373853812,-0.18692529992545037,4.001566211609296,0.7211338763126884,0.12362362362362363,0.5790892796049779,1
0.20731628814215772,-0.7998033015860813,-1.2503230497390838,-1.7230898941967903,-0.8388329544645,-0.7595437778939694,-0.9854785529448785,-0.9951358965062517,1.5727350544272085,4.819812632719699,-0.17828709972422885,-0.6128994145461323,0.026488856794416447,-3.63103113274808,1.0625025458492299,-0.24395942144761024,2.8936033108401444,0.9411642154469162,0.8223223223223224,0.6711483009635214,1
0.12801361827944643,-0.49533722245181055,-2.018867436863493,-1.4856882829401865,-0.5943235810635741,-0.562459986910685,-0.25777469030967276,-0.6364243064000179,1.4327663467508893,4.190274926721831,-0.1974705619634337,-0.7170851520082735,0.025112583106931693,-3.684386239461525,1.0502320485957533,-0.24607755152400243,2.8583143089355425,0.9521605239685671,0.24074074074074073,0.6748486603921207,1
