(51_-_47),(52_minmax_scaler_52),(52_tanh_52),(51_+_17),51,(33_-_15),(51_minmax_scaler_51),(52_cos_52),(20_-_29),52,((4_*_21)_sin_(4_*_21)),(54_-_45),(54_quan_trans_54),(54_sin_54),15,4,(55_cos_55),(6_tanh_6),(54_square_54),(38_+_51),(4_*_21),(20_square_20),54,56,55,(47_/_55),24,(54_cos_54),23,(9_+_18),(6_cos_6),(24_tanh_24),6,(23_/_45),(23_cube_23),20,(0_-_24),((49_-_54)_tanh_(49_-_54)),18,(49_-_54),(47_/_22),(54_exp_54),(18_sigmoid_18),(25_-_17),(22_cos_22),(53_/_36),((47_/_55)_exp_(47_/_55)),(7_/_35),(15_exp_15),(26_reciprocal_26),16,(22_reciprocal_22),(25_-_19),7,(49_tanh_49),((26_-_38)_sigmoid_(26_-_38)),2,36,(45_quan_trans_45),22,(7_cos_7),(49_cos_49),(14_*_9),(7_cube_7),25,(20_exp_20),((49_tanh_49)_cube_(49_tanh_49)),(3_-_44),(5_exp_5),26,49,(11_-_14),(5_square_5),(44_/_30),(10_reciprocal_10),(25_cube_25),41,(36_/_0),(32_*_42),((17_cos_17)_sqrt_(17_cos_17)),(44_tanh_44),11,44,(16_square_16),(10_cos_10),45,(26_minmax_scaler_26),(17_cube_17),27,(26_-_38),(26_square_26),(9_cos_9),(32_exp_32),5,(17_cos_17),(40_-_38),(17_tanh_17),(9_*_37),(4_exp_4),(8_/_32),label
0.03023585196132772,-0.9043872919818456,-0.7385853742516421,-1.725539725596428,-0.9697641480386723,-0.010000000000000009,-0.8660848220373651,0.5838287581640491,0.12601260126012603,-0.94735965350658,0.7446431199708593,0.004638284425587447,0.9451086956521739,-0.8339853742951234,-0.99,-0.84,0.6476962496879467,-0.697517010204697,0.9727707667236255,-1.9697641480386723,0.84,0.7638539731560915,-0.986291420789832,-0.8295454545454545,-0.8662394873848619,1.154428491021461,-1.0,0.5517865488228423,-0.984,-1.8492655665566557,0.6505799989276894,-0.7615941559557649,-0.8624484181568088,0.993016886051413,-0.952763904,-0.873987398739874,0.04405286343612336,0.009055734350822879,-0.8602666666666666,0.00905598190550061,1.2823693856780045,0.36998417216121054,0.29728363435728067,-0.2442244224422443,0.7110425681395854,0.998497049371119,2.724316442389314,1.000010000100001,0.4936147126538418,-1.000010000100001,-1.0,-1.2823693856780045,-0.022002200220021972,-1.0,-0.7518666555317176,0.5,-0.6039215686274509,-1.0,0.9081521739130435,-0.7798165137614679,0.5403023058681398,0.5593163759746588,0.2668727190179336,-1.0,-1.0,0.36787944117144233,-0.42503282762042005,-0.00933706816059754,0.36787944117144233,-1.0,-0.9772354388843314,-0.5853810672838594,0.5298255356564393,0.9906728385677881,-1.2985243241218205,-1.0,-1.0,1.046093892318597,0.8879551820728291,0.853082545647746,-0.7576448579882935,-0.8552223371251293,-0.9906629318394025,1.0,0.7178306493240091,-0.9909297052154195,-1.0,-0.4316965337026464,-1.0,0.0,1.0,0.5495265311920801,0.36787944117144233,-0.727891156462585,0.7277398296888387,0.0,-0.6385819483832872,0.988998899889989,0.6623242760521222,0.6958244487387839,1
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0,0.0,-0.8414709848078965,-1.0,-1.0,0.5403023058681398,-0.7615941559557649,1.0,-2.0,1.0,1.0,-1.0,-0.9996212121212121,-1.0,1.000010000100001,-1.0,0.5403023058681398,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,0.11272639289176382,-1.0,0.1132075471698113,1.000010000100001,0.38524646035649535,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.9392769344103016,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7098058456229432,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.6319012787786532,1.0,-1.0,-1.0,0.4623758744054706,-0.35761746062057237,0.0,0.5666422023370049,-1.0,-0.8867924528301887,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.4351780592663567,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0012092600998637737,0.25815217391304346,-0.8408170037011446,-1.0,-1.0,0.540807697527392,-0.7615941559557649,0.9975829421102616,-2.0,1.0,1.0,-0.9987907399001362,-0.9982323232323231,-0.9993992791349621,1.0006110940729387,-1.0,0.5413194678625822,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0012092595104264104,-1.0,-0.0012092600998637737,1.000010000100001,0.36815942325888806,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7259617493371957,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.4632089838638968,-0.44174415173115256,0.0,0.410181119239806,-1.0,-1.0,0.9389865563598759,1.0,1.000010000100001,-1.000010000100001,-1.0,0.2731092436974789,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.061013443640124065,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.43171052342907973,1.000010000100001,0
0.0,-0.8245083207261725,-0.7179404655874795,-2.0,-1.0,-0.016000000000000014,-1.0,0.6189574875319581,0.26462646264626466,-0.9033816425120773,0.6975696667393515,0.0022823422605537935,0.4896739130434783,-0.8402356394458468,-0.984,-0.772,0.5423227008227948,-0.7615941559557649,0.9954405245650867,-2.0,0.772,0.5407742394401456,-0.9977176577394462,-0.9801767676767676,-0.9975971165398478,1.0024187195485454,-1.0,0.5422214217504036,-0.9488,-1.7716928492849284,0.5403023058681398,-0.7615941559557649,-1.0,0.9488094880948809,-0.8541301022719999,-0.7353735373537353,0.0,-0.002282338297589531,-0.8432,-0.0022823422605537935,1.561628970996825,0.3700177628073504,0.3008612553369225,0.0,0.8018765495901677,0.9970849620241625,2.7442584658428273,0.971206831780289,0.36787944117144233,-1.000010000100001,-1.0,-1.561628970996825,0.0,-0.9711971197119712,-0.7615941559557649,0.5,-0.8745098039215686,-1.0,0.0,-0.6403669724770642,0.5643116393845655,0.5403023058681398,0.9284928492849285,-0.916056281834778,-1.0,0.6760155813196427,-0.44174415173115256,0.0,0.37931520082234854,-1.0,-1.0,0.4405377456049637,0.7941598408070711,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-0.5594622543950363,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5990414649062294,0.36787944117144233,-0.891156462585034,0.5403023058681398,0.0,-0.7615941559557649,0.9284928492849285,0.3953436074260998,1.000010000100001,1
0.001354763224336475,-0.9866868381240546,-0.7584986589027639,-1.9986452367756635,-0.9986452367756635,0.0,-0.9939997272603298,0.5464554404664184,0.0,-0.9926703315009162,0.8414709848078965,0.004506581933726772,0.7141304347826087,-0.839027531618648,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.9910071454132718,-1.9986452367756635,1.0,1.0,-0.9954934180662732,-0.2549242424242424,-0.999199038846616,1.0008116193451442,-1.0,0.5440889644037258,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,5.313062171502481e-06,-1.0,5.313062171552474e-06,1.000010000100001,0.36965850110052095,0.2689414213699951,0.0,0.5403023058681398,0.9977910056976408,2.737006969286355,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7596927550716102,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5440934222014854,1.0,-1.0,-1.0,0.36787944117144233,-0.4384438211898193,0.0,0.36787944117144233,-1.0,-0.9954881050041017,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.428191472201322,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.00045392646391284597,0.12282608695652174,-0.8412256406089477,-1.0,-1.0,0.5404707914276191,-0.7615941559557649,0.999092353121409,-2.0,1.0,1.0,-0.9995460735360872,-0.9994949494949494,-0.999799759711654,1.0002102844986196,-1.0,0.5406842161392041,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.00045392643273578173,-1.0,-0.00045392646391284597,1.000010000100001,0.3698887913530063,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7237686673889843,1.000010000100001,0.36787944117144233,-3447.9191451080333,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.7309995850618272,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-0.00030003000300016236,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-0.00030003000300016236,-1.0,-1.0,0.9996999699969998,9.001800270027743e-08,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.0,-1.0,0.8414709848078965,0.0018157058556513839,0.39945652173913043,-0.840488568211113,-1.0,-1.0,0.5409761180541771,-0.7615941559557649,0.9963718850764515,-2.0,1.0,1.0,-0.9981842941443486,-0.9991161616161616,-0.999199038846616,1.0008116193451442,-1.0,0.5418292781923411,-1.0,-2.0,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-1.0,0.0,-0.0018157038603217384,-1.0,-0.0018157058556513839,1.000010000100001,0.3682289506221709,0.2689414213699951,0.0,0.5403023058681398,1.000010000100001,2.7204889341202456,1.000010000100001,0.36787944117144233,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7615941559557649,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.5403023058681398,1.0,-1.0,-1.0,0.36787944117144233,-0.44174415173115256,0.0,0.36787944117144233,-1.0,-1.0,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
0.0,-1.0,-0.7615941559557649,-2.0,-1.0,0.0,-1.0,0.5403023058681398,0.14581458145814585,-1.0,0.8414709848078965,0.0006046300499319424,0.15108695652173915,-0.8411441480062021,-1.0,-1.0,0.540807697527392,-0.7615941559557649,0.9987911054776334,-2.0,1.0,0.7296327292495225,-0.9993953699500681,-0.9965909090909091,-0.9993992791349621,1.0006110940729387,-1.0,0.5408109857195214,-1.0,-1.4805333333333333,0.5403023058681398,-0.7615941559557649,-1.0,1.000010000100001,-1.0,-0.8541854185418541,0.0,0.09711945358811915,-0.48053333333333326,0.09742654304276699,1.000010000100001,0.36862965717011376,0.38212619424179955,0.0,0.5403023058681398,1.000010000100001,2.7265108465946537,1.000010000100001,0.38867957090175304,-1.000010000100001,-1.0,-1.000010000100001,0.0,-1.0,-0.7172551749095756,0.5,-1.0,-1.0,0.0,-1.0,0.5403023058681398,0.620066529403567,1.0,-1.0,-1.0,0.4061673147365973,-0.36899550091960026,0.0,0.36787944117144233,-1.0,-0.9019688269073011,0.0,1.0,1.000010000100001,-1.000010000100001,-1.0,-1.0,1.000010000100001,1.0,0.7350593893476497,-0.7615941559557649,-1.0,-1.0,1.0,0.5403023058681398,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,0.0,-0.7615941559557649,1.0,0.4106557527523455,1.000010000100001,0
0.00862122051850478,-1.0,-0.7615941559557649,-1.9275723988434315,-0.9913787794814952,-0.08699999999999997,-0.9618164462020999,0.5403023058681398,0.522052205220522,-1.0,0.8087360605531302,0.007066727190195188,0.8282608695652174,-0.837631836723054,-0.913,-0.942,0.5633455769254678,-0.7260015133075514,0.9859164842527902,-1.9913787794814952,0.942,0.22843409453456603,-0.9929332728098048,-0.965530303030303,-0.9723668402082499,1.0284290279542125,-1.0,0.5462352113402825,-0.9072,-1.7216,0.605645043954862,-0.7615941559557649,-0.9202200825309491,0.9072090720907209,-0.746636341248,-0.477947794779478,0.0,0.002367230652126867,-0.7216,0.0023672350739557535,1.000010000100001,0.36845232923309296,0.32704074937590194,-0.06380638063806376,0.5403023058681398,0.9858891266304362,2.7204889341202456,0.9478042575205229,0.36787944117144233,-1.000010000100001,-0.8375350140056023,-1.000010000100001,-0.28712871287128716,-0.9477947794779478,-0.7576035805632452,0.5,-0.8862745098039215,-1.0,0.0,-1.0,0.5834754342130121,0.5482165504550578,1.0,-0.8514182142555816,-1.0,0.36787944117144233,-0.43483656428131756,0.0,0.36787944117144233,-1.0,-0.9905660377358491,0.1799379524301965,0.812450830672405,1.000010000100001,-1.8000324005832102,-1.0,-1.0,1.000010000100001,1.0,0.7699789727968582,-0.7615941559557649,-0.8200620475698035,-1.0,0.7014648996853644,0.8496075628495278,-1.0,-1.0,-0.8205348487203913,-1.0,0.0,1.0,0.5403023058681398,0.36787944117144233,-0.9013605442176871,0.5928576185493051,0.0,-0.7334685186169855,1.0,0.36787944117144233,1.000010000100001,1
0.007512777880411381,-1.0,-0.7615941559557649,-1.9924872221195886,-0.9924872221195886,0.365546218487395,-0.9667257602618298,0.5403023058681398,-0.5952380952380952,-1.0,0.8414709848078965,0.0021842941443486197,0.47282608695652173,-0.8402887991959558,-1.0,-1.0,0.5421544540135971,-0.7615941559557649,0.9956361828522118,-1.5190398773851153,1.0,1.0,-0.9978157058556514,-0.9837121212121211,-0.9977973568281939,1.0022175498182695,-0.6639462313970235,0.5421390356226148,-1.0,-2.0,0.5403023058681398,-0.5809836194721325,-1.0,1.000010000100001,-1.0,-1.0,-0.33605376860297653,0.09799243493278247,-1.0,0.09830791258247662,1.000010000100001,0.368414198146372,0.2689414213699951,0.3157262905162065,0.5403023058681398,1.337881976712271,2.7204889341202456,1.2924536789391443,0.36787944117144233,-1.2658724616517838,-1.0,-1.000010000100001,0.3157262905162065,-1.0,-0.7160581216904965,0.4345216246015075,-1.0,-0.7474600870827286,0.0,-1.0,0.5403023058681398,0.6219954517313852,1.0,-1.0,-0.6842737094837935,0.36787944117144233,-0.3671510925565111,-0.1633986928104575,0.36787944117144233,-0.78997899789979,-0.8995077932731748,0.0,1.0,0.9718994263287706,-1.000010000100001,-0.3203978276226954,-1.0,0.7474675617583462,0.5126050420168067,0.7350593893476497,-0.6840046916628453,-1.0,-0.8366013071895425,1.0,0.5403023058681398,-1.0,-0.78997899789979,-1.0,-0.42134213421342137,-0.26342634263426334,0.6240668171227564,0.5403023058681398,0.36787944117144233,-1.0,0.5403023058681398,-0.47344734473447336,-0.7615941559557649,1.0,0.36787944117144233,1.000010000100001,0
