(9_-_0),(0_-_3),(2_+_0),(9_*_0),(9_*_6),(12_/_0),(9_/_1),(9_tanh_9),(3_-_7),(10_/_1),3,((0_-_3)_cos_(0_-_3)),0,(5_-_0),(9_cube_9),(3_sigmoid_3),(3_exp_3),(9_exp_9),((20_-_6)_exp_(20_-_6)),(0_/_18),(13_-_0),(9_square_9),(12_+_9),((6_sin_6)_/_3),(3_sin_3),(9_quan_trans_9),((7_quan_trans_7)_*_1),(1_/_2),(15_/_3),1,(5_-_15),(1_cube_1),(10_/_13),(1_exp_1),(10_-_0),(10_*_8),(3_reciprocal_3),(10_/_5),((7_/_10)_exp_(7_/_10)),(1_square_1),(3_tanh_3),(0_cube_0),(3_+_10),(8_/_(10_/_19)),(6_exp_6),(3_minmax_scaler_3),9,(9_/_(3_+_10)),(0_tanh_0),(10_+_((23_sigmoid_23)_cos_(23_sigmoid_23))),(15_/_2),((23_*_10)_-_4),(0_sin_0),(7_/_2),(2_/_4),(6_/_2),((4_*_21)_sin_(4_*_21)),(23_-_1),(5_+_23),(3_square_3),(4_+_13),(23_/_(15_tanh_15)),((1_square_1)_square_(1_square_1)),(8_exp_8),(5_+_4),(4_-_0),(4_/_6),(5_quan_trans_5),(7_/_22),(7_-_2),(6_/_8),(0_-_10),(0_exp_0),(5_cos_5),(7_-_22),((5_+_23)_cos_(5_+_23)),(7_reciprocal_7),(5_*_11),(5_/_(12_cos_12)),(17_*_8),(4_exp_4),(5_sigmoid_5),(5_-_11),5,(5_sin_5),(17_/_4),((23_reciprocal_23)_/_0),(5_minmax_scaler_5),(10_/_20),(21_-_8),(4_*_21),4,(23_+_5),(4_minmax_scaler_4),(10_exp_10),(10_/_16),(6_quan_trans_6),(7_/_18),(19_+_2),(6_cube_6),label
0.3928571428571429,-0.41758241758241754,-0.9999999999999999,0.6071428571428569,-0.2023809523809524,1.000010000100001,10.323183512625713,-0.5421127564531121,-0.9157509157509158,-17.002890491383532,-0.5824175824175823,0.9140720654875994,-0.9999999999999999,-1.1102230246251565e-16,-0.2238064868804663,0.35837649790554665,0.4949509049276219,0.5449055200013083,0.2635971381157267,1.0000100001000007,2.0,0.3686224489795916,-1.607142857142857,-0.561796766858636,-0.5500445506991241,0.4371859296482412,-0.030741945019213724,-5882.352941176471,1.7170106128237297,-0.05882352941176472,0.0,-0.00020354162426216175,0.9999900000999989,0.9428731438548749,2.0,-0.33333333333333326,-1.7170106128237297,-1.000010000100001,1.395607773098946,0.003460207612456749,-0.5244203580668896,-0.9999999999999997,0.41758241758241765,0.33333333329999965,1.3956124250860897,-0.4825174825174827,-0.607142857142857,-1.4539125510415403,-0.7615941559557649,1.9640527125166405,-99999.99999999999,0.0,-0.8414709848078964,33333.33333333334,-0.0,33333.33333333334,0.8414709848078965,-0.9411764705882353,-2.0,0.3392102403091413,0.0,1.3130525263423194,1.1973036721303634e-05,2.718281828459045,-2.0,-1.1102230246251565e-16,-2.9999100026999175,0.0,-0.33333666670000045,0.3333333333333335,-1.0000300009000278,-2.0,0.7165313105737893,0.5403023058681398,1.3333333333333335,-0.4161468365471424,2.9999100026999175,0.9999999999999999,-1.850781463126706,-0.33333333333333326,0.6065306597126334,0.2689414213699951,-1.1102230246251565e-16,-1.0,-0.8414709848078965,-1.000010000100001,1.000020000300004,-1.0,0.9999900000999989,-0.6666666666666667,1.0,-1.0,-2.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-0.33333666670000045,-1.0,0.037037037037037084,1
-1.75,1.6263736263736264,1.0,-0.7499999999999999,-0.25000000000000006,0.9999900000999989,0.8793206541042202,-0.6351489523872872,-0.293040293040293,-1.1724275388056271,-0.6263736263736263,-0.05554869246781805,1.0,-1.0,-0.42187499999999983,0.3483332610680739,0.505949366291792,0.48954165955695317,3.7936678946831774,-1.000010000100001,-2.0,0.5624999999999999,0.2500000000000001,-0.5223718029261497,-0.5862106809240036,0.22110552763819094,-0.26574046704108784,-85294.11764705883,-1.5965167163195064,-0.8529411764705883,-1.0,-0.6205220842662326,-1.000010000100001,0.6624801353939261,0.0,-0.9999999999999999,-1.5965167163195064,99999.99999999999,0.3678831199474602,0.7275086505190312,-0.5555501229275527,1.0,0.37362637362637374,-0.999999999900001,0.7165313105737893,-0.5384615384615385,-0.7499999999999999,-2.0072992164033248,0.7615941559557649,1.7444680510151256,99999.99999999999,1.5,0.8414709848078965,-33333.33333333332,-0.0,33333.33333333334,0.479425538604203,1.8529411764705883,1.0,0.3923439198164471,-1.5,1.3130180451090943,0.5292688365800219,0.7165313105737893,-0.5,-1.5,-1.4999550013499587,0.4346733668341709,0.33333666670000023,-0.33333333333333326,-0.3333366667000005,0.0,0.3678794411714424,1.0,0.6666666666666667,0.5403023058681398,-3.0000900027000816,-0.0,0.0,0.9999999999999999,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,2.000040000800016,0.9999800002999959,0.0,-1.000010000100001,-1.1102230246251565e-16,0.5,-0.5,1.0,-0.5,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,1.0,0.037037037037037084,1
-1.1428571428571428,1.7472527472527473,1.0,-0.1428571428571428,-0.047619047619047616,-0.9999900000999989,0.2428612714987582,-0.1418931937669325,-1.7472527472527473,-1.700028900491308,-0.7472527472527472,-0.17554212830760224,1.0,-1.0,-0.002915451895043728,0.32142020787965225,0.8115646655225881,0.4398029156342561,3.7936678946831774,-1.000010000100001,0.0,0.020408163265306103,-1.1428571428571428,-0.43786935102293084,-0.67962605599896,0.8291457286432161,-0.5882352941176471,-58823.529411764706,1.3382532030943357,-0.5882352941176471,1.0,-0.20354162426216163,0.9999900000999989,1.9099151624935604,0.0,-0.9999999999999999,-1.3382532030943357,99999.99999999999,0.7165336989915877,0.34602076124567477,-0.633507119658964,1.0,0.25274725274725285,0.999999999899999,0.7165313105737893,-0.6923076923076924,-0.1428571428571428,-0.565195029240147,0.7615941559557649,1.7444680510151256,-99999.99999999999,2.0,0.8414709848078965,99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,1.5882352941176472,1.0,0.558386668276778,0.0,-1.3130525263423194,0.11973036721303626,0.7165313105737893,-1.0,-2.0,-2.9999100026999175,0.4346733668341709,-1.000010000100001,1.0,-0.3333366667000005,0.0,0.7165313105737893,1.0,2.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,-0.9999999999999999,0.6065306597126334,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,0.9999800002999959,0.0,0.9999900000999989,-1.1102230246251565e-16,1.0,-1.0,1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,1
-0.38095238095238093,0.46886446886446886,0.6666666666666667,0.238095238095238,-0.23809523809523817,3.0000900027000816,0.9340781489340353,-0.6133572603953825,0.19780219780219777,-1.3077094085076495,-0.8021978021978021,0.8920819797548983,-0.33333333333333326,-0.16666666666666674,-0.36443148688046634,0.3095555840705601,0.4151477163297397,0.4557940183280172,0.1353352832366127,0.33333666670000023,-0.6666666666666667,0.510204081632653,-1.7142857142857142,-0.40787792571729137,-0.7188855806695893,0.2964824120603015,-0.0,-0.7646982353705875,-1.246590882160312,-0.7647058823529412,-1.5,-0.44718094850396917,-1.000010000100001,0.5084082114541101,1.3333333333333333,0.3333333333333335,-1.246590882160312,-2.000040000800016,0.7165336989915877,0.5847750865051904,-0.6652636704043335,-0.037037037037037014,0.19780219780219788,-0.33333333329999987,2.718281828459045,-0.7622377622377623,-0.7142857142857142,-3.610928558611757,-0.32151273753163423,1.7444680510151256,0.9999900000999989,1.5,-0.32719469679615215,-0.9999900000999988,-2.000040000800016,0.33333000003333313,0.479425538604203,1.7647058823529411,0.5,0.6435213138509841,-1.5,1.3130180451090943,0.3419619017971529,0.7165313105737893,-1.0,-0.16666666666666674,-1.4999550013499587,0.17839195979899497,1.0000100001000007,-2.0,0.999970000899973,-1.3333333333333333,0.7165313105737893,0.8775825618903728,1.1102230246251565e-16,0.8775825618903728,-1.000010000100001,0.49999999999999994,-0.925390731563353,0.3333333333333335,0.6065306597126334,0.3775406687981454,0.4999999999999999,-0.5,-0.479425538604203,-2.000040000800016,-3.0000600021000605,-0.5,0.9999900000999989,-1.3333333333333335,0.5,-0.5,0.5,-0.5,2.718281828459045,-1.000010000100001,0.6733668341708543,1.0000100001000007,0.0,0.037037037037037084,1
-1.1785714285714284,0.8791208791208789,1.0,-0.17857142857142838,-0.059523809523809486,-0.9999900000999989,-0.2759697609868105,-0.17669724962943545,-0.8791208791208789,1.5454306615261404,0.12087912087912112,0.6378284705398568,1.0,0.0,-0.00569424198250727,0.5301830368879805,0.4290620009431087,0.4398029156342561,0.513417119032592,-1.000010000100001,0.0,0.03188775510204075,-1.1785714285714284,2.7065685846397987,0.12058495971724856,0.8065326633165829,0.6470588235294117,64705.88235294116,8.272042949174189,0.6470588235294117,0.0,0.270913901892937,0.9999900000999989,0.39016854342397683,0.0,-0.33333333333333326,8.272042949174189,0.9999900000999989,0.7165336989915877,0.41868512110726636,0.12029378942122763,1.0,1.1208791208791211,0.33333333329999965,0.7165313105737893,0.4125874125874124,-0.17857142857142838,-0.15931230417454098,0.7615941559557649,1.9640527125166405,99999.99999999999,0.0,0.8414709848078965,99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,-1.6470588235294117,0.0,0.014611761864509175,0.0,-1.3130180451090943,0.1752972306366063,1.3956124250860897,0.0,-2.0,-2.9999100026999175,1.0,-1.000010000100001,1.0,-1.0000300009000278,0.0,2.718281828459045,0.5403023058681398,2.0,1.0,0.9999900000999989,-0.9999999999999999,1.850781463126706,-0.33333333333333326,0.36787944117144233,0.7310585786300049,2.0,1.0,0.8414709848078965,-1.000010000100001,-1.0000000000999998,1.0,0.9999900000999989,-0.6666666666666667,1.0,-1.0,0.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,1
-1.1428571428571428,1.2087912087912085,1.0,-0.1428571428571428,-0.047619047619047616,0.9999900000999989,0.3469472013708086,-0.1418931937669325,-1.2087912087912085,-2.428630409595661,-0.2087912087912086,0.3541501074296499,1.0,-1.0,-0.002915451895043728,0.4479909996966481,0.5404329964865342,0.48954165955695317,1.9477340410546755,-1.000010000100001,-2.0,0.020408163265306103,0.8571428571428572,-1.5671654488951783,-0.20727751266406158,0.8291457286432161,-0.41176470588235303,-41176.4705882353,-4.789703085779376,-0.41176470588235303,-1.0,-0.06981477712192148,-1.000010000100001,0.6065306597126334,0.0,-0.33333333333333326,-4.789703085779376,99999.99999999999,1.395607773098946,0.1695501730103807,-0.20580919828248737,1.0,0.7912087912087914,0.33333333329999965,1.3956124250860897,-0.006993006993007145,-0.1428571428571428,-0.18055327356279235,0.7615941559557649,1.9640527125166405,99999.99999999999,0.0,0.8414709848078965,99999.99999999999,-0.0,33333.33333333334,0.8414709848078965,-0.588235294117647,-1.0,0.043593768868494066,-2.0,-1.3130180451090943,0.028747261167850025,0.7165313105737893,-1.0,-2.0,-2.9999100026999175,0.4346733668341709,0.9999900000999989,1.0,-1.0000300009000278,0.0,0.7165313105737893,1.0,0.0,0.5403023058681398,0.9999900000999989,-0.0,0.0,-0.33333333333333326,0.36787944117144233,0.5,0.9999999999999999,0.0,0.0,-1.000010000100001,-1.0000000000999998,0.0,0.9999900000999989,-0.6666666666666667,1.0,-1.0,-1.0,-1.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,1
-0.5119047619047619,1.3113553113553116,-0.16666666666666652,-0.059523809523809486,0.059523809523809444,-2.9999100026999175,0.2335195372335086,-0.17669724962943545,-1.3113553113553116,-1.3077094085076495,-0.978021978021978,0.256540314678996,0.3333333333333335,-0.3333333333333335,-0.00569424198250727,0.27328444271931146,0.552442129862397,0.9649159443723702,0.2635971381157267,-0.33333666670000045,-1.3333333333333335,0.03188775510204075,-1.1785714285714284,0.3345508072998257,-0.8293939436812819,0.8065326633165829,-0.3996452852497784,1.5294423535529535,1.0224823647073245,-0.7647058823529412,1.0,-0.44718094850396917,-1.000010000100001,1.3419417698828802,0.6666666666666665,-0.9999999999999999,-1.0224823647073245,99999.99999999999,2.718254646048497,0.5847750865051904,-0.7522083592227229,0.037037037037037084,0.02197802197802201,-0.999999999900001,1.3956124250860897,-0.9860139860139863,-0.17857142857142838,-8.121304806313107,0.3215127375316345,1.7444680510151256,2.000040000800016,0.5,0.3271946967961524,-0.6666800002666723,-0.9999800003999921,0.6666800002666718,-0.479425538604203,1.7647058823529411,1.0,0.9565269894940224,-0.5,-1.3130525263423194,0.3419619017971529,2.718281828459045,0.5,0.16666666666666652,-1.5000450013500408,0.4346733668341709,-0.33333666670000045,0.8333333333333335,0.3333366667000003,-0.6666666666666665,0.3678794411714424,1.0,1.3333333333333335,0.5403023058681398,2.9999100026999175,-0.0,0.0,-0.9999999999999999,0.36787944117144233,0.5,0.33333333333333326,0.0,0.0,1.9999600007999843,2.9998800038998783,0.0,-1.000010000100001,-1.1102230246251565e-16,-0.5,0.5,1.0,0.5,2.718281828459045,-1.000010000100001,0.2135678391959799,-0.33333666670000045,0.5,-0.037037037037037014,1
-0.857142857142857,1.7472527472527473,1.0,0.14285714285714302,0.04761904761904769,-0.9999900000999989,-0.16748964840080408,0.14189319376693268,-1.7472527472527473,-1.1724275388056271,-0.7472527472527472,-0.17554212830760224,1.0,0.0,0.0029154518950437413,0.32142020787965225,0.41973493749643814,0.7788007830714049,1.9477340410546755,-1.000010000100001,-2.0,0.02040816326530617,-0.857142857142857,-0.43786935102293084,-0.67962605599896,0.9221105527638191,-0.8529411764705883,-85294.11764705883,-1.3382532030943357,-0.8529411764705883,0.0,-0.6205220842662326,-1.000010000100001,0.39016854342397683,0.0,1.0,-1.3382532030943357,0.9999900000999989,2.718254646048497,0.7275086505190312,-0.633507119658964,1.0,0.25274725274725285,-0.9999999998999991,1.3956124250860897,-0.6923076923076924,0.14285714285714302,0.5651950292401479,0.7615941559557649,1.9640527125166405,99999.99999999999,-1.0,0.8414709848078965,99999.99999999999,0.0,33333.33333333334,-0.0,-0.1470588235294117,0.0,0.558386668276778,-1.0,-1.3130180451090943,0.5292688365800219,0.3678794411714424,1.0,-1.0,0.0,1.0,0.9999900000999989,1.0,0.33333000003333313,0.0,0.3678794411714424,0.5403023058681398,0.0,1.0,0.9999900000999989,-0.9999999999999999,1.850781463126706,1.0,0.36787944117144233,0.7310585786300049,2.0,1.0,0.8414709848078965,99999.99999999999,-1.0000000000999998,1.0,-1.000010000100001,-2.0,-0.0,0.0,0.0,0.0,2.718281828459045,-1.000010000100001,0.6733668341708543,-1.000010000100001,-1.0,0.037037037037037084,1
-1.8214285714285712,1.4945054945054945,1.0,-0.8214285714285713,0.2738095238095237,-0.9999900000999989,3.4912198054131576,-0.6758466689869721,-1.4945054945054945,-0.0,-0.4945054945054944,0.07621684801459686,1.0,-0.5,-0.5542547376093292,0.37883276412623823,0.41061062822596356,0.8668778997501817,1.9477340410546755,-1.000010000100001,-2.0,0.6747448979591835,-1.8214285714285712,0.6616737673684034,-0.474596443845585,0.11557788944723618,-0.23529411764705888,-23529.411764705885,2.022263116876364,-0.23529411764705888,1.5,-0.013026663952778352,-0.0,0.39016854342397683,-1.0,-0.0,-2.022263116876364,0.0,0.7165336989915877,0.05536332179930798,-0.4577850598133365,1.0,-0.4945054945054944,-33333.33333333332,1.3956124250860897,-0.37062937062937085,-0.8214285714285713,1.6611447031484414,0.7615941559557649,0.9640527125166405,-99999.99999999999,-1.0,0.8414709848078965,99999.99999999999,0.0,-33333.33333333332,-0.8414709848078965,-0.7647058823529411,-0.5,0.24453568409612356,0.0,1.3130525263423194,0.0030650974006537304,0.7165313105737893,1.5,0.0,-3.0000900027000816,0.6934673366834171,0.9999900000999989,1.0,1.0000300009000271,1.0,0.3678794411714424,0.8775825618903728,0.0,0.8775825618903728,0.9999900000999989,-0.49999999999999994,0.925390731563353,-0.33333333333333326,0.6065306597126334,0.6224593312018546,1.5,0.5,0.479425538604203,0.9999900000999989,-1.0000000000999998,0.5,-0.0,-0.6666666666666667,-1.0,1.0,-0.5,1.0,2.718281828459045,0.0,0.2135678391959799,-1.000010000100001,1.0,-0.037037037037037014,1
-0.488095238095238,-0.03663003663003672,-0.33333333333333326,0.2738095238095237,-0.2738095238095239,3.0000900027000816,-2.79276218894272,-0.6758466689869721,0.03663003663003672,3.399884403930268,-0.29670329670329654,0.9993291952181687,-0.33333333333333326,0.8333333333333333,-0.5542547376093292,0.4263635868101526,0.5286849208335411,0.9310627797040228,1.9477340410546755,0.33333666670000023,-0.6666666666666667,0.6747448979591835,-1.8214285714285712,-1.1028044800195074,-0.29236914552035453,0.11557788944723618,0.09163464380727161,29411.764705882335,-3.3704839681633736,0.2941176470588234,-0.5,0.025442703032770162,-1.000010000100001,0.46547081402406165,1.3333333333333333,-0.33333333333333326,-3.3704839681633736,1.9999600007999843,1.395607773098946,0.0865051903114186,-0.2882927882002743,-0.037037037037037014,0.7032967032967035,0.33333333329999965,1.3956124250860897,-0.11888111888111902,-0.8214285714285713,-1.1679521431804638,-0.32151273753163423,1.7444680510151256,99999.99999999999,1.5,-0.32719469679615215,-33333.33333333332,-0.0,33333.33333333334,0.479425538604203,0.7058823529411766,1.5,0.08803284627460442,-1.5,1.3130180451090943,0.00748314795081475,0.7165313105737893,0.0,-0.16666666666666674,-1.4999550013499587,0.6934673366834171,0.33333666670000023,-0.33333333333333326,-1.0000300009000278,-1.3333333333333333,2.718281828459045,0.8775825618903728,0.6666666666666667,0.0707372016677029,-3.0000900027000816,-0.49999999999999994,0.925390731563353,-0.33333333333333326,2.718281828459045,0.6224593312018546,1.5,0.5,0.479425538604203,-2.000040000800016,-3.0000600021000605,0.5,0.9999900000999989,-0.6666666666666667,0.5,-0.5,1.5,-0.5,2.718281828459045,-1.000010000100001,0.6733668341708543,0.33333666670000023,-1.0,0.037037037037037084,2
