30,(35_-_(40_cos_40)),((29_*_6)_square_(29_*_6)),(4_cube_4),(24_exp_24),(30_minmax_scaler_30),(30_square_30),(30_sigmoid_30),(27_*_6),(42_-_(37_tanh_37)),(21_-_18),(30_*_(40_cos_40)),(22_+_42),(26_+_35),(40_*_34),(6_tanh_6),26,(28_*_(32_quan_trans_32)),(5_*_30),(29_/_10),(37_reciprocal_37),(37_square_37),6,(38_/_2),(37_tanh_37),(10_/_6),(21_cube_21),(33_/_(20_/_15)),(15_exp_15),(32_sigmoid_32),(33_+_11),(14_/_37),((37_minmax_scaler_37)_-_24),(21_minmax_scaler_21),(32_cos_32),(29_*_6),((24_-_19)_square_(24_-_19)),(15_/_23),(16_-_20),((21_/_20)_exp_(21_/_20)),(40_cos_40),(21_/_17),(21_quan_trans_21),((19_tanh_19)_-_2),(42_sin_42),(34_exp_34),(6_minmax_scaler_6),(16_tanh_16),(27_exp_27),21,((10_+_1)_exp_(10_+_1)),(9_exp_9),(31_reciprocal_31),(28_sin_28),(37_minmax_scaler_37),(5_exp_5),(42_sigmoid_42),(28_cos_28),(4_tanh_4),24,(23_*_42),(1_-_(32_quan_trans_32)),(20_*_33),((11_exp_11)_reciprocal_(11_exp_11)),40,(16_exp_16),16,(26_/_24),(21_square_21),(44_quan_trans_44),(6_/_44),((17_minmax_scaler_17)_sigmoid_(17_minmax_scaler_17)),(8_/_36),(27_square_27),(17_-_14),(37_quan_trans_37),(10_quan_trans_10),(21_-_44),(21_/_13),((8_sin_8)_quan_trans_(8_sin_8)),(4_quan_trans_4),(2_-_24),(5_tanh_5),(22_sigmoid_22),(17_-_33),(4_reciprocal_4),(36_reciprocal_36),(21_sigmoid_21),(5_sin_5),(22_/_(16_cube_16)),(15_quan_trans_15),(33_*_41),((23_-_22)_minmax_scaler_(23_-_22)),((5_*_43)_sigmoid_(5_*_43)),(40_square_40),(6_/_43),(6_-_11),4,(11_quan_trans_11),(28_quan_trans_28),label
0.6056338028169015,-0.19202705319518687,0.00414657943067034,0.2621439999999996,1.378167498347995,0.5806451612903225,0.36679230311446154,0.6469441712970986,0.06249999999999997,0.3302485530745054,-0.09111111111111092,0.3669051652911112,1.2521739130434786,0.7110904007455732,0.4025000000000001,0.1243530017715962,0.29729729729729737,0.437653814602133,0.16878319094897273,1.1095332119186987,3.615253910050943,0.07650520597555459,0.125,1.5163555337346075,0.2697514469254947,3.7139885951980993,0.140608,0.19869253545319238,2.0974886344785237,0.692819362204203,1.3265306122448977,1.2514340457868653,-0.18353344768439117,0.05263157894736792,0.6870803162981161,0.06439393939393939,0.321236909592923,0.3198597950143146,-0.04619565217391286,64.05020485010567,0.6058201566434627,1.026646396981393,0.38679245283018865,-0.4196053306640812,0.5646424733950355,1.5979954499506333,-5.551115123125783e-17,0.3724841501101681,1.475340615490622,0.52,2.744293897205373,1.822118800390509,1.1714148491403382,0.4602358781107753,0.36363636363636365,1.662290916805697,0.6456563062257954,0.8877966752019313,0.5648995528462248,0.5471698113207548,0.34736842105263166,-0.5817610062893079,0.2053571428571428,0.42437104476147114,0.9200000000000002,1.8648645177092376,0.39130434782608714,0.5433265101278066,0.27040000000000003,1.0,0.15681621448749097,0.5425795466552016,0.5841176382447724,0.24999999999999978,0.1603396603396603,0.36792452830188677,0.5943396226415094,-0.2771014492753623,0.7405955127305766,0.09433962264150943,0.9150943396226415,-0.14716981132075468,0.271690846259001,0.6575001816623877,0.03710575139146588,1.5624755863189645,1.5999744004095935,0.6271477663131956,0.2750950106892207,10.882957298471174,0.11320754716981131,0.29870129870129863,-0.0873345935727789,0.5692246689877197,0.8464000000000003,0.12499875001249987,-0.732142857142857,0.6399999999999997,0.9056603773584906,0.7452830188679245,1
0.8309859154929577,-0.06966359694780133,0.038424909607438,0.2159999999999996,1.6027134726575876,0.8387096774193546,0.6905375917476692,0.696563356104422,0.23437499999999992,0.15792948459185518,0.10555555555555585,0.6023285159677942,1.249275362318841,1.3849021435228335,0.19000000000000006,0.2740615889607664,0.7297297297297298,0.5421110199617172,0.44954975756176435,1.0270981014570058,3.133235158631697,0.10185604345857849,0.28125,0.7622836477124976,0.3087371820748116,2.412612630915979,0.5120000000000006,0.2116428300349562,2.343983545499083,0.6755363229894543,1.1061224489795916,1.8076356684413641,-0.21355060034305345,0.7894736842105265,0.742947367824044,0.19602272727272724,0.0029175185106257236,0.720857186998999,-0.06884057971014479,2.5204261898215243,0.724836010740905,0.9777658273065554,0.9245283018867925,-0.1523161081577139,0.44991188055599973,1.3668379411737963,0.2941176470588235,0.5922726232171861,2.718281828459045,0.8000000000000003,3.68681117701027,1.9983217280388543,1.2424088064360408,0.7733180667584422,0.4090909090909089,2.160828695144385,0.6145944982675495,0.6340182707343579,0.5370495669980351,0.6226415094339623,0.3356725146198831,-0.04654088050314442,0.22959183673469363,0.462349955623498,0.7600000000000002,2.155700959786264,0.6811594202898552,1.1719713494200148,0.6400000000000005,0.5754716981132075,0.49758735037764734,0.6805058730662096,0.8949221151701878,0.694444444444444,0.24125874125874125,0.4150943396226415,0.8867924528301886,0.2347826086956526,1.2965307113988165,0.33962264150943394,0.830188679245283,0.04402515723270439,0.49373215920917873,0.6862420750550842,0.5120593692022268,1.6666388893518453,1.5237863042086979,0.6899744811276125,0.5149793906917838,2.4761937670903134,0.4339622641509434,0.1789027299231379,-0.07750472589792082,0.528542014848085,0.5776000000000003,1.3311869904824507,-0.51875,0.5999999999999996,0.7358490566037735,1.0,0
0.6619718309859155,-0.2723832980260156,0.03954674586776858,0.08518399999999997,1.486205778881624,0.6451612903225804,0.43820670501884545,0.6597031937308154,0.16493055555555552,0.02428266866279538,0.2544444444444447,0.5911891380327631,1.0081159420289858,1.0531220876048462,0.24791666666666673,0.3027097293321085,0.43243243243243246,0.0728739403882964,0.4666358808589241,1.1136168753410447,1.620663389248519,0.3807152557718426,0.3125,1.3859532593969504,0.5490506646705381,1.828512916158112,0.17561600000000005,1.0013541016587273,2.4324254542872072,0.6577612281002926,1.3795918367346938,0.9349981091818381,0.44425385934819883,0.15789473684210487,0.7940620915819774,0.19886363636363633,0.06070945958430686,1.184265378641213,0.06748188405797118,4.538893534108461,0.8930729531984293,0.8799861716458741,0.5,0.11826464545478627,0.5424353821678765,1.6487212707001282,0.3529411764705882,0.4901303479471838,1.395612425086089,0.56,1.0338951135135743,1.6111095077869235,1.2424088064360408,0.18729314165083508,0.7272727272727273,2.3072713066452484,0.6395319681072323,0.9823040665143152,0.4136444421871351,0.28301886792452846,0.41239766081871354,0.27987421383647787,0.2582908163265306,0.5183274775504414,0.4666666666666668,2.6406219928321413,0.5362318840579712,1.5278739430486061,0.31360000000000005,0.6415094339622641,0.5259057835368137,0.6021985379253624,1.2335412938832313,0.2785493827160493,0.05944055944055937,0.8396226415094339,0.7358490566037735,-0.03420289855072456,0.5848827801131857,0.9150943396226415,0.5471698113207547,0.08364779874213801,0.6074801711681369,0.6070151310692473,0.08534322820037121,2.272675621008614,1.5237863042086979,0.6364525402815664,0.6479714001823554,2.819590890769758,0.8679245283018867,0.40789822422475486,0.26729678638941406,0.5568416439914471,0.21777777777777788,0.9646441348984444,-0.5160714285714285,0.43999999999999995,0.8018867924528301,0.2830188679245283,1
0.6338028169014085,0.10526393452475291,0.043402777777777755,0.046655999999999954,1.486205778881624,0.6129032258064515,0.40170601071216033,0.6533512386058442,0.03472222222222217,0.021368436864042883,0.3433333333333337,0.3703888127465748,1.2185507246376814,0.7977632805219013,0.3550000000000001,0.3027097293321085,0.10810810810810811,-0.23311457478807765,0.280535673054722,3.110965932700916,1.3428391104462312,0.5545495699411499,0.3125,1.296536920081018,0.6319648964692904,0.6856923435592922,0.4389760000000004,0.12805644710805708,2.25875734521964,0.669664197077775,1.077551020408163,0.7747148714112874,0.12778730703259,0.6842105263157894,0.7605304380859513,0.2083333333333333,0.04261635548613522,0.2585003943151408,-0.11096014492753614,2.953675312005758,0.5843912378890402,1.1474336563938154,0.8773584905660377,0.11826464545478627,0.6078366513401895,1.7550546569602985,0.3529411764705882,0.3971745912208269,1.7429089986334574,0.7600000000000002,4.232772191650828,1.8790554507430999,1.4137731156214686,-0.4343129220679333,0.8636363636363636,2.0911306865366877,0.6577612281002925,0.9007620583288426,0.3452140341355208,0.7358490566037736,0.5616374269005848,-0.11886792452830197,0.162627551020408,0.564714932960195,0.946666666666667,2.0941137540576134,0.42028985507246386,0.14691415039051342,0.5776000000000003,0.4716981132075472,0.6160592834026987,0.6138239090076318,1.100509535915129,0.01234567901234564,0.08541458541458535,0.9339622641509434,0.1981132075471698,0.252753623188406,1.4287731390649874,0.4150943396226415,0.44339622641509435,-0.36918238993710717,0.41581624028391284,0.637658882392743,0.35621521335807094,2.777700619427239,1.777746173401362,0.6813537337890256,0.42831111625807056,7.612201944791225,0.1320754716981132,0.19480519480519462,0.2771266540642721,0.5388846101746895,0.8961777777777784,0.8874747957158017,-0.4589285714285716,0.3599999999999999,0.6981132075471698,0.0,1
0.9154929577464788,-0.08777495403094027,0.14348025711662066,0.2159999999999996,0.8762748586320951,0.9354838709677415,0.8381273556833959,0.7141228754103202,0.2916666666666665,0.4374839997957012,0.1955555555555557,0.680163083219195,1.1484057971014494,1.3578751164958063,0.41250000000000014,0.46211715726000974,0.7027027027027026,0.2519824993163796,0.5853151697067651,4.242186679970162,5.2219495204139355,0.03666817564508825,0.5,1.0538190049466263,0.1891826668709655,0.3571357144285687,0.26214400000000015,0.5710953122707553,2.0974886344785237,0.692819362204203,1.0244897959183672,4.21772845879587,-0.34991423670668975,0.36842105263157876,0.6870803162981161,0.3787878787878787,0.029467539184822235,0.7324177838928994,0.11865942028985521,5.509559319411843,0.7429473678240439,1.005698481880999,0.7075471698113207,0.1893712220199391,0.5864480648789813,1.0982851403078258,0.7058823529411764,0.5922726232171861,1.9477340410546755,0.6400000000000001,1.4498042849539232,1.713368881363979,1.7825769192810041,0.2718956239065789,0.2727272727272726,1.9584065297181805,0.6517332553012614,0.9623267478878742,0.5370495669980351,0.6226415094339623,0.5387134502923977,-0.7150943396226415,0.28698979591836726,0.564714932960195,0.7333333333333336,2.219099425243339,0.6811594202898552,1.128565003145199,0.4096000000000002,0.7169811320754716,0.8023127070751658,0.6021985379253624,0.7981737783950321,0.34027777777777746,-0.17132867132867102,0.22641509433962262,0.1509433962264151,0.016811594202898794,0.7336501264497705,0.2169811320754717,0.830188679245283,-0.38930817610062896,0.5644529032004867,0.6275543431675582,0.1261595547309835,1.6666388893518453,1.5237863042086979,0.6547534606063192,0.596669348574078,1.6507958447268751,0.6226415094339622,0.37768354094884704,0.3202268431001892,0.5693378992359394,0.5377777777777782,1.1451350630356527,-0.014285714285714235,0.5999999999999996,0.20754716981132076,0.5,0
0.6901408450704227,-0.051366141842536295,0.06683400051652891,0.11059199999999968,2.1675227068225325,0.6774193548387096,0.47629438603451724,0.6659982577066026,0.28211805555555547,0.8029234243877654,0.18888888888888933,0.5590049963857429,1.5188405797101452,1.7586206896551726,0.21541666666666676,0.38528396626947237,1.0,0.31104730653541157,0.2828446086354193,2.2271947754555868,15.664212606691624,0.004074241738343139,0.40625,0.6322914029679764,0.06374324227890121,0.7032793918039817,0.5120000000000006,0.17028124925530708,1.8769152967026674,0.6755363229894543,0.8530612244897959,10.241985165913752,-0.4485420240137223,0.7894736842105265,0.742947367824044,0.25852272727272724,0.010275643634065156,0.9650636483285203,0.1028079710144929,3.0435603340355852,0.8099868314977089,0.9193924189229469,0.9245283018867925,0.3622500144026132,0.7621752729138397,1.4102260349257107,0.5294117647058822,0.7084464271224875,1.7429089986334574,0.8000000000000003,2.3340828905753,1.9377712288631437,1.4137731156214686,0.485772189619797,0.1363636363636363,2.02368080264836,0.7040516276171624,0.8740854533693991,0.4462436102487793,0.5849056603773586,0.5321637426900586,-0.1132075471698113,0.17538265306122452,0.47575041506030824,0.6266666666666669,1.919709577814344,0.8840579710144929,1.7096481898857856,0.6400000000000005,0.9056603773584905,0.5496249168393604,0.7013340404240428,0.9549084120929602,0.48225308641975273,0.21628371628371656,0.1509433962264151,0.27358490566037735,0.06086956521739162,1.3925683515879548,0.7075471698113207,0.6132075471698113,-0.3515723270440252,0.38833347643803107,0.6575001816623877,0.6456400742115029,2.0832899314597633,1.2799836162097127,0.6899744811276125,0.3984589749530125,0.943875915969474,0.5566037735849056,0.13119533527696797,-0.05255198487712661,0.5187513032720021,0.39271111111111145,2.2186288287332,-0.22232142857142856,0.47999999999999954,0.4528301886792453,0.7830188679245282,1
0.6619718309859155,-0.10119768387519557,0.011859540002295678,0.0005119999999999928,2.1675227068225325,0.6451612903225804,0.43820670501884545,0.6597031937308154,0.09548611111111108,0.1347002324286879,-0.17777777777777737,0.5463489281796462,1.175072463768116,1.2646784715750232,0.3375,0.1549907303716235,0.5405405405405406,0.41112934098988235,0.18448395289771435,1.0841582194916697,1.7407104394849429,0.3300135808057943,0.15625,1.440250167941367,0.5186331009046454,4.114022416851035,0.2160000000000001,0.34438788174481433,2.5242044049436965,0.692819362204203,1.2122448979591833,1.4059584318916842,0.24785591766723802,0.2631578947368418,0.6870803162981161,0.10890151515151512,0.08803525877784234,0.9463415527503232,0.08288043478260887,3.596526408326006,0.8253356149096782,0.7573674889677622,0.6132075471698113,-0.3302672297017854,0.6078366513401895,1.4549914146182013,0.05882352941176466,0.6286195032150643,1.6487212707001278,0.6000000000000001,1.7834887688982262,1.339515112733023,1.1714148491403382,0.4343129220679333,0.6818181818181815,1.662290916805697,0.6577612281002925,0.9007620583288426,0.07982976911113099,0.4339622641509435,0.3323976608187133,-0.44842767295597463,0.3080357142857142,0.43667075221184576,0.6000000000000001,2.219099425243339,0.7391304347826089,1.2455647173629756,0.3600000000000001,0.8679245283018867,0.22002241192930141,0.669808060260865,0.9523682541375635,0.37345679012345656,-0.015484515484515127,0.7264150943396226,0.8113207547169811,-0.11014492753623184,0.9723980335491121,0.6037735849056604,0.1509433962264151,0.03270440251572304,0.271690846259001,0.6275543431675582,0.3228200371057517,12.498437695288148,1.3333155557925895,0.6456563062257954,0.2750950106892207,1.292050233309202,0.3962264150943396,0.3352769679300291,-0.027599243856332847,0.5205955899146539,0.3600000000000001,0.5282559494417093,-0.5866071428571427,0.07999999999999963,0.6320754716981132,0.6698113207547169,1
0.09859154929577474,-0.3875102839096186,0.004394082874196512,0.5927039999999997,1.327130201773417,-2.7755575615628914e-17,0.00972029359254118,0.524627941320052,0.14756944444444442,0.37013914654091434,0.15777777777777824,0.0892008682047852,1.2521739130434786,0.9496738117427772,0.2337500000000001,0.3027097293321085,0.43243243243243246,0.20522286026797928,0.03394135303625034,0.3299611972365953,4.272544718543847,0.054775916704391026,0.3125,0.7824036378639551,0.22986085345908575,2.0570770306778754,0.6814720000000007,0.23381901073171427,1.3956124250860895,0.6813537337890256,1.3346938775510202,3.286572860418344,-0.379931389365352,1.0,0.7248360107409052,0.0662878787878788,0.04322953257975512,0.8042109756491782,-0.1847826086956521,4.001341539936072,0.9047516632199634,1.3286073916138916,1.0,-0.2789612895253917,0.5646424733950355,1.4549914146182013,0.3529411764705882,0.5118382555193245,1.475340615490622,0.8800000000000003,3.083885957297923,1.8790554507430999,1.518495459883757,0.2718956239065789,0.3181818181818179,1.3213956974975727,0.6456563062257954,0.9623267478878742,0.6858090622290944,0.6981132075471699,0.22105263157894756,-0.14528301886792439,0.44387755102040816,0.4493269451611133,0.44000000000000017,1.5224027678363354,0.5652173913043479,0.6194213682592903,0.7744000000000006,0.4716981132075472,0.6160592834026987,0.6138239090076318,1.2952173717601467,0.2229938271604937,-0.10689310689310672,0.2830188679245283,0.8113207547169811,0.3727536231884061,1.3341733205980433,0.9150943396226415,1.0,0.03522012578616329,0.33127726831637444,0.6575001816623877,0.0705009276437849,1.1904620183093062,1.5999744004095935,0.7068222210935677,0.337502349296375,3.6115432788025794,0.18867924528301885,0.2690166975881262,-0.29603024574669173,0.4915154762504996,0.19360000000000016,-3.16996438210161,-0.43035714285714266,0.8399999999999999,0.6320754716981132,0.5,1
0.5774647887323945,0.06283687693202611,0.010459710743801651,-0.0005120000000000014,1.2779829553159427,0.5483870967741935,0.333465582225749,0.6404838458659441,0.1302083333333333,0.4399542339740903,-0.3344444444444441,0.3619654945739782,0.48231884057971053,1.1491146318732526,0.39083333333333353,0.18533319990813948,0.45945945945945943,0.05578342904019688,0.23666589702147328,3.054374409578517,2.7646294484799556,0.13082842915346293,0.1875,2.8276567782006534,0.34671243269257634,0.9523301614390091,0.04665600000000012,3.216705706607878,1.8086714904304386,0.6271477663131956,1.0734693877551018,1.5949785279692057,0.13379073756432197,-0.3684210526315784,0.8678191796776499,0.10227272727272727,0.20977281104331955,1.0812857804984983,0.7033514492753625,5.510311508965138,0.626818295481767,0.41372658851532634,0.1509433962264151,-0.26973277029821446,0.7080031793067405,1.5979954499506333,0.11764705882352933,0.6624132000957921,2.2379394532191395,0.3600000000000003,3.7132398181980073,2.403492954321203,2.1578481727499543,0.2438917907874889,0.4545454545454542,1.506570786050197,0.6871151515389214,0.9698024512169846,-0.07982976911113145,0.3207547169811322,0.5658479532163743,0.14025157232704405,0.03635204081632651,0.5333503455157294,0.8933333333333338,1.9761676133336799,0.7971014492753625,1.4323877756370735,0.12960000000000024,0.7169811320754716,0.3008672651531872,0.7013340404240428,0.9955428126075541,0.48225308641975273,0.2932067932067932,0.49056603773584906,0.1509433962264151,-0.263188405797101,0.4834220797606439,0.820754716981132,0.05660377358490565,-0.18742138364779892,0.38833347643803107,0.4244949665348315,0.4823747680890542,-12.501562695336906,1.2799836162097127,0.5890404340586652,0.3984589749530125,-0.6009257755356505,0.7924528301886792,0.33739729658096984,0.9999999999999999,0.5474783190756313,0.7980444444444452,0.40340041168811214,-0.4982142857142857,-0.08000000000000007,0.5566037735849056,0.4339622641509434,1
0.38028169014084523,-0.484668369120434,0.01291322314049587,0.5927039999999997,0.8125749118638211,0.3225806451612903,0.14461416385637782,0.5939410413739621,0.2604166666666666,0.7897514469254947,0.1244444444444448,0.289215800398883,1.3460869565217393,0.7353215284249768,0.37541666666666673,0.4371887851417123,0.45945945945945943,0.1278370248837845,0.3054721773262528,0.48483878807272346,-3.6155153301696283,0.07650520597555459,0.46875,0.18915074217076724,-0.2697514469254947,1.0666439115965525,0.3144320000000002,0.457362576440633,1.4482709119769424,0.669664197077775,1.0938775510204082,-3.198340484380825,-0.5857632933104634,0.4736842105263157,0.7605304380859513,0.11363636363636365,0.0001976401167828586,1.164728064923475,0.27943840579710155,1.3771207135726664,0.7605304380859513,1.026651166247098,0.7641509433962264,-0.07711403408025586,0.49688013784373675,1.0982851403078258,0.6470588235294117,0.5533440796522392,1.8424774590477089,0.6800000000000002,4.212664048124789,2.1251580027470647,1.9523428352113126,0.2438917907874889,-0.2272727272727274,1.774946873049801,0.6271477663131956,0.9698024512169846,0.6858090622290944,0.358490566037736,0.26456140350877183,-0.018867924528301883,0.09119897959183676,0.6514348138302438,0.7066666666666668,1.6132662805678393,0.6231884057971016,1.281614320829542,0.4624000000000002,0.1509433962264151,6.4678574356738885,0.6138239090076318,1.8363406341548418,0.30864197530864174,-0.22227772227772213,0.05660377358490566,0.660377358490566,0.6075362318840583,0.7102148044231542,0.7075471698113207,1.0,0.07484276729559736,0.665865749479,0.6955269022023237,0.3970315398886828,1.1904620183093062,2.461477871313937,0.6637386974043528,0.7196365153866274,3.41310560882558,0.5566037735849056,0.1757222369467268,-0.3293005671077507,0.4745659567343861,0.4993777777777779,-3.6982084142193425,-0.3598214285714285,0.8399999999999999,0.8018867924528301,0.4339622641509434,0
