(LSTAT_/_CRIM),(DIS_/_(LSTAT_reciprocal_LSTAT)),(LSTAT_-_B),(NOX_+_RM),(RM_+_NOX),(LSTAT_sin_LSTAT),(RM_reciprocal_RM),((LSTAT_sigmoid_LSTAT)_quan_trans_(LSTAT_sigmoid_LSTAT)),(AGE_+_LSTAT),(RM_sin_RM),((AGE_-_NOX)_reciprocal_(AGE_-_NOX)),(RM_cube_RM),(RM_-_NOX),(RM_sigmoid_RM),(TAX_/_RM),(LSTAT_minmax_scaler_LSTAT),(B_/_LSTAT),(B_+_RAD),(AGE_-_CRIM),(DIS_square_DIS),(LSTAT_+_RAD),(RM_*_DIS),(B_-_DIS),(RM_minmax_scaler_RM),(PTRATIO_/_NOX),LSTAT,((DIS_exp_DIS)_-_NOX),((TAX_cube_TAX)_+_CRIM),(INDUS_exp_INDUS),(AGE_reciprocal_AGE),(CRIM_tanh_CRIM),((RAD_sin_RAD)_-_DIS),(AGE_tanh_AGE),(LSTAT_sigmoid_LSTAT),(LSTAT_reciprocal_LSTAT),((TAX_square_TAX)_-_RAD),(CRIM_cube_CRIM),((B_-_DIS)_square_(B_-_DIS)),(NOX_exp_NOX),(B_reciprocal_B),(AGE_*_CHAS),(RM_square_RM),(RAD_cube_RAD),(AGE_exp_AGE),(LSTAT_+_PTRATIO),(AGE_sigmoid_AGE),(TAX_exp_TAX),(NOX_reciprocal_NOX),RM,(AGE_minmax_scaler_AGE),RAD,(ZN_-_DIS),(RAD_/_RM),(INDUS_/_CHAS),((AGE_cos_AGE)_sin_(AGE_cos_AGE)),(DIS_tanh_DIS),(B_/_(CHAS_+_TAX)),(LSTAT_/_PTRATIO),CRIM,(INDUS_/_CRIM),(AGE_-_NOX),(DIS_*_(TAX_/_PTRATIO)),(AGE_/_CRIM),(INDUS_square_INDUS),(LSTAT_cube_LSTAT),(B_*_NOX),(DIS_reciprocal_DIS),(AGE_/_TAX),(DIS_/_(RM_cube_RM)),(NOX_square_NOX),(RM_exp_RM),(LSTAT_exp_LSTAT),(NOX_cos_NOX),(B_exp_B),(CRIM_-_NOX),(DIS_exp_DIS),(RM_-_CHAS),(B_square_B),(AGE_-_(PTRATIO_cos_PTRATIO)),(DIS_sigmoid_DIS),((RM_*_DIS)_square_(RM_*_DIS)),((INDUS_sigmoid_INDUS)_cos_(INDUS_sigmoid_INDUS)),NOX,(CRIM_sigmoid_CRIM),(RM_quan_trans_RM),(B_*_CHAS),(RAD_minmax_scaler_RAD),(B_sin_B),(AGE_+_RAD),(B_tanh_B),(PTRATIO_+_CHAS),(ZN_+_AGE),(B_*_PTRATIO),(INDUS_tanh_INDUS),(PTRATIO_exp_PTRATIO),(NOX_/_TAX),(NOX_*_RAD),(INDUS_-_AGE),(B_minmax_scaler_B),(B_quan_trans_B),label
0.6913510367182713,0.17747451341763387,-1.58101210715859,-0.629085558701705,-0.629085558701705,-0.6368435873333705,16.0558832106315,0.19801980198019803,-1.395855641415623,0.06223222647490009,-70.97098231496898,0.00024148390623501953,0.7536304906810114,0.5155630875328531,-1.1643579427557185,-0.6993065187239944,-1.2900218332270046,0.15148432138260381,0.2931722573541483,0.06608156808181241,-1.4295277857759863,-0.016007968982726998,1.1476781103832192,0.016042780748663568,0.1231020845350913,-0.6903973509933776,1.1954563449680653,-0.9990119269109571,0.5603582959611257,-1.4175383420398553,-0.7610184210472938,-0.4165821559890047,-0.6078209444887207,0.33394468637122626,-1.4484622271267427,0.7443894523223791,-0.9958972669590891,1.3171650450527967,0.6077799500226222,1.1228073249453874,0.7054582904222453,0.0038778600204325137,-0.4037971562422947,2.1449812112056046,-0.7755037339721016,0.3306031675196102,0.581592799800743,-1.446449493287313,0.06227246598965319,-0.8078602620087337,-0.7391304347826086,-0.7429366457819933,-11.867391938292846,0.7961956452409098,0.6898736350606227,-0.25154674379295267,-0.8304029956268122,8.11312216602664,-0.9986305477763936,0.7972875033037433,-0.014100265730887074,-0.21906922853194635,0.7064327806923998,0.6339148270138715,-0.3290768633143489,-0.6157336585833569,-3.890242953810674,9.729240142094772,-1022.1861035424392,0.4779759183051367,1.3486437317877429,0.5714360794372092,0.7703808708745645,2.6479235927165763,-0.3072725230850354,0.5040983202767072,1.0622724659896532,0.7931946438992209,-1.70183892761793,0.436085737308514,0.00025625507095194966,0.9520764951695333,-0.6913580246913582,0.2692107572013036,0.6237623762376238,-0.8906147561652125,-0.7391304347826086,0.777458535588776,-1.444588725204854,0.7116972387716629,-1.085106382978724,-1.7054582904222453,-0.07579700052469944,-0.6619000761778088,1.0215045563793892,9.53477808356394,0.511003757380569,-0.09072939286221215,0.8899822470200357,0.2871287128712871,22.6
0.7185723373252423,0.5654382559079714,-1.4144605249051576,0.029781969489448112,0.029781969489448112,-0.5392417055434414,57.318775089319885,0.39603960396039606,0.43046357615894026,0.017435406981414856,1.0124897485412956,5.301054709671084e-06,0.005090611464757533,0.5043589621839933,47.4739473068031,-0.5778085991678225,-1.4835555747627518,1.844924101064098,1.7926044184840983,0.9856839221575919,0.43046357615894026,-0.01731103090870708,1.8377402583447862,-0.03208556149732582,49.93827340280063,-0.5695364238410597,0.77126619002069,-0.22443830554649968,0.7856826305329826,0.9999900000999989,-0.6598819036597711,1.8342871420885847,0.7615941559557649,0.36134379951000795,-1.7558447828560706,-0.3140114212458486,-0.4979313460932039,3.3772892571411615,0.41280759652420457,1.183524252057781,-1.0,0.0003040242256019066,1.0,0.4969434243267146,0.04748485275468506,0.7310585786300049,0.5771700622619049,80.93444310109066,0.017436290477102823,1.0,1.0,-0.007183842719311939,57.318775089319885,-0.293258064545455,0.5143952585235492,-0.7585605813138899,-4.919622308649823,-0.9230268309627329,-0.7926044184840982,-0.3699939403127315,0.9876543209876547,-1.33266226428988,-1.2616793364664136,0.08599857242369788,-0.18474151970213937,0.010431161741531745,-1.0072459690812312,1.2073586945632273,-64885.47202260346,0.00015241579027586296,0.9228546068778675,0.5768224624480205,0.9999237930727977,2.4579787145768384,-0.8049500974964435,0.7836118690330353,1.0174362904771028,0.7138967365589741,0.18439441355041342,0.27035619285363266,0.00029967179112221185,0.8403905792430243,0.01234567901234529,0.3116097240129124,0.5346534653465347,-0.844924101064098,1.0,0.7479207335225833,2.0,0.6884083918726603,-0.3829787234042552,0.0,0.5213361474650818,0.2851280764153411,1.4981864138106267,0.014905662895841843,0.01234567901234529,-0.7067448680351904,0.8440273903119455,0.24752475247524752,50.0
0.5172645824119344,0.30637751709240385,-1.500068160030958,-0.243386581318497,-0.243386581318497,-0.49340873551665243,12.884759368909991,0.43564356435643564,0.3274559351434423,0.07752321178985397,0.8587686255378972,0.00046730796035846796,0.3985887273234785,0.5193905385272412,-8.50787546115049,-0.5239944521497919,-1.9071209230023742,0.33188983197644206,1.8410341357996893,0.3525488487065069,-1.168178328054516,-0.04607627660247554,1.577821985978736,0.03249691484985634,0.596581597267929,-0.5160044150110377,1.2692758853007744,-1.2854689931790682,0.5105394383365134,1.1855781294705285,-0.76057332389859,-0.013157350343446894,0.6876375452689514,0.3737870087415278,-1.9380054723627365,1.0881770597132527,-0.9927390022019644,2.489522219437882,0.43909246244105443,1.0161840055795386,0.84346035015448,0.006021926531137899,-0.277389660557245,1.0604595677972435,-0.7074937767131657,0.6991935048541894,0.5662598030663263,-3.115481674621401,0.07760107300249075,0.8340611353711791,-0.6521739130434783,-0.4062417590411844,-8.403103936245648,-0.015395740470747548,0.6169663579900223,-0.5325931895633061,2.8968214777859242,2.6948304528701748,-0.9975737856452094,0.015433493727114824,1.1644480044754677,-2.0475404543543974,-0.8455202186484169,0.00023703356524280972,-0.13739162259971074,-0.3158723132162708,-1.6842155159653995,-1.277398604189692,-1243.973053608599,0.10303307422648993,1.3210221921019654,0.6266047664802465,0.948924272139065,2.64192119941681,-0.6765861313242216,0.9482882309797868,-0.9223989269975092,0.9683814542626308,-0.13826151672164377,0.35577300469537787,0.002123023265547835,0.8794213168786202,-0.32098765432098775,0.26941871139828105,0.6534653465346535,0.9840637450199203,-0.6521739130434783,0.8327541044450505,0.19128643711100168,0.7548196898283416,0.808510638297872,-0.15653964984552005,-0.18843773840807024,-0.015394678095561318,0.8616241104274077,0.4861273935599417,0.20933977455716593,-0.8588562445826322,0.9839715952320571,0.6138613861386139,23.0
0.009975130908703054,0.003945799555926772,-1.0044150110375276,-0.047321554591998716,-0.047321554591998716,-0.004414996694405348,-3.176607295882391,0.8910891089108911,0.9131956995700932,-0.3096370186072746,1.5381515449046606,-0.03119972741765666,-0.5823009784603106,0.42194079980773086,-2.631006806131598,-0.009708737864077648,-227.01418713384552,1.9999999999999998,1.3602225248530713,0.8023724325545547,0.9955849889624722,0.2819929599174209,1.8957524393238092,-0.38872891814068267,2.306624078711615,-0.004415011037527838,0.5560407688644995,0.1255542986921483,0.6333419052163399,1.0897748802311034,-0.4158070292157519,1.737223424131706,0.7247651450539228,0.49889624903350654,-227.01418713384555,-0.3140114212458486,-0.08670996400766237,3.593877311202173,0.651822144293045,0.9999900000999992,-0.917610710607621,0.09910613353180159,1.0,1.3662222286073435,0.612606265558217,0.7145550214873669,0.5905402062065316,3.7383217827395128,-0.31481126652615465,0.9126637554585153,1.0,-0.10424756067619068,-3.176607295882391,-0.293258064545455,0.5709966400826385,-0.7142233599028898,-5.822561224675739,-0.007155246751649486,-0.44261181424545026,-0.6625710119710023,0.6501209986734651,-1.2023731335135386,-2.073219496788481,0.08599857242369788,-8.605881881454181e-08,0.2674897119341559,-1.1163923423734328,1.1078852696764527,28.71946995011952,0.07155074599061773,0.9410682570714456,0.6639872883562902,0.9644374317831648,2.700518916218727,-0.7101015261796062,0.8235304807986554,0.6851887334738453,0.9999999999999996,0.10200512415803442,0.2899241539003118,0.07952002944298815,0.8403905792430243,0.26748971193415594,0.3911188024742872,0.0594059405940594,-0.9999999999999998,1.0,0.8414709848078964,1.917610710607621,0.7615941559557647,-0.3829787234042552,-0.082389289392379,0.6170212765957447,0.2851280764153411,0.6396663858557794,0.32295602940991625,0.26748971193415594,-0.6243555786428114,1.0,1.0,8.3
0.4149309887276678,0.12165301055706847,-1.36150641516979,-0.7624404971704373,-0.7624404971704373,-0.4026949409815742,42.41289813696131,0.5544554455445545,-0.36811518586468994,0.023565551606850456,1.2014000552991275,1.3090415865819635e-05,0.8095759637349131,0.5058916606187092,-8.255945820553535,-0.4219140083217753,-2.285074606976747,0.2948733409784088,1.0452168522613545,0.08615879017772013,-1.0666330741913814,-0.006917793765673579,1.2405754301442486,-0.025503907856848612,-0.3789732964843697,-0.41445916114790304,1.1902226424128137,-1.006248634898973,1.3407848238644946,21.573122777285203,-0.7611203867189726,-0.3133874151799009,0.04631082512113966,0.39784338148251974,-2.4128411726791588,0.6900650615779459,-0.9966224407214392,1.5390273978775875,1.2335257634246293,1.05590237100585,-0.0463439752832131,0.0005554380520627057,-0.277389660557245,2.171654211101853,-0.11658682072237136,0.5115839206010013,2.2892958353724127,-1.2722674953403852,0.023567733282237935,-0.010917030567685622,-0.6521739130434783,-0.7064718238776384,-27.660585741496508,0.09310943549318182,0.8408903827990841,-0.2853789030897915,-0.7927426758451922,-1.391351902754083,-0.9988728769781414,0.09321450075360486,0.8323522057358883,0.19181118280704748,-0.04639673407767187,0.008669193591386367,-0.07119430109869043,-0.7443869362888086,-3.4069440373706907,-0.23809304564669473,-12712.121679751404,0.6178089383393458,0.7174471809809991,1.4545899823088102,0.7066752670754395,0.6981493679947297,-0.21286464652546622,0.40421441196013846,1.023567733282238,0.8968985013503966,-0.9096191173927419,0.42714033138509416,4.7855870584392244e-05,0.888495755826484,-0.7860082304526752,0.26916308491101276,0.5544554455445544,-0.947047254021887,-0.6521739130434783,0.8116943989183549,-0.6058299377602652,0.7384433585327741,-0.7021276595744683,-0.9536560247167869,0.2820991820490725,-0.09284037559478302,1.8533990481408784,4.038132084012963,0.5126140633387012,-0.13945247968204,0.9467410601065182,0.4158415841584158,21.2
0.6369341526815689,0.24322434809848023,-1.621580128197635,-0.4993222768658683,-0.4993222768658683,-0.5875561065105386,-7.755430543714803,0.25742574257425743,-0.5240188422304218,-0.1285948220283036,2.1079398055335825,-0.0021442889229887495,0.2414184638748731,0.46780662190240957,4.203324951173671,-0.6366158113730929,-1.5820139353133762,0.2544143733267261,1.090055123745678,0.14998724709813754,-1.3671657548709089,0.049940735532165846,1.3808266784546137,-0.1892225421637186,-2.125589305804873,-0.6280353200883003,0.7823629657205335,-1.1452452794271,1.3407848238644946,9.612937211679945,-0.7556681196155502,-0.2863636398617324,0.10364296134915722,0.34795615637316446,-1.59229248887513,1.0328778853973746,-0.9586979745504496,1.9066823159320012,1.4482709119769412,1.0064870018624639,-0.10401647785787849,0.016628594188823554,-0.4037971562422947,2.277009656150805,0.15919872246489153,0.5259806989962859,2.2892958353724127,-2.700072901968351,-0.1289519064954976,0.05021834061135377,-0.7391304347826086,-0.6127181296547209,5.732274749702245,0.4369545161727276,0.8385384619313673,-0.36901458926146874,-0.6443327422683923,-0.7977644620230527,-0.9860386458877994,0.44314143250285104,0.47438684822824917,0.26662743657745525,-0.10549032048072421,0.19092543063785136,-0.24771494338346303,-0.3679795585590132,-2.5821653380309613,-0.1919212678344077,181.45709616622537,0.13717421124828555,0.6295611282346675,0.7240841369299531,0.9321933500219944,1.8078946538476646,-0.6156682755174288,0.41199259535016286,0.8710480935045024,0.9871312857210148,-0.6017909498229413,0.40437180596826033,0.0024940770654937323,0.9239679666258931,-0.3703703703703707,0.2716952289439993,0.2079207920792079,-0.9935448081093348,-0.7391304347826086,0.8379657221889589,-0.6351139569247302,0.7588697851816234,-0.21276595744680815,-0.8959835221421215,0.7821522957456468,-0.4111132385821341,1.8533990481408784,0.6833720244488816,0.2737520128824479,-0.5409666244854444,0.9935074816129853,0.7029702970297029,19.9
0.5200373756690693,0.2930366823623834,-1.4198018889318245,-0.28692881423289585,-0.28692881423289585,-0.4471496874816467,-9.829591349100772,0.49504950495049505,-0.4275308448312316,-0.10156818217405704,4.519968103441769,-0.0010532262451628238,0.08344155613747528,0.47458601226121533,-8.141302758606361,-0.4712898751733703,-2.0627599999472195,1.956225729991427,0.9274838548827401,0.39959174021988725,0.5364238410596025,0.06431547411772026,1.5883584219318827,-0.16001645413410073,-3.332094826737659,-0.4635761589403975,0.6392962929448103,-0.32327242783597565,0.8529188173702604,27.735162616314092,-0.712103527506918,1.4736036767483522,0.036029711416888696,0.3861378031940874,-2.157189390799715,-0.3140114212458486,-0.7083929327139779,2.5228824765219406,0.7974489582548256,1.0457672398509574,-0.036045314109165894,0.010351766051798076,1.0,1.6821662364706378,0.1534451176553473,0.509010352978976,0.51081094637378,-5.40029161574724,-0.10174362904771028,-0.021834061135371036,1.0,-0.36786730805954415,-9.829591349100772,-0.293258064545455,0.8411198474645772,-0.5595189918108393,-5.5676828574853365,-0.7513009089231547,-0.8914385407735742,-0.32897211447854835,0.22123049929435146,-0.8485149827541103,-0.0404354499104169,0.08599857242369788,-0.09962384013016751,-0.17707883888730166,-1.5819713684542067,0.043519623387964015,605.9401734489477,0.03429355281207147,0.9808336885540644,0.5519096846106697,0.9829021696033625,2.7182818284590446,-0.7062533555883886,0.45411110775962477,0.8982563709522897,0.9143676466976374,-0.7795602723404207,0.3470271137838126,0.004136480210987145,0.8403905792430243,-0.18518518518518556,0.29081305234824056,0.3069306930693069,-0.956225729991427,1.0,0.8170211194256994,1.036045314109166,0.7425886124210144,-0.3829787234042552,-0.9639546858908341,0.5900116206330083,0.2851280764153411,2.1973103463016885,-0.22358494343763516,-0.18518518518518556,0.2572098178556437,0.9559726096880554,0.44554455445544555,20.6
0.5835112221048379,0.19246000548912295,-1.5827814569536423,-0.5426216491341784,-0.5426216491341784,-0.5503483987530153,-12.888080565246124,0.36633663366336633,-0.4375703343995746,-0.07752321178985441,1.6386949665249793,-0.000467307960358476,0.38741950312919604,0.48060946147275874,11.068008119009075,-0.591123439667129,-1.7159385348544038,0.3478260869565215,1.1439704779673832,0.10906348736973966,-1.2349553699971207,0.02562756929890671,1.330247615237021,-0.1341011929247222,-1.3268972971079467,-0.5827814569536426,1.278310735495568,-1.6321092175852645,0.5558574504092976,6.8860506131102595,-0.7610726245517142,-0.2766679760652412,0.14419900476213524,0.35829283189432326,-1.715938534854404,1.3896746414392593,-0.9962826819273181,1.7695587178437817,0.44822087845478975,0.9999900000999992,-0.14521112255406798,0.006021926531137967,-0.277389660557245,0.5062414732812168,0.03423981964210221,0.5362391240100336,0.6325378190677051,-2.150488722899085,-0.0776010730024912,0.09388646288209612,-0.6521739130434783,-0.6697523847629787,8.405269933856168,0.6532323387750005,0.8357380089076559,-0.3187432526644046,-0.5379905739944637,-0.9444925712176803,-0.9987593554133152,0.6540437827679864,0.6102316986857552,0.4596356846003288,-0.145392957469269,0.42670395421435986,-0.19793252939121142,-0.4650205761316871,-3.028122642183782,-0.16909225391498253,722.1558421553515,0.21624413622584632,1.1324159104858216,0.5395618851645188,0.8938123386108953,2.5420655340634166,-0.5337387792816279,0.8132901593638808,0.9223989269975088,0.9999999999999996,-0.6703944638955186,0.41818037577666556,0.0006567723081702658,0.9419975783194801,-0.46502057613168724,0.2691854168134704,0.34653465346534623,-0.9999999999999998,-0.6521739130434783,0.8414709848078964,-0.5069627904894103,0.7615941559557647,-0.3829787234042552,-0.854788877445932,0.6170212765957447,-0.5738375531004191,0.7746692236459022,0.5414969318598379,0.3032742887815352,-0.7984369290056808,1.0,1.0,18.7
0.422901530313561,0.2973217987098974,-1.1636500077873324,-0.8045791847925083,-0.8045791847925083,-0.3874859025365684,-2.1791706600905,0.5841584158415841,-0.6790563198086679,-0.4429623354339634,15.495332564725986,-0.09663949741536548,-0.11322116010114991,0.387246765934854,1.2060295637905438,-0.40527045769764203,-1.9245058060414026,0.026616703247549278,0.6597443009626701,0.5583644163414251,-1.1370333045397831,0.3429075818682837,1.5129849959719415,-0.5433977786918962,-0.6770712584367837,-0.3979028697571745,0.7671449897273986,-1.110409627979998,1.4944519197940467,-3.556903067871021,-0.7356344508576668,0.07359234773477208,-0.273972288492524,0.40181630207936314,-2.5132393063748006,1.0454208607484614,-0.8329660319103045,2.2891235980362157,0.9096910835216313,1.3058970662322666,0.2811534500514934,0.2105893682717295,-0.4037971562422947,2.576538836157544,-0.16386031656568534,0.43017101512743056,0.8389765531562076,-2.892940831502624,-0.4589001724468291,-0.35807860262008734,-0.7391304347826086,-0.25276214205821645,1.6106913574581956,0.30792096777272754,0.8196134780809272,-0.6334982058100096,-0.49294113432352166,-1.7000578046744563,-0.9408977510141635,0.3272631493301421,0.06452556229418582,1.766900911066992,0.2988172072050506,0.09481342609712676,-0.06299864580666523,-0.2647027143807955,-1.3382798692148197,0.5080243788783719,7.733020226005666,0.11949397957628424,1.3445154970768352,0.4307775896309025,0.9408455959599759,2.2960880299581232,-0.5952187386684843,0.4214659773817194,0.5410998275531709,0.5863686794013777,-1.253890280369389,0.32142345538485123,0.11758560970275368,0.9116056183914367,-0.3456790123456792,0.2807190367366494,0.039603960396039604,-0.7657471380301579,-0.7391304347826086,0.6930757774144403,-1.020283884834102,0.6444496788916713,-0.7659574468085109,-1.2811534500514934,0.1792174152836538,-0.2985417392989043,0.5751114163663199,0.6246175016029114,0.2555018786902846,-0.02676443851155641,0.7643925944712152,0.18811881188118812,16.1
0.5113922732505716,0.36213859633471374,0.1357309744451929,-0.35458048583168367,-0.35458048583168367,-0.48715582118752837,11.12669359885092,0.44554455445544555,0.1904490716427616,0.08974305757530274,0.8743295239962876,0.0007256991887322798,0.5343084030572056,0.5224508831193028,-2.760439251623319,-0.5167822468793342,1.2667760083253365,-1.2967349095637264,1.6942787497811946,0.5065435892140535,-1.1610039351185335,-0.06395786493234422,0.06715776058402656,0.04566022213081074,-1.7234430327873853,-0.5088300220750552,0.8347309240688014,-1.0102695561697348,1.3407848238644946,1.4300237326503031,-0.759486129517155,0.10480316580201221,0.6039099899840666,0.3754678356927653,-1.965331466167209,0.7137233565491015,-0.9850738534827903,0.004510164806661432,0.8802300225005633,-1.5514676191623662,-0.6992790937178168,0.008075531057556018,-0.277389660557245,2.6032108438770103,0.2571274247334552,0.6680279185900252,2.2892958353724127,-2.250050626139087,0.08986395861276097,0.6812227074235809,-0.6521739130434783,-0.2882812428957253,-7.2565393035984265,0.4061624193954548,0.6927580041512991,-0.6117534892512466,0.5164413888830088,-0.6642971893846832,-0.9949996560633779,0.40820359819438135,1.1437235381622615,0.23052082449313305,-0.702800365266586,0.16496461158744755,-0.1317401589616109,0.2864715540089993,-1.4050691241578848,-2.818746271835389,-967.4045697001147,0.19753086419753105,0.808876040266144,1.4354509183933368,0.9028496693588985,1.7952657455662182,-0.5505552116189333,0.39028647962435686,1.089863958612761,0.4154588782351753,-0.021439865833883465,0.3292191689915922,0.004090608486703986,0.9211257681541836,-0.44444444444444464,0.26992568379702453,0.693069306930693,0.6445609965202481,-0.6521739130434783,-0.6008475730142527,0.047105180674338554,-0.5679970806290486,-0.2340425531914896,-0.3007209062821832,-0.49370629520699844,-0.38520592500013556,1.8533990481408784,1.7915252036996652,0.28985507246376824,-1.1054374514890777,-0.6540705046918589,0.04950495049504951,18.6
