(oz2_reciprocal_oz2),oz4,(oz2_cube_oz2),oz2,(oz1_tanh_oz1),(oz2_square_oz2),((oz1_cube_oz1)_quan_trans_(oz1_cube_oz1)),oz1,(oz1_minmax_scaler_oz1),(oz32_-_oz9),(oz1_cube_oz1),((oz48_*_oz12)_/_oz34),(oz39_quan_trans_oz39),(oz16_exp_oz16),(oz5_*_oz22),(oz4_-_(oz33_exp_oz33)),oz32,(oz12_-_oz2),oz39,label
-1.6235401454314426,-0.22259006758550848,-0.2336856567198292,-0.6159479568247498,-0.3963493566587706,0.3793918855165838,0.31313131313131315,-0.4193104409849882,-0.44529910226946595,1.03431789404488,-0.07372368416083655,-1.8075996319717063,0.696969696969697,0.90193294359526,0.01345446140751411,-2.876029284264899,0.700318716447394,1.6159479568247497,0.34871704530715275,0.30461454
-3.2028854644046967,-0.3459471439809899,-0.030438097486391424,-0.3122284702242747,-0.3406442098505043,0.09748661761859079,0.38383838383838387,-0.35482112411113015,-0.37092094698755074,-1.3131983861613081,-0.04467128056895367,231.45602515808713,0.29292929292929293,0.8235878248077746,0.04209583303530308,-0.7450452024350837,-0.9948886679682089,0.8968545880790387,-0.5086349388536332,0.56441449
-1.1032058841072894,0.9572482234261984,-0.7448085693815446,-0.9064591174366756,-0.6664050563817475,0.8216681315840769,0.06060606060606061,-0.8042482054533009,-0.8892635014504959,-0.8702810381719881,-0.5201999445377381,0.2430442828116553,0.5757575757575748,1.2877543131254476,-0.3168651224467704,0.07777595703222207,0.00919465751915885,1.2420777197756165,0.07185883710394317,0.082129526
1.275806521530561,0.6763231807556296,0.481536181129892,0.7838079090041953,0.15193592721826416,0.6143548382175289,0.7272727272727273,0.15312151525585144,0.21490998341354273,1.5858397736175234,0.0035901174312414166,-0.12350621564406572,0.9191919191919196,0.6187167914995992,0.2446379239943914,-1.8672905329355252,0.6419467861444391,-1.2475359630553406,0.8676007221115049,-1.0134687
-2.048921883770451,0.20225690692626785,-0.11626540044549888,-0.48807155467468966,-0.3269519700386903,0.23821384248256858,0.3939393939393939,-0.33941157261435384,-0.3531484837391999,-0.10926270484245779,-0.039100286350640764,0.2941676603811644,0.6767676767676768,0.5339337334799066,-0.12136444179831654,-1.1644079399756606,-0.13322346390796602,-0.15452109258332536,0.3297708485359734,0.46613145
-1.0927543929867922,0.9336886555816788,-0.7663842201065665,-0.9151287187330637,-0.564583102282091,0.8374605718500188,0.16161616161616163,-0.6395353607397791,-0.6992934702127408,-0.2549515598584467,-0.2615734656848427,0.06260158352930043,0.9090909090909091,0.3778578967183177,-0.03596343173295927,0.2901815802606631,0.4164311618661199,0.9752587959005582,0.8481023880675856,0.47186305
1.2995265283869049,-0.9926042547914814,0.4556460606531958,0.7695010320227895,0.4707812156192979,0.5921318382841382,0.888888888888889,0.5110735251943148,0.6277506129825177,0.43665554499080117,0.1334904362045193,-4.604519219246075,0.9595959595959597,2.0488788380302063,-0.025735439228353817,-1.3668347493436688,0.9438137077605777,-1.5027261336593547,0.9494818031792488,-1.3738969
-23.9770082547064,-0.7160498285314809,-7.259845470900871e-05,-0.04171662116712213,-0.24923117494739408,0.0017402764816011821,0.4646464646464646,-0.2545928997415132,-0.25532365433246385,-0.3625115951608192,-0.016502086633531365,-0.3539871723922019,0.7575757575757575,2.4869723433828064,0.2887362459550824,-1.3180131895004212,-0.24938016501398072,0.2519489955077074,0.4321424800267239,0.5050529
3.5180487097970956,0.7230033678187309,0.022964057113096587,0.2842384804758929,0.2938421638901368,0.08079151378324455,0.7676767676767677,0.3027663579321586,0.38750147430322246,0.6641825770731065,0.027753825274478276,-0.3057174080248854,0.19191919191919193,0.6425096023743576,-0.48676128441452654,-1.9807584032513756,-0.32149718899776536,0.3306237508343502,-0.5921720896714312,-0.45330561
-1.355480347491486,0.7985466172875669,-0.4015484781152056,-0.7377558491749037,-0.5743868229798927,0.5442836929917833,0.14141414141414144,-0.6540451290604773,-0.7160281768831875,0.1170777060678046,-0.27978417525965743,-0.12759909670088715,0.5252525252525252,0.7424118187178802,-0.060223871789706465,0.05828377094616999,-0.4598125606211874,0.364718318779996,-0.018503720383836447,0.23936614
-1.2722906468897828,-0.3521309226053151,-0.48557640202352437,-0.7859939278427305,-0.4581661543214797,0.6177864546056434,0.23232323232323235,-0.4949877349315422,-0.532580807105661,0.15361380285998172,-0.1212783594781929,-1.210145319068292,0.7474747474747475,0.8859896366552444,-0.1584316278031746,-2.0276712959816905,-0.5119402033052538,1.4915892303511695,0.4263664011002706,-0.076935599
-7.198575647799756,0.2634030907464508,-0.0026813534594029536,-0.13892637025522542,-0.4089696622750074,0.01930053635229198,0.30303030303030304,-0.4343733156613768,-0.4626717290235045,0.14053285541032695,-0.08195763423885696,0.13045503371903117,0.17171717171717174,0.7899370602876498,0.5358384644081767,-1.273242762317798,-0.2744378939266898,-0.21350960061401553,-0.6133314730806655,0.99187408
-2.9965299948222053,-0.9413631803422899,-0.03716919478649687,-0.3337293359412154,-0.5000136519626904,0.1113752696677646,0.19191919191919193,-0.5493243471166466,-0.5952494346320161,-1.313237224834643,-0.1657625979361676,1.0937123237776216,0.18181818181818182,1.9992235280044925,0.1349441849934677,-1.3627667673395971,-0.7726975828800439,-0.3425091553530794,-0.5979760331341806,0.01108909
-1.686469540002535,-0.5314234088561591,-0.20849059447454166,-0.5929646761920745,-0.4363297689258171,0.35160710721157173,0.27272727272727276,-0.4676884917617206,-0.5010954782792544,-0.990106849907096,-0.10229868486911439,-0.6651865248868714,0.14141414141414144,1.0164389102343685,0.21197226665880464,-2.943413922667384,-0.9540281002519001,1.0997317821536443,-0.6394160773047138,0.0032266129
1.1626139096671932,-0.38931707658417997,0.6363240071960156,0.8601207722924606,0.5123745556755388,0.7398077429289789,0.9090909090909092,0.5659443345207616,0.6910353518255369,-0.027217393296450343,0.18126800295052706,0.0026874296239856746,0.10101010101010102,1.0743025134514514,0.02778744961554724,-1.576663145641809,-0.5923536031634934,-0.7805170542352716,-0.6957810602240166,-0.1014622
1.0501576934155015,-0.4541310423389986,0.8634213086900862,0.9522279412825421,0.36608942850605836,0.9067380521591883,0.8080808080808081,0.383899807676625,0.4810759858065007,-0.306291439646701,0.05657879368564139,-0.5604291000529774,0.21212121212121213,1.5884003889021148,-0.1380686166413809,-0.9736892931111181,-0.9195236529217192,0.0036575689231304054,-0.583972098901664,-0.53147934
1.3868976183584978,-0.08190323092247051,0.3748424114270638,0.7210237567552957,0.6767863786478233,0.5198752578055199,0.98989898989899,0.823160449820572,0.9876931719448179,0.80824502592256,0.5577678625159791,2.8206717538768697,0.42424242424242437,1.319993099060878,0.0445033516313267,-0.889173199768863,0.39378854330617735,-1.6543312146894502,-0.23434224189120412,0.90812119
1.01442880494346,-0.23514084769650812,0.9579041731582566,0.985766424256541,0.6739037146986621,0.9717354431915268,0.9797979797979799,0.8178605199252769,0.981580546973048,0.5482730812296093,0.5470634913425416,-0.13198341237322178,0.05050505050505051,1.2517368812885963,0.7133771540587516,-0.733692362542177,0.3997964082945771,-1.5128693865926524,-0.8278150541732233,0.95953155
-1.2164856632089824,0.7230260565655167,-0.5555138157729984,-0.8220501030967251,-0.49274726633078403,0.6757663720013364,0.21212121212121215,-0.5396820681207523,-0.5841286016135647,0.6227209438502717,-0.15718603691059865,0.14706523364100227,0.888888888888889,0.6039110020255745,0.07108107376720352,-1.5564178911733841,0.3284415458535995,0.6475376632693643,0.7891646039302062,0.2785494
9.892613437888306,-0.9404291789863566,0.0010326139490960486,0.10107552267594333,-0.2833763673765734,0.010216261284215135,0.4343434343434342,-0.29134944396186385,-0.29771647358026787,0.24196442420990924,-0.024731051438049767,0.4541368322498219,0.797979797979798,0.8837336760333839,-0.06271209660187456,-2.045328547766247,0.2855876513531181,-0.8254903749915624,0.4936773690449507,0.50023193
1.0225516182625456,0.5925667172708089,0.9352569759075672,0.9779357409682029,0.5549033586893117,0.956358313463028,0.9393939393939394,0.6254386219282735,0.7596525362165316,-0.7236389907735592,0.24465499588632403,0.20553982907858487,0.24242424242424243,0.8779279133696138,-0.11497317544277458,-0.6846643221531032,-0.46321038927240377,-0.747537823053133,-0.5556587355265212,0.6537892
1.0563574960146664,0.6962558625699925,0.8483078413982493,0.9466392203375401,0.6059769247343016,0.8961258134812659,0.9696969696969697,0.7025390259979208,0.8485755719095218,0.010925564664375005,0.3467459225565013,0.8721074205088312,0.46464646464646464,0.7814661946334812,0.03476335518975824,0.2948474289601757,-0.012364065314555233,-0.027691645408740695,-0.16181187450943366,0.97647441
-1.59258823695878,0.8548183035736348,-0.24757696713565738,-0.6279186940323058,-0.5805742153185838,0.3942818863152365,0.13131313131313133,-0.6633284454545034,-0.7267350037152441,1.175564779609346,-0.2918675849215959,0.28986296669465866,0.5858585858585859,1.8746861630084544,0.4590579853407301,0.027594196932700266,0.5527077907774078,0.4302361685956817,0.11981816777860309,1.1160383
1.6843995973392636,0.3588633196197456,0.20923901517411636,0.5936733525605414,0.42075981268765605,0.35244804954047293,0.8585858585858581,0.448614932006248,0.5557145740224715,0.5853743846821039,0.09028615839468163,0.48898979006667376,0.9393939393939394,0.5958381914514964,-0.5166634300594846,-0.10681484649345924,0.9952272472918093,-0.010865566920967629,0.8921470850493051,-1.2726794
-1.306055313589439,-0.16285102411611604,-0.44888211816119744,-0.7656743555560402,-0.5038463035025567,0.5862572187561575,0.18181818181818182,-0.5544477783862802,-0.6011584965514408,0.6939068280382523,-0.1704440883835059,0.17129480373259687,0.020202020202020204,0.5408160759611221,-0.25984881317308295,-0.5955142134002651,0.5839449670647087,1.08615166236087,-0.9024653749911049,-0.044196485
-1.5691894881364454,-0.6149397872110048,-0.2588178791121407,-0.6372816663986772,-0.26320927067276734,0.4061279223278749,0.4545454545454544,-0.2695534497184271,-0.27257826584373607,-1.1324281888473688,-0.019585500884169403,-38.22010498953434,0.37373737373737376,1.2714050735851554,0.1676318856400654,-1.8549434896532286,-0.5351814061273144,-0.27027150627651586,-0.3343085902344699,0.34224363
-1.168104133088839,0.02935958709625825,-0.627437594760883,-0.8560980589949474,-0.5868843818197526,0.7329038866149165,0.12121212121212122,-0.6729001818129955,-0.7377744770373451,0.4577554585932037,-0.3046856054607908,0.21861752741110463,0.98989898989899,0.4195092826354273,0.028223289525748752,-0.5187712541468134,0.012864563163280059,1.55723813282013,0.9791716376367621,-0.17618122
2.225242545175514,0.8447894282121312,0.0907483929754474,0.44937921474788084,0.07441665031203669,0.201941678647422,0.6363636363636365,0.07455447767615514,0.12429541956922392,-0.07788426977045512,0.000414401382635064,-0.0179154186719179,0.13131313131313133,1.3888757195464236,0.006969290207391139,0.3253005009965648,-0.22143123292392208,-0.4975925488006566,-0.6441408798206308,-0.39297904
-1.3068323981603536,0.6510971693878935,-0.44808184544005797,-0.7652190669069071,-0.3572981967307417,0.5855602203578776,0.35353535353535354,-0.37378526229374115,-0.3927930598104068,0.10732655589960122,-0.05222356577387692,9.987284896355844,0.38383838383838387,0.6430671916881767,-0.1384334547204105,-0.643182850763105,0.40815629763093275,0.22240667146365178,-0.2818458368313542,0.33283372
2.4269205531974425,0.7745363633218662,0.06995225203844567,0.4120348024895213,0.3529185696558109,0.16977267846257882,0.787878787878788,0.3687736482059978,0.4636303701221859,1.2919154774366797,0.05015100484582748,10.483287990739342,1.0,2.0380436535249045,0.24758064807823704,0.07390751630855752,0.41062428498086756,-1.3346639135632783,0.9999999999999999,-1.4804579
-1.2165604714181455,-0.4627131618992592,-0.555411345076603,-0.8219995545630372,-0.4475771791163148,0.6756832677018315,0.25252525252525254,-0.48166639700283737,-0.5172167656015135,0.5955821529534431,-0.11174781694146231,0.14744408966139733,0.4141414141414128,0.5274201164772294,-0.04261320553323405,-0.8526615285323094,-0.35064860229303535,1.7412393445617778,-0.24654720038796146,-0.5342874
1.213387828813609,0.5226885839211816,0.5597386395186343,0.8241288089229071,0.2431697385347577,0.6791882936966894,0.7373737373737373,0.24814031735428183,0.3244990372253919,-0.2125340389303592,0.015278896887022126,-0.04476721564322436,0.23232323232323218,0.4394723709912164,-0.5362844512886075,-1.9620415899116521,0.12919418120983003,-1.117820148930178,-0.5744764548593672,-0.56610743
1.118372450862148,-0.023722480908879736,0.7148683135948058,0.8941465032553375,0.4854035073014032,0.7994979692837473,0.8989898989898988,0.5300293260893778,0.6496131100721338,-0.7091805994192104,0.14890171446297493,-0.10835477714088285,0.6666666666666667,0.3746011928705812,0.5432423220744756,-0.6863288561712454,-0.8512344405619252,-0.768197825483272,0.30926710886173564,0.35110349
2.6560570989913876,0.8296895056234396,0.053364589483473085,0.3764879301008779,0.4558298415578311,0.1417431615116435,0.8686868686868687,0.49203468283213536,0.6057923407872647,-0.25724152667846056,0.11912067617075446,0.03461909902093705,0.595959595959596,0.709652607100054,0.1177326596212477,-0.2131203153768012,-0.0996704472378057,-0.35080609712754324,0.19837939879332922,-0.59186696
-7.604375706164274,-0.04258168173483997,-0.002274617495253663,-0.13151323427462666,-0.16434809123685282,0.017295730789372837,0.5151515151515152,-0.16585224087091271,-0.15297543876355973,-1.0473606019046304,-0.004562091917805216,-2.1893989954341997,0.07070707070707072,0.6361666177209863,0.5165701877614797,-0.7719535753171199,-0.6084526364220976,-0.14150607355581754,-0.7760792629137603,0.66806887
20.153966760114496,0.6665844854798759,0.00012208316420851854,0.049608023682515934,0.291429344307645,0.0024609560136850616,0.7474747474747475,0.30012756144636554,0.384458042859196,-1.3637630239261505,0.027034456237324707,0.22581522988749053,0.8282828282828283,0.8349024468898459,-0.3313338376584868,0.22655830983439784,-0.46216408534397313,0.5274261375964353,0.6290147937752341,0.11743939
2.4629437942820798,-0.5527033080192814,0.06692746983161489,0.40600819754132417,0.4103996702047442,0.1648426564707549,0.8484848484848488,0.4360917485117102,0.5412710765296607,1.2130933348656217,0.08293419008648703,-2.8886250895271433,0.06060606060606061,0.9113176154973983,-0.1746004846469696,-0.9908814264380033,0.8241842897417403,0.3685978048330108,-0.7962727804079955,-1.9836053
1.6174148177557806,0.99141466807262,0.23632772496623783,0.6182605815614667,0.5497747569008542,0.382246146712723,0.9292929292929294,0.6180584417344446,0.7511406738635962,-0.6286630836100249,0.23609599923537658,-0.33662094500855516,0.20202020202020204,0.5016039607767075,-0.12055770844513401,0.6145304626707503,0.148398917834087,-0.08221792867258881,-0.5848239607871001,0.40284074
13.18212501654871,-0.29410968683688765,0.00043638715902333405,0.07585030315632797,0.03593110730478572,0.0057532684889068575,0.6262626262626263,0.03594658217962789,0.07976736150395532,-0.2238505562348354,4.644861953602902e-05,-0.43182728585309077,0.7272727272727273,1.6072526023435119,0.06940077252291844,-0.7281928258065523,0.06997474783362516,0.42061243167014606,0.3983105141155549,-0.16881345
-1.1497876128213567,-0.07748007096860281,-0.6579033591625185,-0.8697358422763776,-0.3520700487846836,0.7564404353401999,0.36363636363636365,-0.36780473797967067,-0.3858954775803255,-1.0566921952894932,-0.04975674459352322,-0.00291551869654642,0.04040404040404041,0.479488039432627,-0.2225593938209417,-1.7380236237483428,-0.8299441907582225,0.8591627202874182,-0.8279069078871555,-0.15589706
-2.4693002045264856,-0.02210240610790048,-0.06642177766530258,-0.4049830357478995,0.13537210720533244,0.16401125924358445,0.7070707070707066,0.1362082456531355,0.19540322083926515,-1.7346216871610227,0.002527028837262852,0.2775538157146551,0.5454545454545455,1.2658463222444547,-0.02832636789489836,-1.8385036000950126,-0.8996088156973792,0.11942730432216292,0.030362438044305377,1.8468715
4.370209016440242,-0.09467695605077425,0.011979437716577102,0.22881200742301128,0.08314005940129124,0.05235493474094817,0.6464646464646465,0.08333241998766455,0.13441937789209152,0.5598066661344543,0.0005786846758774868,10.816527543623145,0.9292929292929291,2.3103112385304025,0.07406455824802147,-1.0590640115408485,-0.18281181717893433,-1.0034841144054945,0.8735245576624024,-0.1443857
-1.4908270198726745,0.07294076035606506,-0.30181280217932527,-0.6707786315515034,-0.49746719408964163,0.4499439725461076,0.20202020202020196,-0.5459347497174447,-0.5913400739204715,-0.1643578794309356,-0.1627129865139672,-0.709193350073881,0.45454545454545453,2.5126435184096367,-0.5359382468967845,-2.339499322497361,0.5987663477355654,-0.011638596734249718,-0.17314125065616812,-0.060375387
6.720977244923581,0.23184056729954042,0.0032931776211523258,0.148777886576362,-0.2214960698184145,0.022134859534128838,0.47474747474747475,-0.22522881676206685,-0.22145686166929562,0.5627310126218648,-0.011425411898768745,-0.17058671246990467,0.7676767676767677,1.0375822668111165,-0.02074290326994777,-0.19164938080147878,0.6076922069132135,-0.3161975588931333,0.43824561537305917,1.3982403
-1.7043418900208664,-0.8044094119211617,-0.20200031663647539,-0.58674673742054,-0.6061930337140113,0.34427173387364807,0.10101010101010101,-0.702880613332724,-0.7723521295709405,-0.3592504187231848,-0.3472519511619038,0.7755450623473846,0.5656565656565657,0.44510936025308595,-0.4691700970574023,-2.4400279373734164,0.3552306480738005,1.294653540551177,0.06820022741364552,-0.17574017
-1.1655825949591063,0.15198793857235218,-0.6315184235739848,-0.8579500587524082,-0.315678792329069,0.7360783033132606,0.4040404040404039,-0.3268402970318474,-0.33864951968293083,1.0603614057732962,-0.03491457738032432,0.1143457668414417,0.737373737373735,0.8835146046069791,-0.0615765040520442,-0.5789697172049116,0.24617620758293324,0.14584502904139407,0.39991637274506275,0.36647831
-2.5735326111665544,-0.8160510415931902,-0.05867383862210769,-0.3885809455015264,-0.43535603916160925,0.15099515120686022,0.28282828282828254,-0.4664864168139559,-0.499709076291151,-1.5058213621545855,-0.10151191187268212,0.45218090879383327,0.31313131313131315,0.958401983044537,0.23567571167802825,-2.5984965972472347,-0.9503045604009083,0.8840779515671788,-0.505474683226654,-0.034291646
4.768802263343892,0.800774494973207,0.00921955419905983,0.2096862601462109,-0.18236697977700017,0.04396832769410443,0.5050505050505051,-0.18443000897998302,-0.17440193524685516,1.5932727102977742,-0.006273281300653919,-1.6801229730210283,0.16161616161616163,0.9372640805852063,-0.22820291758860756,0.04489487589412344,0.7563544549688943,-0.43663200505185673,-0.6175063870014547,1.0198597
-1.1523321447394412,0.5746484479773992,-0.6535547611973399,-0.8678153498421796,-0.5698186692795639,0.7531034814217045,0.15151515151515152,-0.6472542876252945,-0.7081960229196271,0.63608082392612,-0.27115948979137666,0.0062673031184464975,0.32323232323232326,0.7769593268074143,0.0006630911082491356,-0.0026229873297979323,0.5917758699251404,0.8619972099843913,-0.47960987181808623,0.17507245
