(f_*_delta),(alpha_+_(f_+_c)),((alpha_+_(f_+_c))_tanh_(alpha_+_(f_+_c))),(((U_infinity_-_f)_cube_(U_infinity_-_f))_-_delta),((((U_infinity_-_c)_quan_trans_(U_infinity_-_c))_quan_trans_((U_infinity_-_c)_quan_trans_(U_infinity_-_c)))_-_(f_sin_f)),((f_-_alpha)_+_delta),((delta_-_(U_infinity_*_alpha))_-_U_infinity),(c_/_(f_cube_f)),(((alpha_*_f)_square_(alpha_*_f))_cube_((alpha_*_f)_square_(alpha_*_f))),((alpha_*_f)_square_(alpha_*_f)),((f_*_delta)_reciprocal_(f_*_delta)),(f_/_delta),(f_reciprocal_f),(f_+_c),(((f_minmax_scaler_f)_quan_trans_(f_minmax_scaler_f))_-_((delta_*_c)_exp_(delta_*_c))),((f_*_alpha)_reciprocal_(f_*_alpha)),((f_square_f)_sigmoid_(f_square_f)),(f_-_c),((f_cos_f)_reciprocal_(f_cos_f)),label
0.010101010101009944,-2.01010101010101,-0.9647343187596022,2.0306101521283644,1.0101008383335275,-0.010101010101009944,-1.0,-111490.30390704742,1.0621572856699516e-12,0.00010203040506070492,98.90208693393694,0.010101111112121065,-99.09810712605633,-1.01010101010101,-1.4340185689718519,98.90208693393694,0.500025507601243,0.9898989898989901,1.0000410164510536,130.787
0.3538953653016564,-0.383838383838384,-0.36603623558482884,3.5720530634758303,0.904482299570935,-0.30582894080848877,-0.921990556970105,-17.68608047568879,0.0031980880169546343,0.14733190490766243,2.825614127515799,0.41631939083378044,-2.6053310336242976,0.616161616161616,0.13189705057992507,2.6051952857017677,0.5367664937010601,-1.3838383838383836,1.078464710711767,119.541
-0.33003024140556925,-1.114114114114114,-0.8055118605355699,-0.44244724818346376,0.9394654881926313,-0.44587706132235794,1.5380159225706262,1.0047354500884451,3.2675330548720473e-07,0.0068876858393648165,-3.0301171702104104,-1.7856360956721808,-1.302648547658713,-1.2222222222222223,-0.31078762146459316,-12.05079414667627,0.6432108555485643,-0.3131313131313128,1.389784499575741,110.317
0.4493406330920628,-1.4122304122304121,-0.8879668336939066,8.218621630829544,1.8303848237381117,-2.005970935779096,-2.0261729559811164,1.0631511129885711,0.029574993783502274,0.309248940698572,2.2254336065330977,2.136519477850538,-1.020628973429729,-1.9797979797979797,-1.432772031477338,-1.798265032129665,0.7231226222511228,0.020202020202020332,1.7946867173370131,117.396
0.0788469086640294,-1.1984711984711982,-0.8331876972664574,5.626134757191096,1.6094654881926314,-1.2577726281922987,-1.4900958605155312,1.808523810159201,0.0006917405690872449,0.08843979942351049,12.681197081418821,7.475055317705524,-1.302648547658713,-1.5858585858585859,0.20120637986230566,-3.3627201742105077,0.6432108555485643,0.05050505050505083,1.389784499575741,127.625
0.915863405585787,-1.5252525252525255,-0.9096086519613465,2.5853858047250227,1.213718157071445,-0.9145451669422366,-0.934747187144257,-0.48325050590389557,0.884747283794526,0.9600040812162022,1.0918539548163932,1.0482069112831482,-1.020628973429729,-0.5252525252525255,-0.9155144068933605,1.0206081401849612,0.7231226222511228,-1.4343434343434338,1.7946867173370131,121.66
0.5285501671156794,-0.34589134589134607,-0.33272675602623364,1.4055194168154839,0.7945735767149349,-0.7442428133901202,-0.9124109815582884,-4.274985483989415,0.008263044336534842,0.20216844049767876,1.8919322003716987,0.7183037425087988,-1.622977159793249,0.38383838383838365,-0.3289607237544585,2.2239942532425645,0.5937899235356073,-1.616161616161616,1.2253209761732224,118.689
0.8173981434665194,-2.8181818181818183,-0.9928937167735964,1.009284765518627,1.3882375530434072,-0.8172239935297864,-0.9990421753479684,1.8258220873689754,0.2999845898617094,0.6694214876033057,1.2233790524267751,0.8189744418360109,-1.2222371606764082,-1.8181818181818181,0.17122178655953207,1.2222072841331941,0.6613736084985565,0.18181818181818188,1.4629305790244151,130.026
0.10924134438612425,-0.9666939666939666,-0.7472478777846085,0.12976179120308445,0.8827988215259647,-0.8018698844926898,0.7495906669678617,0.20094709001768926,3.267533054871988e-07,0.006887685839364775,9.153205442174931,5.39510969904597,-1.302648547658713,-0.8585858585858586,-0.24386424334179824,12.047890413730755,0.6432108555485643,-0.6767676767676765,1.389784499575741,114.729
0.6610353414398668,-1.792929292929293,-0.9460688592638196,0.9151604775021824,0.8340948406565225,-0.6436388898266309,-0.9416186878064288,0.2627671300414103,0.11970096730381567,0.4928323640444852,1.5127555362871685,0.745554083252596,-1.4244807228189293,-0.792929292929293,-2.0140127709619153,1.4244401410684944,0.6207734375794733,-0.6111111111111109,1.3096733378766707,124.207
