(oz1_+_oz2),((oz4_sin_oz4)_-_oz1),(oz2_*_oz4),((oz4_cube_oz4)_cube_(oz4_cube_oz4)),(oz4_quan_trans_oz4),label
2.8392709,-0.5512834225573802,1.193521540954297,0.06607477596395243,0.7033671415302077,1.1589595
1.03111482,-0.4639248151746201,0.0762662745042651,1.037821929369248e-06,0.5616415649891902,-0.92259697
2.07159706,-0.4246544201485759,0.771766401694746,0.3238221988242988,0.7416292426946458,-1.1373473
-3.9102712,1.5964395184575628,1.281830868081725,-0.14114095623287073,0.24803294328560146,-0.39961556
1.6557874799999999,-1.2027930498483332,-0.4106529122499004,-0.0008957620763677434,0.36310329971936994,-1.9349892
1.97113345,-1.1633199670619943,-0.7886481552145099,-0.007570443200828853,0.3183665426530109,-1.6183132
-0.774944481,-0.25857599494849093,0.10241773235628661,-8.039262122472595,0.1353118256333602,0.68059009
-3.123917,2.319556979198201,-0.87505233805581,0.015301604263226711,0.6787915630297656,-0.16962134
0.49590126000000007,0.573220445158229,0.2720345728266831,0.0002650656731386337,0.6092518407489133,0.0077184778
1.85456509,-0.45210389779117155,0.5488440642447165,0.14366104282244113,0.7183860394004759,-1.3095067
-1.37667598,0.05670927539448034,0.3871016176218496,-0.00047798978010787625,0.3709259464559526,0.64956924
-3.2972960000000002,0.9841784709240458,1.80088392045716,-14.460367147325242,0.11213558267130447,-0.93026905
1.99776527,-0.4375136718796838,0.29491574376042,1.1929314959609922e-06,0.5623071253552695,-1.1492845
0.14204126,-0.4495619529174216,0.004920352302044441,-1.1440657325752744e-16,0.48998494271114873,0.78554811
2.56499465,-0.8035180677601437,0.8655969138128595,0.2728301126037125,0.7306849311631727,0.40760309
1.62295235,-0.5651723309133739,0.0724620185773582,6.355541265136154e-11,0.5163088268611356,-1.2799016
-1.50230241,-0.17462612094797025,0.9825409374266879,-25.128885688007873,0.07957789929818067,0.17845691
0.361908994,0.2513343790405576,-0.06213972669589088,0.09223511545029417,0.7099857041041113,0.68831116
-3.1481215000000002,1.117793392968437,0.7418452160225579,-0.0011274396636290946,0.36202974161312257,-0.21625673
-2.1633979500000002,0.17603048871899307,1.61836064749467,-83.76652462926998,0.02914060361427371,-0.56926562
1.1131176,-0.3134736819831416,-0.1080052621373712,-4.356144889360372e-09,0.45764150797928804,-1.4503739
1.8774363,-0.19148433576481894,0.9951992418587501,25.048559791006557,0.8988602259186443,-0.29562182
-1.21253356,-0.486771335887489,0.8445870332259151,-0.6862237263035609,0.20488755746146428,0.49977039
0.31774097,0.8338393451767417,0.34671782441235605,0.1424041686844683,0.7182137867553858,0.71955759
3.3897848,-1.0937068946594002,2.19175519701768,108.28272280259138,0.9810316598093659,2.9725719
2.5990490800000003,-1.678977064112865,-0.06119063979437868,-1.412128514945621e-11,0.46749179349518644,-0.47437038
0.58040645,0.42148099471882605,0.2546338115780436,0.028662436970788747,0.6866455690044705,-0.14632481
1.00444385,-1.7094664397391117,-0.48798501686711704,-126.68420412055887,0.0018076580435985854,-1.4703387
0.304783869,0.05484712777134017,0.031639629117974,4.290856308498767e-08,0.5434158643216139,0.10707113
-3.1344329999999996,1.800977840176475,-0.045575351857470296,5.096165896822315e-14,0.5047908823248706,-0.20462348
