((7_+_13)_+_(9_/_10)),(((7_+_13)_+_(9_/_10))_-_(16_-_11)),(10_/_0),((1_tanh_1)_*_(17_quan_trans_17)),((12_quan_trans_12)_-_13),((15_exp_15)_exp_(15_exp_15)),(9_/_10),(((17_quan_trans_17)_-_(17_cos_17))_/_(1_tanh_1)),(15_exp_15),(14_cube_14),label
-1.3333333333333333,-0.33333333333333326,-2.999910002699917,0.3215127375316345,0.33333333333333326,1.444667861009766,-0.0,1.4297517421660753,0.36787944117144233,1.0,8
1.6667566693667484,2.666756669366748,1.0000300009000271,0.0,0.33333333333333326,1.444667861009766,3.0000900027000816,-1.6804482010078046,0.36787944117144233,-0.9999999999999997,1
-2.333323333433332,-2.333323333433332,2.9999100026999175,0.3215127375316345,1.3333333333333333,1.444667861009766,-0.9999900000999989,1.4297517421660753,0.36787944117144233,-0.002915451895043728,6
3.0000900027000816,2.0000900027000816,-0.9999700008999723,0.0,0.0,2.718281828459045,3.0000900027000816,-1.6804482010078046,1.0,-0.36443148688046634,1
-2.9999100026999175,-3.9999100026999175,0.999970000899973,0.7615941559557649,0.0,2.718281828459045,-2.9999100026999175,0.6035913676901734,1.0,1.0,1
-4.3332433360332505,-4.3332433360332505,0.999970000899973,0.7615941559557649,1.3333333333333333,2.718281828459045,-2.9999100026999175,0.6035913676901734,1.0,-0.002915451895043728,4
-3.666576669366584,-3.666576669366584,-1.0000300009000278,0.7615941559557649,0.09770114942528718,15.154262241479262,-2.9999100026999175,0.6035913676901734,2.718281828459045,-0.36443148688046634,3
2.333423336033415,3.333423336033415,1.0000300009000271,-0.32151273753163423,0.09770114942528718,15.154262241479262,3.0000900027000816,-1.4298406839743576,2.718281828459045,-0.002915451895043728,1
-2.333323333433332,-3.333323333433332,2.9999100026999175,0.7615941559557649,1.3333333333333333,1.444667861009766,-0.9999900000999989,0.6035913676901734,0.36787944117144233,1.0,6
1.6667566693667484,2.666756669366748,-0.9999700008999723,0.3215127375316345,0.33333333333333326,15.154262241479262,3.0000900027000816,1.4297517421660753,2.718281828459045,0.002915451895043728,2
2.333423336033415,1.3334233360334151,1.0000300009000271,0.7615941559557649,-0.3333333333333335,15.154262241479262,3.0000900027000816,0.6035913676901734,2.718281828459045,-0.07871720116618071,2
-1.6666566667666656,-1.6666566667666656,-3.0000900027000816,0.7615941559557649,0.6666666666666665,15.154262241479262,-0.9999900000999989,0.6035913676901734,2.718281828459045,-0.002915451895043728,2
-0.9999100026999175,-0.9999100026999175,0.999970000899973,-0.32151273753163423,0.0,1.444667861009766,-2.9999100026999175,-1.4298406839743576,0.36787944117144233,0.002915451895043728,5
-2.333323333433332,-0.3333233334333321,-3.0000900027000816,-0.32151273753163423,1.3333333333333333,2.718281828459045,-0.9999900000999989,-1.4298406839743576,1.0,1.0,4
-4.3332433360332505,-4.3332433360332505,0.999970000899973,-0.32151273753163423,1.3333333333333333,1.444667861009766,-2.9999100026999175,-1.4298406839743576,0.36787944117144233,1.0,3
-0.9999900000999989,-0.9999900000999989,2.9999100026999175,0.3215127375316345,-0.5689655172413793,1.444667861009766,-0.9999900000999989,1.4297517421660753,0.36787944117144233,0.002915451895043728,3
0.6666666666666667,-0.33333333333333326,-0.3333300000333329,0.3215127375316345,1.3333333333333333,15.154262241479262,-0.0,1.4297517421660753,2.718281828459045,-0.002915451895043728,7
2.333423336033415,2.333423336033415,1.0000300009000271,0.3215127375316345,0.09770114942528718,2.718281828459045,3.0000900027000816,1.4297517421660753,1.0,-0.36443148688046634,3
3.0000900027000816,4.000090002700082,-0.9999700008999723,0.3215127375316345,-1.0,2.718281828459045,3.0000900027000816,1.4297517421660753,1.0,1.0,3
-0.9999900000999989,-0.9999900000999989,2.9999100026999175,-0.32151273753163423,0.0,15.154262241479262,-0.9999900000999989,-1.4298406839743576,2.718281828459045,0.002915451895043728,5
-4.3332433360332505,-3.3332433360332505,0.999970000899973,-0.32151273753163423,0.33333333333333326,1.444667861009766,-2.9999100026999175,-1.4298406839743576,0.36787944117144233,1.0,5
2.333423336033415,2.333423336033415,1.0000300009000271,0.0,0.09770114942528718,15.154262241479262,3.0000900027000816,-1.6804482010078046,2.718281828459045,0.002915451895043728,1
0.33334333343333444,-0.6666566665666656,3.0000900027000816,-0.32151273753163423,-0.3333333333333335,15.154262241479262,1.000010000100001,-1.4298406839743576,2.718281828459045,-0.07871720116618071,1
-0.999989999899999,-1.999989999899999,-2.999910002699917,0.7615941559557649,0.9999999999999999,15.154262241479262,1.000010000100001,0.6035913676901734,2.718281828459045,-0.07871720116618071,2
2.333423336033415,4.333423336033415,1.0000300009000271,-0.32151273753163423,0.09770114942528718,15.154262241479262,3.0000900027000816,-1.4298406839743576,2.718281828459045,0.002915451895043728,1
2.333423336033415,3.333423336033415,-0.9999700008999723,-0.32151273753163423,0.09770114942528718,15.154262241479262,3.0000900027000816,-1.4298406839743576,2.718281828459045,-0.07871720116618071,1
2.333423336033415,1.3334233360334151,1.0000300009000271,-0.32151273753163423,0.09770114942528718,2.718281828459045,3.0000900027000816,-1.4298406839743576,1.0,-0.36443148688046634,2
-0.9999900000999989,-0.9999900000999989,2.9999100026999175,-0.32151273753163423,0.0,2.718281828459045,-0.9999900000999989,-1.4298406839743576,1.0,1.0,7
3.0000900027000816,3.0000900027000816,1.0000300009000271,0.0,-0.5689655172413793,15.154262241479262,3.0000900027000816,-1.6804482010078046,2.718281828459045,-0.36443148688046634,1
-3.666576669366584,-3.666576669366584,0.999970000899973,-0.32151273753163423,0.09770114942528718,15.154262241479262,-2.9999100026999175,-1.4298406839743576,2.718281828459045,1.0,4
