(((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol)),((((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))_minmax_scaler_(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))),(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))),(volatile acidity_-_alcohol),(pH_*_(alcohol_/_pH)),((pH_/_(pH_/_alcohol))_+_alcohol),((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)),(residual sugar_*_alcohol),(((pH_/_(pH_/_alcohol))_sigmoid_(pH_/_(pH_/_alcohol)))_sin_((pH_/_(pH_/_alcohol))_sigmoid_(pH_/_(pH_/_alcohol)))),(pH_/_(pH_/_alcohol)),(((((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))_minmax_scaler_(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))))_sigmoid_((((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))_minmax_scaler_(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))))),(sulphates_-_residual sugar),(residual sugar_/_(((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol))_sqrt_((volatile acidity_-_alcohol)_sigmoid_(volatile acidity_-_alcohol)))),(alcohol_+_residual sugar),((((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol))_cos_(((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol))),(alcohol_*_(sulphates_cube_sulphates)),((residual sugar_*_alcohol)_sin_(residual sugar_*_alcohol)),(((residual sugar_quan_trans_residual sugar)_-_chlorides)_quan_trans_((residual sugar_quan_trans_residual sugar)_-_chlorides)),((chlorides_-_residual sugar)_-_alcohol),(free sulfur dioxide_+_((free sulfur dioxide_-_total sulfur dioxide)_/_residual sugar)),(chlorides_/_residual sugar),((alcohol_sin_alcohol)_-_sulphates),(((pH_square_pH)_*_sulphates)_square_((pH_square_pH)_*_sulphates)),((pH_/_(pH_/_alcohol))_sigmoid_(pH_/_(pH_/_alcohol))),(citric acid_exp_citric acid),((residual sugar_*_alcohol)_sigmoid_(residual sugar_*_alcohol)),(free sulfur dioxide_/_alcohol),(free sulfur dioxide_+_(citric acid_-_pH)),(total sulfur dioxide_/_(volatile acidity_+_total sulfur dioxide)),(free sulfur dioxide_-_citric acid),(total sulfur dioxide_exp_total sulfur dioxide),(residual sugar_+_(pH_/_fixed acidity)),(sulphates_exp_sulphates),(alcohol_-_(sulphates_-_residual sugar)),(alcohol_-_(alcohol_/_volatile acidity)),(chlorides_exp_chlorides),((chlorides_minmax_scaler_chlorides)_+_alcohol),(citric acid_+_(free sulfur dioxide_+_density)),chlorides,(alcohol_/_volatile acidity),(total sulfur dioxide_-_chlorides),(volatile acidity_/_residual sugar),(chlorides_-_(citric acid_/_alcohol)),((density_/_pH)_exp_(density_/_pH)),(residual sugar_+_sulphates),(free sulfur dioxide_/_sulphates),(((residual sugar_-_volatile acidity)_/_total sulfur dioxide)_exp_((residual sugar_-_volatile acidity)_/_total sulfur dioxide)),(alcohol_/_pH),(total sulfur dioxide_+_(fixed acidity_-_volatile acidity)),((pH_square_pH)_minmax_scaler_(pH_square_pH)),((sulphates_+_fixed acidity)_cube_(sulphates_+_fixed acidity)),((pH_*_(chlorides_-_pH))_quan_trans_(pH_*_(chlorides_-_pH))),((volatile acidity_*_pH)_quan_trans_(volatile acidity_*_pH)),(total sulfur dioxide_tanh_total sulfur dioxide),((total sulfur dioxide_+_sulphates)_sin_(total sulfur dioxide_+_sulphates)),(((((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol))_cos_(((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol)))_log_((((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol))_cos_(((chlorides_minmax_scaler_chlorides)_+_alcohol)_sigmoid_((chlorides_minmax_scaler_chlorides)_+_alcohol)))),((sulphates_/_volatile acidity)_exp_(sulphates_/_volatile acidity)),((free sulfur dioxide_-_residual sugar)_quan_trans_(free sulfur dioxide_-_residual sugar)),(residual sugar_/_alcohol),(total sulfur dioxide_sin_total sulfur dioxide),(citric acid_/_sulphates),(((density_sigmoid_density)_-_pH)_reciprocal_((density_sigmoid_density)_-_pH)),((chlorides_minmax_scaler_chlorides)_/_fixed acidity),(residual sugar_/_sulphates),((fixed acidity_/_(pH_+_density))_exp_(fixed acidity_/_(pH_+_density))),((pH_square_pH)_*_sulphates),(residual sugar_-_volatile acidity),(free sulfur dioxide_+_density),((density_exp_density)_sqrt_(density_exp_density)),((sulphates_square_sulphates)_exp_(sulphates_square_sulphates)),((sulphates_sin_sulphates)_square_(sulphates_sin_sulphates)),(alcohol_cos_alcohol),((free sulfur dioxide_-_total sulfur dioxide)_/_residual sugar),((free sulfur dioxide_/_residual sugar)_-_pH),((free sulfur dioxide_/_volatile acidity)_exp_(free sulfur dioxide_/_volatile acidity)),((fixed acidity_exp_fixed acidity)_square_(fixed acidity_exp_fixed acidity)),((free sulfur dioxide_/_(fixed acidity_quan_trans_fixed acidity))_exp_(free sulfur dioxide_/_(fixed acidity_quan_trans_fixed acidity))),(alcohol_cube_alcohol),(chlorides_+_(residual sugar_/_volatile acidity)),(alcohol_sigmoid_alcohol),(fixed acidity_/_(pH_+_density)),((chlorides_/_residual sugar)_exp_(chlorides_/_residual sugar)),(chlorides_*_sulphates),(alcohol_/_fixed acidity),(free sulfur dioxide_exp_free sulfur dioxide),((free sulfur dioxide_-_volatile acidity)_-_sulphates),(volatile acidity_+_total sulfur dioxide),((chlorides_-_residual sugar)_reciprocal_(chlorides_-_residual sugar)),(citric acid_/_pH),(alcohol_tanh_alcohol),((alcohol_*_(sulphates_cube_sulphates))_*_citric acid),(total sulfur dioxide_reciprocal_total sulfur dioxide),(alcohol_+_citric acid),(chlorides_*_(fixed acidity_/_total sulfur dioxide)),(((residual sugar_cos_residual sugar)_cube_(residual sugar_cos_residual sugar))_exp_((residual sugar_cos_residual sugar)_cube_(residual sugar_cos_residual sugar))),(volatile acidity_/_alcohol),(citric acid_-_volatile acidity),(free sulfur dioxide_-_pH),((free sulfur dioxide_cos_free sulfur dioxide)_-_(residual sugar_exp_residual sugar)),(residual sugar_cube_residual sugar),label
0.2124267809224836,0.20350636137749012,0.7077429039784287,0.003560076287349001,-0.5077190783346199,-1.0153610257512273,0.5008900181318193,0.40118343195266276,0.36696118228533287,-0.5076687180589196,0.5507017273506141,0.10158703571877237,-1.1165051895482931,-1.297902097902098,0.9775221487721288,0.16578479280705793,0.3905080823725351,0.7085427135678392,0.5383027656817306,-0.4423888836244153,0.9612750365558831,0.20246083148705524,0.0006135098005653888,0.37574019124961033,1.0,0.5989719591194347,1.1465626109460458,-1.2324343798250124,0.4833862255606655,0.2579104477611939,0.8332763516874306,-0.3858420275997823,0.4903799156186742,-0.60927934341108,-1.514774074900628,0.46010809727099483,-1.3103589743589745,-1.44119783249359,-0.7595993322203674,1.0070817672083203,0.2879012190128203,0.6379807203835329,-2.41417737693943,4.1634821319507465,-1.4788325447008082,0.8453075381519072,33.33634314435772,2.677064231218898,-0.43659243047515484,-0.9280618311533885,-1.5514259237204804,0.7788944723618091,0.7889447236180906,-0.43957033714041793,-0.9169311967300882,-0.022724098893998713,31.469826833228844,0.5477386934673367,1.556504487622828,-0.4543996155683878,1.2198438012099826,1.4600922170319732,1.7113823999140614,1.1475387074319685,0.858322718369793,-0.02476912999209679,-0.28607755880483166,-0.60119783249359,1.2477485798355408,1.661569964690468,0.4038276924073589,0.8738687456483891,0.13970066861439076,0.926291095949368,2.557806185922957,0.7944632929062379,0.7648234387753984,-0.1308584433318161,0.8078970823049803,0.37573465809321854,2.2467966046875656,2.502897340632566,0.5230773844631272,1.0824613952944802,0.8236333178324278,0.6106654336571705,-0.9758303446125057,32.65790473628525,4.429324455289449,-0.46814520811203053,-0.13925922595792867,-2.1200449449528334,-1.3476923076923075,-0.7553131893500612,1.3381123744659755,0.9930072877593744,-0.3358677685950413,-0.3924343798250125,0.4062536990684572,-0.4934318945273028,5
0.2712464696661283,0.46437151757622486,0.7724307271266972,0.391481246026701,-0.2922992156304393,-0.5846078623366748,0.5966392282094782,0.2432490586336743,0.4145432518479178,-0.2923001700289823,0.6140507078766678,0.09564088606004795,-1.0773225736857588,-1.124475524475525,0.9634376751082677,0.11679013627409146,0.24085730026924496,0.4472361809045226,0.4316541555272777,-0.7154938621568251,0.8325600531132377,0.4483641523561672,0.007669822069910836,0.4274408408490965,0.9048374180359596,0.560514172676271,2.093551590079926,-1.9567678847143597,1.1656013408003087,0.3880597014925372,0.4442709056664806,-1.396894721773116,0.6156787629924338,-0.38794857836774055,2.654831035306503,0.45400393403962197,-0.9883076923076928,-1.6628957125201822,-0.6928213689482472,-2.947138727614196,-0.005291838598922571,-0.11917637482381675,-4.113991040542272,0.23774252687263822,-1.5686947782756167,0.8308570518863654,0.9017366831096362,-0.8476677253282734,-1.4079062302927268,-0.7621878715814503,-2.4448059804440487,0.10050251256281408,0.6381909547738693,-0.6031687894465679,-0.9907450592499025,-0.037237099703315714,1.6242315156353002,0.5628140703517588,2.8469873490887343,-0.6427734429247951,1.3577420116191823,7.020188579220415,1.1398447539793044,1.1298692264523267,34.01800362710331,-0.08757752034575332,-0.9313413858868407,-0.6628957125201821,0.8945283171932675,1.2652301505347956,0.45120656142376303,0.9575814348123417,-0.1035535636493623,0.3905380798390663,2.0778850989429,0.6200990186501208,0.303539984349868,-0.024975876194811182,-9.083001000194395,0.42743899988395423,-2.0777696873122764,2.3678754602924057,0.5102816070696671,0.4787146402654023,0.481262084242029,0.025413093881313187,-0.5989396538281614,7.175842274529398,-2.8999159024388272,-0.2842574267881659,-0.11679013627409146,-1.432452951353087,-1.2923076923076926,-0.6059995311063521,1.2533123515357831,-0.33928955420767226,-1.0991735537190084,-0.9567678847143596,0.4184522069060213,-0.576278970674785,6
0.29667548798253557,0.15594368059688923,0.6959485872224985,-0.06268277177368109,0.04615087198654064,0.09231755497050131,0.48433443605699167,-0.04034427111350213,0.4895197157076512,0.04616370881665489,0.538907105439577,0.16155102382647302,-1.2560027136304526,-0.8279720279720277,0.9563136684281377,-0.01669934237389963,-0.04033332754335067,0.4020100502512563,0.0015947324795402285,-0.5965331800403212,0.9453864412642937,0.7587123122175284,0.00029438728209411306,0.5115388780798816,0.4147829116815814,0.4899153000565892,-2.263191233939102,-1.2396500257334018,0.9700260891558325,0.8755223880597014,0.9937304281249967,-1.2179468795446349,0.4730742178563098,-0.11539717767262658,2.8401519072885515,0.45704582510347547,-0.8631794871794871,-1.5956241087555845,-0.8263772954924875,-2.793998061134705,0.29178610052393406,0.018909307231565572,20.402356478856273,1.3001497059150313,-1.5867007244252753,0.14662189960169916,59874.14171519782,0.297416730579929,-0.9693897029770372,-0.9518430439952439,-1.5767017919957818,0.20603015075376885,0.3969849246231156,-0.4888827958177352,-0.948087200463434,-0.04465885792963531,74.66798949016611,0.9246231155778895,-18.93529129294702,-0.5094893146917355,1.375313418263937,4.550369262724475,2.014842028199188,1.2267316774867427,0.2711092162343591,-0.01715771785798196,-0.8575969485060395,-0.6156241087555845,1.0439360351623053,1.7511220117265638,0.42743388005105726,0.9989351002981892,-0.4920555681000226,-0.03564865838163972,28.62091731427878,0.33971575772923673,0.04899064413731048,9.83158852981356e-05,52.090252650240245,0.5115364137270704,1.267901609051363,2.69353034743122,0.5888556776263832,-0.10226470930404241,0.5587296511512364,0.6246261639789372,-0.5511201205883881,20.938646597428853,-6.315148579313787,0.04612110209206306,0.016365355526421637,-1.8706232269521275,-0.9338461538461535,-0.6976802541759339,1.4168870769510882,-0.35804914444845154,-0.9634710743801653,-0.2596500257334018,0.5407975839922595,-0.6679161222170661,6
0.18085520822854514,0.21200598697319695,0.7098505916641796,0.015511760966306243,-0.5692858001914541,-1.138420218997416,0.503877862485986,0.545346960731576,0.35360647685436347,-0.569189449766647,0.5528038654952936,0.4490599221138145,-1.3496198680306344,-1.5272727272727271,0.9836902254601119,0.07505778277870287,0.518714754884926,0.09045226130653267,0.6808620427986035,-0.7097871554076951,0.8834889873653401,-0.03000223708050831,2.96686603269458e-05,0.36142387611568405,0.36787944117144233,0.6330553780831348,1.2848148260127772,-0.8678950077200203,0.562077946977564,-0.4913432835820897,0.5785850000584912,-0.6729205590274527,0.6011071729744335,-1.0182906913445835,-1.5972631124555206,0.41486601507964344,-1.5105641025641026,-1.085992965110765,-0.8464106844741236,1.0280323432247516,0.13571886057475258,0.5779755086627413,-1.268039713092194,0.27970222556211144,-1.4670239939701017,1.4369026821845674,1.966406246326743,5.503096068517367,-0.519804674041988,-0.9785969084423304,-0.6626304032901308,0.6733668341708543,0.6834170854271356,-0.6111104741880595,-0.9389872296932934,-0.016434077267444325,2.7446131370281663,0.5678391959798995,1.6830762506024377,-0.6523582678594334,0.4715386761128131,1.7396532066745085,2.5944780104102056,1.882307652315134,170.51683639001877,-0.005446894558089573,-0.4043229497774954,-0.8459929651107649,0.6515949369599768,1.2957150603259806,0.23745015195995534,0.8423158276141646,0.021556128174394562,0.8668291604380092,2.9905168921906604,0.15049802621427644,1.3410305484354691e-190,-0.18444424214838392,0.8838157408550046,0.36141433977606435,1.6636950648173563,2.7360145901868913,0.43080783341497303,1.5688987750900665,0.5756595765310676,0.3313577606105167,-1.2644108321638337,8.957260769623776,2.320224288347864,-0.5147941272956218,-0.01801386786688869,-1.4070994450275893,-0.809230769230769,-0.4321269396455525,1.302386590469557,0.9727666982579448,0.31371900826446275,-0.6278950077200203,0.32705136641833615,-0.8793334398009446,5
0.23286478234587946,0.22820913424256917,0.7138685538185733,0.03839796567069287,-0.26152160792372864,-0.5230713309666575,0.5095983121310212,0.08596019365250138,0.42139855066414306,-0.261532869428196,0.5568059622076029,-0.3599514258196891,-0.4604023008020747,-0.5902097902097904,0.9730092944874762,0.0854042872036359,0.08585437055964464,1.0,-0.24952309793712124,-1.1504777192839,2.5550097163596317,0.43005575361011833,0.00027492915794750694,0.43498693234314534,0.559898366565402,0.5214768254090237,2.6822799063124854,-1.736664951106536,0.7918922024501082,0.17850746268656714,1.2306557652712637,-0.582798428993706,0.4962880363331888,0.09841296428122759,-1.4336707625102398,0.4509822884319922,-1.1922051282051285,-1.696142218842108,-0.8397328881469116,1.1721323009717783,-0.009323715626673335,0.6789374848871125,-4.204567425938063,2.6133188044959423,-1.017294083162347,1.0187039562343496,0.2566787816631656,-1.6853614732862539,-1.236535576932365,-0.9518430439952439,-2.1931603122771985,0.20100502512562815,0.23618090452261306,-0.6905762965784414,-0.9994516833135413,-0.02735136709811056,3.0966399513157845,0.02512562814070352,1.2567325435170391,-0.7506574453049049,1.277931601267601,3.1624901263355905,1.5241602265853536,0.4772948606132969,11.718017796363135,-0.016580987845948955,-0.10553083280356024,-0.8161422188421081,0.9594492641865403,1.6336857882886837,0.4038276924073589,0.9659933260926066,-0.4489851819704671,1.9792208844672659,0.5747386972419605,0.43523968176119376,2.335185722339639,-0.01788984979517523,0.6332675970315275,0.43498555795224536,-15.064848454897685,2.417563236803899,0.5782591744724241,0.4283236255006226,1.4095684336156775,0.21027071304535372,-1.0721970996413535,-1.956749728004261,-5.670745663057279,-0.2557339438000897,-0.07515577273919959,-1.1777916495460945,-1.1415384615384614,-0.6039212076291801,1.2690745553002525,0.8532168719042177,-0.6568595041322314,-0.8566649511065361,0.3581622063294037,-0.0355046684451546,7
0.24169948362652927,0.08857634179041929,0.679243226636271,-0.15486331849968227,-0.41539967362278407,-0.8307529764308266,0.4613613609312526,0.32824098977945126,0.3872302703214426,-0.4153683610462113,0.5221296186841038,0.12553913152715568,-1.1633508082442054,-1.2055944055944057,0.970932600594404,0.12197474825308897,0.3223784297882972,0.6532663316582915,0.4927396476645224,-0.5141221595969174,0.9021196496909056,0.26112879031185104,0.0025584737864692065,0.3976255901387194,0.36787944117144233,0.5813313211081461,1.616954349564359,-0.4157797220792594,0.4896778402232618,-0.6516417910447763,0.5298188486897525,-1.7347960450775293,0.5396867139863516,-0.5409237469117709,-1.1438254831380705,0.4435158662277345,-1.1433846153846154,-0.13750166365624072,-0.7128547579298832,0.7284408677534554,0.16568494660912847,0.7216503230567832,-0.7610040652280219,0.39941219820612894,-1.454880448892425,1.0105033031080526,3.857809820872991,1.5058238168825941,0.31511352079363153,-0.8478002378121288,-0.05174302827207872,0.8391959798994975,0.8994974874371858,-0.4983960393831305,-0.9362641381855911,-0.029487926141078473,59874.14171519782,0.4371859296482412,1.9024027009404445,-0.520272333548047,0.03009054280366203,1.0977338017391023,-2.4927631265959667,1.1888920758090233,1.0510479860248466e-09,-0.05058135809237635,-0.2199618563254928,-0.1175016636562407,0.8810984457286516,1.4628709001290388,0.38044215988659624,0.9149611797621893,0.15751963144785888,1.1258265961219491,3400.8660603835547,0.3913890905326484,0.6444839067656284,-0.07167228038233948,0.6728997547997548,0.3976216969145123,1.0493996755914443,2.534781572093695,0.4738136414983055,-1.422328918387385,0.8743029329197534,0.5632768015221559,-1.1174177452050522,12.925736221268469,0.07250262822027315,-0.3930351101074275,-0.0024394949650617817,-1.827619608220426,-0.43538461538461526,0.3804716991362307,1.302386590469557,1.3728521502361855,0.5502479338842975,-0.3957797220792594,0.36557451185611994,-0.4934318945273028,5
0.16775238384794586,0.6773349912219646,0.8252401698325736,0.7584233947870309,-0.6923259445371389,-1.3845927493853156,0.681011337905295,0.5857988165680472,0.3273757544768965,-0.6922850570776236,0.6631436357453956,0.1096269000460619,-1.0253301084754864,-1.5384615384615383,0.9859625340929498,0.27660821749126885,0.5528651891051999,0.5226130653266329,0.7120842429690508,-0.5082533277433677,0.9766392549550437,0.09821166189011077,0.011229386492556432,0.3335249438495244,0.8869204367171575,0.6424006196145946,1.0995183694941932,-0.9418836850231601,1.1374628672588907,-0.2011940298507463,0.6084409909224029,0.5365439413950952,0.5527693952251352,-0.801934592353754,9.7772626313347,0.4616469189068042,-1.6016410256410256,-1.4199201445004257,-0.8263772954924875,-10.469570323642392,0.2792074841717328,-0.07813766273886917,-1.6352778685007645,59874.14171519782,-1.5826807922616306,1.0335051133220643,1.3804937804055497,1.8252229446888204,-0.8876217969859342,-0.7122473246135552,-1.0329449990999133,0.9849246231155779,0.271356783919598,-0.4983960393831305,-0.9590692283338332,-0.014126780656987461,2.3731921784395333,0.3869346733668342,1.222239876798221,-0.520272333548047,0.7603355265067421,1.170057511413509,3.314787496017329,1.1488586252162312,0.9151375461346265,-0.1059687996183614,-0.9122695486331851,-0.8599201445004255,1.1614685956383195,1.421096673427257,0.45120656142376303,0.7697750307291804,0.2529407021073786,1.278913920875276,1.7228412933640647,0.9482876967974061,0.6217164294980516,-0.3318161128812013,-13.622518802166528,0.3335199123724729,0.5738935110115759,2.4930403254632725,0.6086491457818919,2.5236651926592555,0.6885727317867689,-0.09078278622230085,-0.48105410884141586,50.53937986032628,1.4764025597038466,-0.5994624568881576,-0.15490060179511056,-1.827619608220426,-1.2523076923076921,-0.41433100725608224,1.3381123744659755,-0.09550183860782492,-0.6261157024793389,-0.38188368502316006,0.2949509005210491,-0.605826126536186,5
0.2124267809224836,0.36309538414761144,0.7473168610058436,0.23496503496503507,-0.5076677704167375,-1.0153870731877062,0.5584724907436275,0.4721893491124261,0.3669554988569189,-0.5076947654953984,0.5897895322140647,0.2893513671956788,-1.2445289719924275,-1.4377622377622379,0.9775221487721288,0.13353727290851425,0.454837152662074,0.07537688442211056,0.6781629055418705,-0.6459498062628404,0.8167208452505355,0.15455663987028873,0.0007522247575544841,0.37573408159571053,0.36787944117144233,0.6159018148877622,0.9701683631081925,-1.6394338651569738,0.6996298718680473,0.44746268656716404,0.38202693937295074,-1.2689060638331002,0.4730742178563098,-0.7970436748879864,-2.3692990281438533,0.46010809727099483,-1.3103589743589745,-1.4516455936876198,-0.7595993322203674,1.8616067204515456,0.12437920643420386,0.2932362355474948,-2.6111509536916993,0.4842492848625321,-1.5707884929441818,0.7687384592197243,1.8412684683838834,-2.4537275570142314,-0.9731123220854396,-0.9143876337693223,-1.9594037406656475,0.1708542713567839,0.15075376884422112,-0.5616362048130008,-0.9568435228926112,-0.022724098893998713,15.558570024734106,0.8040201005025126,1.8319920075560718,-0.5933547170231704,1.467125701868431,3.4681697193761782,1.314533605163872,1.4516271265325202,0.0032124094601741968,-0.02742671612779197,-0.6573426573426576,-0.5116455936876199,0.8446923496191332,1.7511220117265638,0.3573309376175951,0.8738687456483891,-0.1534124928300044,0.3226793363541739,22.635452398726088,0.230149415430403,9.232208515082917e-15,-0.1308584433318161,2.6507821253561565,0.37573465809321854,-3.251464799164529,2.4658361373480444,0.4866893925004748,0.8314517436188558,0.4270960845693011,0.4209085221686881,-0.9079473985134361,5.86577013815044,-4.5431137495021074,-0.46814520811203053,-0.12552503653400338,-1.5742822089971515,-1.4476923076923076,-0.7301932417076481,1.3199458993019737,0.5372006638698252,-0.6672727272727274,-0.6994338651569738,0.45803299134520464,-0.8045384611964889,6
0.26624786361152475,0.3776748210562513,0.7509321849152926,0.25696122059758464,-0.3230635390160212,-0.6461481702043873,0.5638891463416552,0.2643356643356645,0.4076942021649111,-0.32307124712746405,0.5933121758639969,0.10560696788241719,-1.089540359587217,-1.1412587412587416,0.9647649225175503,0.11689539661729675,0.2612680650332054,0.5376884422110553,0.4517762704741004,-0.6627172245890598,0.8427110974279742,0.39508905899989,0.0017236978858295204,0.4199274442844512,0.6440364210831414,0.5657017938640024,1.1549753370120301,-1.6145136387030363,0.9022348820792502,0.626865671641791,0.4975231416692804,-1.2252911032931268,0.5939512202205991,-0.42868389095934045,-5.210354585361824,0.44056402447346416,-1.0137435897435902,-1.4240897423709282,-0.6894824707846412,4.887277662284901,0.07941957770288022,0.08080906847447299,-3.7848163739768808,1.1310542777008297,-1.5307566684812195,0.5236496414346395,1.5454124804423994,-1.3384060902092316,-1.1368675445847232,-0.883472057074911,-2.2249786210017772,0.15075376884422112,0.3316582914572864,-0.5441713693951122,-0.969366352506319,-0.03586044576249918,2.4932328376484527,0.8090452261306532,2.5325459207936514,-0.5729190091572488,1.4033810390448336,4.0667832214335435,1.1648753677984924,1.1482208501275915,8.877878501369677,-0.04151744074277123,-0.7520661157024797,-0.42408974237092834,0.9904964036498267,1.3117961764139077,0.42743388005105726,0.9482630290815536,-0.2895828962308507,0.21467933169860848,3.0816938431643295,0.4671700537039659,0.2324496792496172,-0.03372234865725996,11.687389531105687,0.41992606168971286,-3.1135231983505416,2.5542201572901035,0.49130786840342694,0.54490012007206,0.5263488649320196,0.40555622442053074,-0.6761785955610996,7.76944348038806,-4.142685517314286,-0.31228643609216467,-0.11689539661729675,-1.639202127127651,-1.3230769230769233,-0.6701192556879345,1.302386590469557,0.20465017541766808,-0.9338842975206614,-0.6145136387030364,0.513962777500258,-0.5477084898572505,6
0.2642489816897697,-0.035487076460860134,0.6484787022515178,-0.3206611570247937,-0.20001933520240264,-0.3999861337947327,0.4205146272738127,0.14965034965034946,0.4351180949466198,-0.19998613379473296,0.49112916180988647,0.40693438298228735,-1.1538392968973223,-0.9482517482517481,0.9652889273490128,0.007952526944390094,0.1490923991927122,0.86934673366834,0.17529682337695673,-0.4574916532324902,1.0330283316599012,0.14264803447440003,1.3341657771937285e-05,0.4501694348054978,1.0408107741923882,0.5373429214774237,0.8209365692165224,-0.02073082861554265,0.4242488574110631,-0.20417910447761212,0.45558930509618945,-1.2158168212070042,0.5527693952251352,-0.6069343829822871,-0.5841343619456809,0.4773210549938538,-1.0239999999999998,0.38219032227396366,-0.7729549248747913,0.38413436194568124,0.38930712613265306,0.6958461730333915,-0.5729449243747659,0.3621212134866481,-1.0895691135212093,0.4810300661047653,1.066830917941252,1.9335202402898841,0.3582522963357526,-0.9785969084423304,-0.0017313902705274726,0.6482412060301508,0.678391959798995,-0.36587117404828273,-0.6631093675438007,-0.0353174563381583,2.0065587306689165,0.864321608040201,3.7414458135494244,-0.3743055757777943,-0.11719641610552463,1.3747343295716352,-3.7243116611129157,2.192310580994952,59874.14171519782,-0.003652623409542419,-0.2275905912269549,0.3421903222739636,0.9655798432319652,1.421096673427257,0.11204333919645207,0.9800665778412417,-0.2933125487548781,0.32286814231728017,2.44544897092471,0.5382301476548422,0.2407008506243883,-0.007999999999999967,0.6641911145723398,0.45016600268752216,0.5490737997414518,2.270132050776165,0.26382293843031795,-0.903959141046823,0.4671083525809353,0.6977994178166423,-0.9043089557669317,-40.49701726374189,-0.38670404805797765,-0.19737532022490376,0.00031810107777560404,-2.6066253202337575,-0.1599999999999997,0.4457530704818615,1.2690745553002525,2.603435956921817,0.5606611570247935,-0.06073082861554269,0.5808352465067073,-0.4189316966958907,5
