((26_sigmoid_26)_sqrt_(26_sigmoid_26)),(26_sigmoid_26),(26_cube_26),((26_square_26)_sin_(26_square_26)),26,(26_square_26),(22_*_26),(28_minmax_scaler_28),(28_quan_trans_28),(27_cube_27),(27_minmax_scaler_27),(27_tanh_27),(28_tanh_28),(27_reciprocal_27),(28_square_28),28,27,25,(23_quan_trans_23),(23_square_23),(26_/_1),(25_tanh_25),(25_square_25),(23_tanh_23),(28_-_24),23,(25_sigmoid_25),(23_cos_23),(23_minmax_scaler_23),(6_square_6),(6_sigmoid_6),(10_*_26),(9_/_6),(6_cube_6),(6_tanh_6),(6_sin_6),6,(6_quan_trans_6),(25_-_18),10,4,(1_cube_1),(22_-_14),(4_quan_trans_4),(13_*_6),(18_/_1),1,(1_tanh_1),((4_quan_trans_4)_sigmoid_(4_quan_trans_4)),(24_/_(22_quan_trans_22)),(1_minmax_scaler_1),(8_exp_8),((14_tanh_14)_/_10),(11_/_2),(11_exp_11),(23_/_14),((24_/_(22_quan_trans_22))_exp_(24_/_(22_quan_trans_22))),((19_sigmoid_19)_exp_(19_sigmoid_19)),22,(1_-_28),(4_tanh_4),(6_exp_6),(1_quan_trans_1),(23_/_(23_exp_23)),(2_reciprocal_2),((3_/_26)_exp_(3_/_26)),(19_-_9),(4_reciprocal_4),(24_exp_24),(2_exp_2),(14_tanh_14),(22_reciprocal_22),(1_cos_1),(26_exp_26),(22_sigmoid_22),(12_exp_12),(10_exp_10),18,(2_cos_2),(7_cos_7),(20_sin_20),(4_-_2),(13_/_15),(11_/_15),(19_reciprocal_19),(4_exp_4),(27_+_(19_-_9)),((19_+_17)_reciprocal_(19_+_17)),14,(20_exp_20),((23_exp_23)_sqrt_(23_exp_23)),(7_+_13),(7_square_7),(22_quan_trans_22),(21_-_18),(18_exp_18),(3_/_26),15,(16_*_13),(11_/_20),label
0.5408899845554648,0.2925519753924109,-0.6885164239689426,0.7030856922857943,-0.8830218188311175,0.7797275325318149,0.7034118831574491,-0.7116577905634965,0.6532967522832869,-0.5772734005674596,-0.8400213668901012,-0.6818943437799848,-0.6200528519386982,-1.2010046815822537,0.5257568809497811,-0.7250909466748162,-0.8326462214363379,-0.7529905722787341,0.7459898859243139,0.6867648633239726,1.1668158112973055,-0.6369296976064452,0.5669948019406555,-0.6797842219432514,-0.17141112794216928,-0.8287127749250476,0.3201700195689934,0.6758250844563598,-0.819798373529085,0.7705611841189017,0.29363053166791747,0.728058458594317,1.1392036908070458,-0.6764110479965671,-0.7053235819902055,-0.7693455962705105,-0.8778161448269801,0.13319583096356155,0.11908462173669954,-0.8245078921810446,-0.8218572113414762,-0.4334356248568003,0.05049137880770049,0.2609901271000523,0.8778161448269801,1.152351055565463,-0.7567890993930257,-0.6391817808593916,0.564879671379597,-0.5919861537744799,-0.7454887436092099,1.6401081449549104,0.8363210272720623,-0.14518777999407798,0.6600931801023693,0.9783197332391409,0.11822351199757848,1.5533765652227947,-0.7965962654111723,-0.03169815271820953,-0.6760794521451862,0.5022187083371903,0.677961466907109,-2.028122028967314,-1.1411412084128916,2.0065407829537714,0.6348783108117688,-1.2167711786327418,0.5453039036181034,1.115681808017247,-0.6895449241725012,-1.2553568187418245,0.7270443287422436,0.4446050987007513,0.3107540811068167,1.54187667742779,0.40506359509129714,-0.8720751940154337,0.6399787337150118,0.9465819020876152,-0.5438255279796058,0.05446852647225853,-46.83749219567254,5.95914989507518,-2.7388879337808767,0.5883194886827116,-0.1977679106245691,1.5750801880749687,-0.8470876442188728,2.492004996458081,0.6392268014002732,-1.3283308492079413,0.1078011465416079,0.9352818395175405,0.8720751940154337,0.4637227681824119,-0.09377444770896551,0.021340417221791246,-0.5062231514629831,-0.22127824645356703,0.0
0.5359640184461829,0.2872474290689803,-0.750569904776666,0.7351581408807004,-0.9087903683075716,0.8258999335286117,0.8306579693146453,-0.7592652950990564,0.5004390886351547,-0.6520497553890603,-0.8784242383104751,-0.6999225610958771,-0.6449683214308601,-1.153218045421025,0.5877287514570847,-0.766634692312502,-0.8671487028416753,-0.8477895521068067,0.5025544470893426,0.7369436097917035,1.2710653094461004,-0.6899129162035603,0.71874712466146,-0.6954603789045297,-0.15927830746974891,-0.858454197841506,0.29989675489391615,0.6536081628661164,-0.8511068839616156,0.6679895696422687,0.30633575900845833,0.7233414088368474,1.2235464833940124,-0.545952076092924,-0.6736010725134061,-0.7293054723884499,-0.817306288757323,0.35861616689953185,-0.014405131636913815,-0.7959386829593238,-0.6577716707869965,-0.3655154774209905,-0.19071638753818398,0.6651240483146555,0.817306288757323,1.1655999702822752,-0.7149932204165815,-0.6137984061655027,0.6604104937589415,-1.7898227204722346,-0.7017019047161277,1.4662371343795526,0.7776514949368932,-1.6243365579489821,0.8234407025600793,1.1868584691785145,0.7103621901586573,1.692406557685499,-0.9140259385248203,0.0516414718959205,-0.5768785581962593,0.4975631340854071,0.7491110707763877,-2.033630928870192,-4.605741931232407,2.2220627314055794,1.0613538130109463,-1.5203074980083946,0.8249630944561328,0.5958832222961411,-0.6189551301664707,-1.0940728250471803,0.7550976860071669,0.5342713982407101,0.2861767126627248,0.4464459545092693,0.5006080366562426,-0.8333844204698929,0.9765196869448195,0.9555383052691938,0.2089160439373906,-0.440641385948888,3.7724690808838885,-1.3304608754256078,16.29624938433367,0.4985430429690153,0.194205110169271,-1.065375503162507,-0.7233095509866363,0.4360512413236165,0.6497144041653625,-0.7006836738118798,0.08959026312275321,0.3393288506558379,1.8333844204698928,0.41759917722382645,0.05362985029177094,-0.2650883819719737,0.49985592070466683,1.6756101566846076,0.0
0.5418026399088529,0.29354010061220215,-0.6774195288265455,0.6970872177855221,-0.8782521820400215,0.7713268952580591,0.7847667827760871,-0.7234187583199783,0.6201608550748944,-0.5666965530672409,-0.8343263001741367,-0.6791472742298802,-0.6263299020936208,-1.2084306290578728,0.5407453908660322,-0.7353539221803554,-0.8275295745242146,-0.7718344415561379,0.2863235697176724,0.771463794824075,1.3302117401901659,-0.6479948801133114,0.5957284051722752,-0.705581769083042,-0.12910681172890492,-0.8783301172247682,0.31608241337785853,0.638437298828021,-0.8720300735183142,0.736525477323114,0.297713332840144,0.8439775926310366,-1.165228701258016,-0.6320939904193773,-0.6953345925885259,-0.7566738951453215,-0.8582106252681296,0.19844851629268503,0.12299202247105423,-0.9609740913716021,-0.6899858962114018,-0.2878161214244339,-0.3045870026214259,0.5991844133909691,0.8582106252681296,1.3553153550008286,-0.6602448750240825,-0.5785263532554127,0.6454696907042131,-0.8350009653021421,-0.6443456045719137,0.5668465289939075,0.5506481518066395,1.2387767150405267,0.9699456882876132,1.4913285144308344,0.5267534979442288,1.648309017852637,-0.8935551756367007,0.07510904715627298,-0.5979729399015328,0.42099148293635813,0.818020027355032,-1.7505898408955882,2.7083275085018745,2.3294879792107177,-0.2737579204204792,-1.449325991662772,0.5653809606225824,1.2086617128624744,-0.5291531008663194,-1.1191375962468202,0.7898420708095142,0.41328489894529624,0.29037670920005937,1.3929772637178546,0.46366952484203405,-0.8948264640271921,0.9326085578085662,0.9903685075740829,-0.7769756554355913,-1.059207459551079,-3.661648773644477,1.6748215366156256,1.3769323739203219,0.41718916233482084,-1.1012874949446938,-3.6529957870145324,-0.5889681730152748,1.1570101902475565,0.7083317116810277,-1.1389027947896162,0.019293986400366198,0.7260336043113821,-0.10517353597280787,0.37267160275238226,-0.12002102628323792,0.27309101591330115,-0.9964980384760134,-0.5140214285354906,1.0
0.5867112691180981,0.34422011331016933,-0.26776725180820476,0.4035896233397978,-0.6445438770345624,0.4154368094227451,0.5880246865638544,-0.4844968531744379,0.9247115124644136,-0.17367549413496114,-0.5342491107115594,-0.5064397726575205,-0.48297985160504886,-1.7923724905396519,0.2775851003754957,-0.5268634551527518,-0.5579297434005013,-0.9059278925237793,0.3838536024525837,0.7550405345245339,1.0056617389147988,-0.719172026258309,0.8207053464525761,-0.7008304316390458,0.07807336883437666,-0.8689306845338896,0.28783383861695744,0.6456434871790327,-0.8621353809446314,0.17801254634653915,0.3960585192657368,0.3209530776734141,-2.3701999644164045,-0.07510622237465141,-0.3985427674487601,-0.4095085714090821,-0.4219153307792206,0.9702696175128672,-0.09059461151957571,-0.4979538075050298,-0.6386924350336572,-0.2632825086245472,-0.22179913659444206,0.7003917200845223,0.4219153307792206,1.2721391271952578,-0.6409251826041271,-0.5655291697976799,0.6682746158310416,-1.626033269437613,-0.6241056124919947,0.8709270893692297,1.2015631835732299,0.7187802901657172,2.132322903467546,1.2584039317147415,6.25401832272811e-05,1.6565737260323883,-0.9123113375450198,-0.11406172745137533,-0.5640085893078307,0.48603493573327894,0.8401448802854244,-2.100573061448339,-11.081052505072707,2.9881871363749513,-1.3161053255017956,-1.5657233472332803,0.5463256586839844,1.9569808069024623,-0.5983109465863192,-1.0961290517133024,0.8015428998474408,0.4284797405248723,0.28652709904149176,0.5244807387078497,0.44860938418328067,-0.8153332810042035,0.9959298595509757,0.9767036238440892,0.703741161513218,-0.5484382998721085,11.23346806650519,0.7286668331111692,-3.163602620230204,0.5819220089020062,-1.8740350689022969,1.4621920821549022,-0.6905122009505777,0.47944589993934844,0.6431668782387464,-1.2162748059901014,0.046774791706056036,0.37202225503273656,-0.18466671899579645,0.4059317956441841,0.0035021276242232593,-0.08902970380649393,0.7886087187403175,-0.08309088384907543,0.0
0.5715645889101193,0.3266760792959936,-0.3783369024264661,0.49956911498966994,-0.7232574257241691,0.523101303865152,0.5338273524261378,-0.20297894414387213,0.982929244352352,-0.055320030387452805,-0.3373530378295713,-0.3636028727966931,-0.2740175906578631,-2.624524278878058,0.07907480621204378,-0.2812024292427855,-0.381031432359347,-0.6897428617402404,0.9711109341659745,0.3995664406400732,1.0639700821322013,-0.5978167849734219,0.47574521532161634,-0.5595052449146061,0.3277611739760361,-0.6321126803348223,0.33409027737536606,0.8067810314119291,-0.6128393410105585,0.3938500593743113,0.3480606604097464,0.4950427877391365,-1.5934610882381262,-0.24717035020744457,-0.5563799783787097,-0.5871833537096776,-0.6275747440538946,0.8702465420404839,-0.1862518063997085,-0.6844627792704233,-0.580810841164463,-0.31413014995876304,-0.12752432717630202,0.7913520819767235,0.6275747440538946,0.7406760033844377,-0.6797823337058102,-0.591377871308576,0.6881215750461294,-0.6317454246117065,-0.6648137362783723,2.3197433356333814,0.7955603520314936,1.116938974491499,1.2861147625950702,1.0353112286095962,0.00628437533248952,1.3673849830305411,-0.7380876205890836,-0.3985799044630247,-0.5232545161659115,0.6083990570409077,0.7943008627491364,-1.3629174367224135,2.9034598858304124,0.5107783294403041,-1.1237078671956737,-1.7217605917978243,0.5444482488409784,0.9370309125214288,-0.5445234940253122,-1.3548710489309614,0.7777095673770382,0.46715105309916827,0.3234224699537715,0.8936779452854269,0.5729306653988617,-0.5034910553405318,0.9412759474780333,0.98951951443288,0.3986811462954547,-0.9252175162080006,2.5589387254156706,-0.9844042997463013,-8.084213759467103,0.4179085564952986,-1.5047392995550206,-0.8899189267802234,-0.6105632934127816,0.5249818868567813,0.6810240943420846,-0.8550942122153449,0.020997687333491517,0.9639282882639991,1.5034910553405318,0.4601043683692218,0.2689906389004334,-0.39079700481097346,-0.28719125486566943,0.9380721143300581,0.0
0.5555463571342358,0.3086217549251199,-0.5247195068903813,0.6056290776109824,-0.8065706289684551,0.6505561795145692,0.7382161026916085,-0.6724994880438114,0.7389181637682918,-0.43504515938145333,-0.7566302231013675,-0.6397348103828034,-0.5985728469412637,-1.3197579435657638,0.47737076392133615,-0.6909202297815111,-0.7577247043329538,-0.8115302527446909,0.20334319948239346,0.7902257271024975,1.351293235537231,-0.6704335571014178,0.6585813511198619,-0.7108729556213838,-0.17714351932652184,-0.8889464140782039,0.30756450401154145,0.6302303889383816,-0.8832057473159085,0.4602277346535057,0.3366183061928541,0.5367808345793378,1.4740764513257614,-0.3122188936321701,-0.590478807148698,-0.6275487773996902,-0.6784008657523262,0.7965716207250108,0.08063964404058344,-0.6655100189624327,-0.8590186877788354,-0.21266706102557414,-0.028723243254889397,0.17038238007380527,-0.6784008657523262,1.4947025135514092,-0.5968979350215857,-0.5348385301285677,0.5424928468921848,-1.6240699920925783,-0.5779811130433987,1.227200994357358,1.0663792716310998,-1.20118404798604,0.6416439199486986,1.0027374045709423,0.5350515413889577,1.6257983712837834,-0.9152528943878517,0.0940222947599254,-0.6957517303282669,0.6853247250053127,0.8764112629550593,-1.8091579628866374,6.269367559008518,0.6405102712898996,0.7489163288300706,-1.164132580062409,0.5435247374409671,1.1799821577924317,-0.7096754254916421,-1.0926061334448676,0.8270831987230377,0.4020292768749169,0.28592613637816655,0.505948054803102,0.7120705325800212,-0.8921698967852744,0.9873074984889336,0.9478648200883305,-0.06461076733027647,-1.0185144099410477,12.494276825251426,-2.3938500769585023,-3.9828947230519813,0.4218060272315953,-0.008808375502883159,1.335244818488545,-0.8865296511329623,0.4944826523981602,0.7009701866922642,0.6756711595049392,0.10518919677687061,0.31634133519892166,-0.10783010321472564,0.4926047663497354,-0.6371049870880553,0.08002664509649415,-0.44668977134834753,2.9637766533686287,0.0
0.6209658591434082,0.3855885982217111,-0.10112549061722488,0.21535659881727268,-0.46589374587099974,0.21705698244171168,0.41524395769192923,-0.49675745087316847,0.9180974077722656,-0.14339293399083322,-0.495827787670169,-0.4803280955179285,-0.4911405949561264,-1.9105821405626533,0.2889733584375422,-0.5375624228287745,-0.523410684414179,-0.7366252037458701,0.747729718380772,0.6860634334679032,1.3080271142801103,-0.6271018586193363,0.5426166907936447,-0.6795564593795068,-0.3789390471803399,-0.8282894623668124,0.32374255915667405,0.6761370315143008,-0.8193527564621762,0.5071740389436021,0.32912139802732193,0.3032713505406352,-1.4041955449922456,-0.3611898374607528,-0.6120304801625845,-0.6534714658200034,-0.7121615258799103,0.7273584879730776,0.0622236257341614,-0.650945313665162,-0.7622762467692921,-0.045190482728298884,-0.10825836240865505,0.4220363346608494,-0.7121615258799103,2.242820253397722,-0.3561904956370575,-0.3418541164495935,0.6039704240350678,-0.21261195649713044,-0.32580749863904945,2.470676300112037,1.0053845434595055,-12.592337977627965,1.2172550310857657,1.0578189048145246,0.48061052396527887,1.5852380335418232,-0.8912846789038142,0.18137192719171702,-0.642415760853385,0.44460924986055733,0.9761484335807006,-1.89267376272668,-29.931126825221643,0.7421429164109565,-0.6678892645306963,-1.3118775811447683,0.5455042229675278,1.3358579696608894,-0.654440303150919,-1.1219885672393475,0.9372320196501345,0.4508997828543801,0.2908447859678823,0.5609224987380192,0.46430487879549964,-0.7988488294800316,0.9994416026001981,0.9513145001667931,0.6992032941116529,-0.7288562115962313,1.8968649726272568,0.7980309252212577,3.010953226352906,0.4592265882633714,-1.1912999489448755,-1.4972766083742357,-0.7830263164951592,1.4611113880031894,0.6615355495616436,0.686676663391079,0.09817151326374716,0.7460598742527002,-0.20115117051996845,0.38474340594117346,-0.07933322956761933,0.5271756533967982,0.4380940320590801,0.5433482280183047,0.0
0.5375971827357651,0.28900073088543154,-0.729588667223499,0.7245877207231359,-0.900242184709886,0.8104359911312286,0.8130837834521524,-0.6167735529034457,0.8224431060948608,-0.33312382693881626,-0.6848290037636359,-0.6000440300068359,-0.5664581941302946,-1.4425726673447277,0.4125391372496196,-0.6422920965181026,-0.6932159802856591,-0.7847014905561052,0.8939840516359843,0.6043320578048347,1.0056620452362743,-0.655396963694859,0.6157564292809732,-0.6512049124973781,-0.033414297481906496,-0.777387971224687,0.31330749286198917,0.7127480968319481,-0.7657692453123887,0.5362964586375253,0.32468524570583296,0.5602892107119221,1.3655369803085193,-0.3927420419202588,-0.6244842645522579,-0.6685986114202893,-0.7323226465414854,0.6736697276223053,-0.07072716797330814,-0.6223760897102173,-0.6900913866390985,-0.7173588405110015,-0.2459370847226825,0.598938091757363,-0.7323226465414854,0.7975819059469967,-0.8951836708909795,-0.7139446155800191,0.6454133207944633,-1.0504808109404136,-0.8904757842998324,0.554177490915229,0.926348540274268,-3.3703676204577504,1.0095501224280778,1.1828135044127817,0.5358665248051155,1.697618536867414,-0.9031833847179451,-0.2528915743728769,-0.598040705669381,0.456360725937315,0.2878347666160672,-1.7864436264617662,-14.742589223705986,2.450553208996647,1.059686591257978,-1.4491044380580922,0.5947541801480413,1.120604574817034,-0.576527918719264,-1.1072071176148455,0.6253755041438754,0.4450724265925253,0.28839675040209795,2.2242793319388467,0.480474730929836,-0.713974322582797,0.9976997028234238,0.9543505961438413,-0.8214934755732556,-0.6222506966004717,3.4351627305560797,0.7853275338807161,16.751375228084854,0.4755778369741921,0.3664706109723189,-1.0634865200987016,-0.6572462999952626,1.616779042482701,0.6596662272105719,1.3033183349010007,0.09200201228711564,0.579608202155559,1.713974322582797,0.4899276767398476,0.13441592963866877,0.29109702416072186,0.39161340829561525,-0.23714808046528046,1.0
0.578497955443909,0.334649884452783,-0.3245663841709501,0.4549205972753188,-0.68722852738476,0.47228304885142586,0.6330799394755262,-0.4726399562253374,0.929876360997269,-0.2132089916112426,-0.5781863804875371,-0.5352001085124058,-0.4750071752084313,-1.6739356719219938,0.26678957259395875,-0.5165167689378136,-0.5974045216495754,-0.864377917087238,0.5451546869384191,0.7297202644842753,0.7102336666495865,-0.6985064172304858,0.747149183548072,-0.6932763218509959,-0.012310379889419631,-0.8542366560176842,0.2964254855733159,0.6567943156636268,-0.8466671181655518,0.5311162938141752,0.3254631067568669,0.5706247861862765,1.3721801948504795,-0.3870654770269766,-0.6223167196558297,-0.6659579817161374,-0.7287772593969815,0.6841402987930847,-0.2107557754417192,-0.8303275598261066,-0.4090200601653945,-0.9059687910059441,-0.41142134589370005,0.9347933938049996,0.7287772593969815,0.6755022991127171,-0.9676190555192214,-0.7476561337433051,0.7180467484834135,-2.258659442015615,-0.966361651388854,2.3577151001105157,0.5657816170901895,-0.3469750164842215,1.4928699736796338,1.675709968541742,0.318587714896917,1.695081420296966,-0.9212073047734273,-0.45110228658140783,-0.3876403075035578,0.4714940624319618,0.06706706706706707,-2.0559719065342548,2.9102239323554686,2.206188428536733,0.6162054080869919,-2.4449276372214963,0.6469121992098298,1.1014836174907614,-0.46977841169679474,-1.085543775278364,0.5672619340796317,0.4147945701630402,0.28471196150902134,0.9742043448153692,0.4973624953251952,-0.6536221416455188,0.9415459271569595,0.9343560059080028,-0.4109076707217634,-0.752626229657418,-4.1535674845095,-0.4952141759206649,-2.605628316174477,0.5131579672733948,0.01880088643741651,-2.605628316174477,-0.5097859588797272,1.3996451222701118,0.6445854731458172,-1.3643488071781777,0.13275005329216094,0.22322258640463435,0.6536221416455188,0.438949390812414,0.469325549564547,0.24074689241343608,0.9738944188839385,0.2815661780332393,0.0
0.5809999843550201,0.33755098182053356,-0.30649155160606617,0.4390868996043113,-0.6742270450573058,0.45458210828670625,0.5966202921114521,-0.6983678656213878,0.6826664875570041,-0.35259684048874285,-0.6995796821911727,-0.6084575480092724,-0.6128630030858255,-1.4155113042272536,0.5090733412391484,-0.7134937569727912,-0.7064685051448341,-0.8618562865134142,0.6822254327335564,0.7042147187581602,0.7811516621641248,-0.6972128427653764,0.7427962586026923,-0.685371852607134,-0.10617562297111749,-0.8391750227206243,0.29695166016011515,0.6680769122934263,-0.8308118813621036,0.5401008729490819,0.3241169709614927,0.4859281648267726,-1.3607190654988446,-0.3969285327876459,-0.6260634284404147,-0.6705245093329535,-0.7349155549783131,0.6655664919993186,-0.36749300158944664,-0.7207188860029654,-0.4653652118657534,-0.6430244981054642,-0.3570919991517102,0.9049726318489064,0.7349155549783131,0.5727635884117515,-0.863129260591993,-0.6978664363876319,0.7119703070972264,-0.7742258760786954,-0.8568944520262484,0.635277291939891,0.671144874156741,0.4484910297595251,0.9161788199119638,1.5899692968722887,0.2156665959640671,1.4806790598888362,-0.8848952240720964,-0.14963550361920186,-0.4344468982677212,0.4522379219498552,0.3941441441441444,-2.0313844556403375,2.235743853346149,1.0293368236718237,-0.886295403661097,-2.1488961002299507,0.5452268077306879,0.643737493343015,-0.4837000746001052,-1.1300900645601972,0.6500627907475,0.40500861865360943,0.2921643962225629,1.3195913458849924,0.38045431676419567,-0.4943632849239675,0.9016318804670017,0.9971231553991776,0.10362931659648965,-0.9126336415943378,-6.42143059151376,1.2881413110929543,8.793945827496987,0.4308825057172596,-1.592763908805931,0.8978961066751614,-0.5278032249203862,1.9859486531951498,0.6427324279937506,-1.0758712729888664,0.005756450064951077,0.7844098350455849,-0.5056367150760325,0.44494004102979723,-1.466675154142309,0.1557185383293794,-0.42822487398363746,1.9320877816017799,0.0
