(oz1_reciprocal_oz1),oz2,oz4,(oz3_sigmoid_oz3),oz3,(oz5_minmax_scaler_oz5),oz5,(oz4_-_oz45),(oz4_reciprocal_oz4),(oz1_/_oz19),(oz1_minmax_scaler_oz1),(oz2_square_oz2),(oz1_tanh_oz1),label
-1.6448876893925741,-0.9561822079347196,0.8268069123489212,0.2808971906738464,-0.9400156039270199,-0.8000197715737045,-0.7523869508416405,1.6730058594172825,1.2094576018759455,-2.372824189584888,-0.7942021277953053,0.9142844147709154,-0.5426854346530227,0.57158305
3.4777335466861152,0.8703076937399457,-0.16453955705379159,0.4114916595069477,-0.35780234766165453,-0.4079176622939983,-0.43543453904902796,-0.5971830495523154,-6.077935283525125,0.39989053992719836,0.22072855369225536,0.7574354817829431,0.2798631557787033,-1.5734633
-8.044540221054433,-0.3800671654516508,0.054778412713690876,0.3559359963243685,-0.5930471766725677,-0.6106439659423553,-0.5993066258204669,-0.766032877434808,18.252034517329857,0.7918224933139872,-0.24605693741933432,0.1444510502544525,-0.12368140475375784,0.98110837
-2.5588507467402897,-0.03470196129737717,-0.5149359619099971,0.40086772535682824,-0.401850888581513,-0.6287572697906461,-0.6139483612367709,0.42294983967607347,-1.9420267649561394,0.4167923773977139,-0.5480950366384199,0.0012042261178846628,-0.3720586917790673,0.38944786
3.4024234522664707,0.5761103030266594,-0.964592548092156,0.3770585950697126,-0.5020518613238262,-0.5199130706594572,-0.5259650767611034,-1.0262576175137725,-1.0367179065989696,-0.36413496057358696,0.22794204005491153,0.33190308125346935,0.2857187147458272,-2.3016273
7.365210462091333,0.6226797347643767,0.43166315875298605,0.600297318652949,0.4067040894757058,0.2234402518956357,0.07491827178986765,-0.05892351877365576,2.316567476395317,-1.0222219203108114,0.04871484959391456,0.38773005208623446,0.1349354318508234,-0.97043436
2.2903804974584907,0.7576989098637398,-0.576470588922414,0.4513418494349445,-0.19525053761068092,-0.11293265194382063,-0.1969859098261179,-0.31619841930490816,-1.7347239676337878,-1.0651648976609769,0.38967638489818335,0.5741076380086997,0.41082113050726204,-1.1692649
3.6176675760563057,0.14576109468368695,0.48278966365788395,0.4370554225876173,-0.2531211695556923,-0.32474350723220063,-0.36820141680422,-0.401178450600511,2.071252478561395,-0.6186922113820178,0.20812261854604036,0.02124629672338675,0.26958031905381724,-0.39525381
1.403133581833712,0.9763724089743474,-0.29910972368908495,0.38016300492986177,-0.48885641120975065,-0.416988092979635,-0.4427665447020745,-0.970692606738996,-3.3433665122322314,4.568945536470883,0.702582847672117,0.9533030810063703,0.6123549647666734,0.73150529
-3.5152461426221344,-0.19554420472607267,0.6052357458750015,0.4524380280939869,-0.19082484670855482,-0.5365216092209218,-0.5393904479305598,-0.3402435282931824,1.6522214436291556,-0.6508878435267142,-0.42758770440464594,0.038237536001952226,-0.2770510410064946,1.2878965
2.6729328927104303,0.8863921947456647,-0.5413439959424738,0.43092719494335324,-0.27806922399914713,-0.23404062007127224,-0.2948825078725119,0.07921455211218276,-1.8472883792546206,-0.3868945179032408,0.3188537754950773,0.7856911229060363,0.3575822104174892,-1.0787839
12.64298295531337,-0.11939323984833389,0.6338503809449998,0.46153281126102386,-0.15417341548730634,-0.2693478746667405,-0.32342282742949385,0.16659923938284077,1.5776344918562915,0.24696070431247505,-0.01552324378024085,0.014254745721481783,0.07892079054729174,1.076597
5.7737479000360485,-0.4405171050454695,-0.8056260327864601,0.34510649951380906,-0.6406195640997134,-0.7122186685899426,-0.6814136745186019,-1.2264558630676556,-1.241286120561933,-0.7762845374599968,0.09113089143321487,0.19405531983764118,0.17147671966259406,0.57380799
-3.6057843558444658,-0.02416059251143124,-0.29549438921681126,0.4170299996659106,-0.3349775667675858,-0.5075896243024854,-0.5160035235024015,-0.9814605769212464,-3.3842735403062236,0.3702007141221305,-0.41949202838671695,0.0005837342305034273,-0.27044341853115056,0.65349959
-8.025593797032538,-0.23301789001793727,-0.3228523371103781,0.36907226850706776,-0.5361988513828567,-0.5761703117572098,-0.571440140079397,0.17659288507277626,-3.0974871788829397,-2.068639081090762,-0.24638953994381452,0.05429733706841151,-0.12397036513169658,0.99092468
-2.1769514293580756,-0.413956455894032,0.47465535529255964,0.4177750968149596,-0.33191356284650186,-0.589923005634127,-0.5825570134390987,0.2669543100316882,2.1067473934002425,-0.5313898557606324,-0.6257969795769763,0.1713599473763477,-0.42956895351191715,0.71591313
2.0814248123183923,0.3690817183552931,-0.6818399483744751,0.32884275490230463,-0.7134237660389043,-0.660527901017908,-0.6396298813136525,-0.65519440419517,-1.4666413559334874,-2.3529621743406,0.4393542035856576,0.13622131482409588,0.44658801803626186,-2.0970435
-6.603482784558756,-0.3847831989071934,0.22379951760808758,0.3732657616809997,-0.5182319247057021,-0.5506556610693181,-0.5508155887694614,1.1737234936736507,4.468085230187119,-0.423638221987336,-0.2768025892173942,0.14805811016125278,-0.1502979322945269,1.0402096
2.967448500377973,0.7643740723367706,0.19613369838141095,0.4925151200211258,-0.029941756635642136,-0.012336131027087,-0.1156695660271101,0.059465154225523176,5.098302969975876,-0.8890089244820759,0.2767700906354156,0.5842677224606986,0.3247784613974247,-0.91864278
1.1660947130114736,0.8663849764134707,0.9638287248807266,0.6313578935104345,0.5380466141271074,0.9211533173662604,0.6389087059305315,0.10250281370421932,1.0375179728576982,-1.2841173791577278,0.8667791647209645,0.7506229273549702,0.6949949090516367,3.2842408
10.495889013116361,-0.28626281108774815,-0.5678856785951306,0.3239913113912985,-0.7354892301925849,-0.7712694382297942,-0.7291468629218545,-0.7831223810385604,-1.7609488092075065,2.8416283920478795,0.0028150512440047737,0.08194639701185978,0.09497824649795983,0.64018889
-18.801881822136654,-0.21477980219948717,0.3124430235367703,0.3898051625318922,-0.44813128081480025,-0.5566042582568744,-0.5556240868131017,0.5737211670209643,3.2004811113063765,0.09964641502492587,-0.16544875943764842,0.04613036343285083,-0.05314604358638574,1.2068161
2.5651497954633773,0.02260429977843917,0.23084212180719954,0.4438019909409202,-0.22574586564169147,-0.3225188984899437,-0.3664031732103548,0.24334216802547912,4.331777382731481,-0.9787795129798803,0.3366704466128462,0.0005109543684735451,0.3712143365538123,-0.63953729
-1.383955382875296,-0.8392731261469069,-0.14775119828489613,0.3368781891255961,-0.6772372917086413,-0.7029319662077765,-0.6739068474754246,-0.24417099243249396,-6.768592725717942,2.4469744232203783,-0.9241132111935516,0.7043793802724019,-0.6185028003138633,-0.3779645
2.875288284039047,0.877795859763804,-0.4356457217635823,0.3847290258271266,-0.46952352171490386,-0.4174348013067757,-0.44312763758656615,-1.265843753739354,-2.295495869695222,1.4650496775993294,0.28901218128700834,0.7705255714184759,0.3344063432896608,-1.3702575
1.4295864311515425,0.8698413942663608,0.9021021959012049,0.6255768801282436,0.5132877377403591,0.9012776198034396,0.6228423545146488,0.2959951501401783,1.1085095673726102,-2.11838146263732,0.6876363405787839,0.7566240511792465,0.6040458667116769,2.5737646
1.8990987088015163,0.8136753921207062,-0.7129976042770829,0.3799502966103882,-0.4897591958115325,-0.332340289808834,-0.37434221151698305,-0.3965677776816117,-1.4025489279213017,7.26847478253376,0.49163200030890497,0.6620676437427849,0.4827437539664402,-0.66177022
-1.2670789074738171,-0.7193209864851656,-0.4914238679743434,0.3445922299905981,-0.6428958156335576,-0.7108042352832703,-0.6802703293611552,0.19821454544338374,-2.034944606105845,-2.316453008916089,-0.9996533966049429,0.5174226815979919,-0.6579708146308344,-0.30398491
