(oz1_+_oz2),(oz2_reciprocal_oz2),(oz1_reciprocal_oz1),(oz4_tanh_oz4),(oz5_square_oz5),label
2.8392709,0.6195265218994263,0.8162232533842657,0.6287963223079309,4.565712100957291,1.1589595
1.03111482,2.8364811987105694,1.4736540207846816,0.21302115427173113,0.3730062425132169,-0.92259697
2.07159706,1.1431383418247936,0.8355389472693876,0.707542643733596,1.35980460256356,-1.1373473
-3.9102712,-0.6276087735438802,-0.43161085067952165,-0.6665356981906749,0.5940185362469604,-0.39961556
1.6557874799999999,1.1165417967261075,1.3154693645996198,-0.4288741511020193,0.0454568027001201,-1.9349892
1.97113345,0.7369878349103031,1.6279249028474767,-0.523557668585355,0.6722730863892121,-1.6183132
-0.774944481,-12.30999507218587,-1.4415667824264011,-0.8512312568387553,0.8241110800158096,0.68059009
-3.123917,-0.7182459686469833,-0.5774951413890017,0.5570173118911377,0.6948503648559226,-0.16962134
0.49590126000000007,1.4721916034994642,-5.454402152525266,0.3803706361637615,0.2690555409678096,0.0077184778
1.85456509,1.4686410116915722,0.8520184530156554,0.6674147628007696,0.8281140504595983,-1.3095067
-1.37667598,-1.1046541376499799,-2.1213620179379826,-0.4033209124874806,0.2270730163448041,0.64956924
-3.2972960000000002,-0.7471818914192287,-0.5104869851853614,-0.8730054690219816,0.9012810488687328,-0.93026905
1.99776527,0.7449806185842268,1.52562639664422,0.21623987587086368,1.6442948287603598,-1.1492845
0.14204126,-3.4414029057898405,2.3113882352603983,-0.016930713997201138,0.1020745182504609,0.78554811
2.56499465,1.0000030500093025,0.638970409088664,0.6991358951630138,4.489077832531361,0.40760309
1.62295235,1.0160196529900702,1.5655836616440553,0.07349084691290697,1.01591804684176,-1.2799016
-1.50230241,-1.4562316755087112,-1.226123558015857,-0.8918276435625767,0.3530047042811601,0.17845691
0.361908994,-12.350165324253096,2.2578482069874215,0.6453807042849629,0.0660132869688601,0.68831116
-3.1481215000000002,-0.6340803074122784,-0.6365314839292987,-0.43851151442388603,0.9741238946221225,-0.21625673
-2.1633979500000002,-1.0106565138808365,-0.8518452800232656,-0.9268535732066974,0.20333256199777439,-0.56926562
1.1131176,1.0903394301879596,5.102248811061226,-0.11722228966461276,0.2000009431746225,-1.4503739
1.8774363,1.4371563848906002,0.8462830149814097,0.8917234532308448,4.106331814153959,-0.29562182
-1.21253356,-1.135507605567489,-3.0134083109499876,-0.7438412534673369,0.4752074345254681,0.49977039
0.31774097,2.322526678631705,-8.864887501474895,0.6669782966005744,0.21544906367530808,0.71955759
3.3897848,0.7678329588611993,0.4790560985230604,0.9332387782749514,12.559848817751291,2.9725719
2.5990490800000003,1.0179842389165032,0.6185303274078952,-0.0622112964516887,0.27327596838464163,-0.47437038
0.58040645,2.646444443668154,4.936785205955521,0.5875342521894125,0.1736781203535849,-0.14632481
1.00444385,3.5092483256762117,1.3898491588368822,-0.9369560822863308,0.29582025899883213,-1.4703387
