(alcohol_+_citric acid),alcohol,(density_/_alcohol),(volatile acidity_minmax_scaler_volatile acidity),(free sulfur dioxide_square_free sulfur dioxide),volatile acidity,free sulfur dioxide,density,chlorides,(density_tanh_density),(chlorides_*_citric acid),(density_cube_density),(chlorides_tanh_chlorides),sulphates,(chlorides_exp_chlorides),residual sugar,((chlorides_*_citric acid)_exp_(chlorides_*_citric acid)),(density_-_total sulfur dioxide),(sulphates_exp_sulphates),pH,(pH_cube_pH),(residual sugar_square_residual sugar),((residual sugar_square_residual sugar)_exp_(residual sugar_square_residual sugar)),(pH_cos_pH),(residual sugar_minmax_scaler_residual sugar),((fixed acidity_sigmoid_fixed acidity)_exp_(fixed acidity_sigmoid_fixed acidity)),(residual sugar_reciprocal_residual sugar),(total sulfur dioxide_cube_total sulfur dioxide),total sulfur dioxide,(fixed acidity_exp_fixed acidity),fixed acidity,(total sulfur dioxide_tanh_total sulfur dioxide),citric acid,(total sulfur dioxide_minmax_scaler_total sulfur dioxide),(total sulfur dioxide_cos_total sulfur dioxide),(fixed acidity_sin_fixed acidity),(fixed acidity_sigmoid_fixed acidity),((citric acid_square_citric acid)_sqrt_(citric acid_square_citric acid)),(citric acid_square_citric acid),(fixed acidity_tanh_fixed acidity),label
-0.7073455110765642,-0.12903225806451601,6.157745395694231,-0.48108108108108116,0.9181245371438286,-0.5294117647058822,-0.9581881533101047,-0.7944862155388464,-0.7566765578635015,-0.660942964399939,0.43759608165600083,-0.5014863305713091,-0.6391152137604645,-0.5348837209302327,0.5038584312963673,-0.9754601226993864,1.523768021163439,-0.5091033849123963,0.6892901195306845,-0.054545454545453786,-0.00016228399699473402,0.951522450976702,1.6309154463143731,0.9985127654849049,-0.9815384615384615,1.5133343770147794,-1.02516774228566,-0.023242536617199317,-0.2853828306264501,0.7074036474040619,-0.32692307692307665,-0.27787965741968346,-0.5783132530120482,0.028571428571428525,0.9595539466531561,-0.3211305995391672,0.41898947373613954,0.5783218987807545,0.33444621860937723,-0.31575332099978287,5
-1.1061018266614842,-0.41935483870967705,1.622423051824761,-0.5027027027027028,0.6704585462977579,-0.5490196078431372,-0.8188153310104531,-0.6803547329863164,-0.6439169139465875,-0.5917499606611463,0.4422080011440419,-0.314924342347659,-0.5675606328071803,-0.4418604651162792,0.41424170874216293,-0.7914110429447851,1.6125492466013116,-0.38105078867077125,0.5094525278516673,-0.25454545454545485,-0.016492862509391495,0.6263314388949526,2.620929234860603,0.9677778527233372,-0.7969230769230768,1.3958728414047312,-1.2635818576622326,-0.02681250067212701,-0.2993039443155452,0.5004199203605701,-0.38461538461538436,-0.29067549708239365,-0.6867469879518071,0.00840336134453784,0.9555419562015561,-0.3752026480426036,0.4050142064772285,0.6867542686149679,0.4716214254608795,-0.3667089403755658,6
-0.2052079284881455,-0.09677419354838657,8.545256764765778,-0.8702702702702704,0.6819191686192623,-0.8823529411764705,-0.8257839721254356,-0.8268748795064553,-0.8160237388724036,-0.6787943945579614,0.08848450180544128,-0.5653526012363498,-0.6728998593549815,-0.5813953488372094,0.40935395801433916,-0.969325153374233,1.7499366102218588,-0.2630697750981027,0.890226753255845,-0.3636363636363633,-0.04808414725770085,0.9395912529639803,2.1133578241441278,0.9346096415483819,-0.9753846153846153,1.4653153848282916,-1.0316562126558648,-0.1792202217376565,-0.5638051044083526,0.6183075876067515,-0.26923076923076916,-0.5107952039951013,-0.10843373493975894,-0.37478991596638667,0.8452277633279897,-0.2659899956193476,0.43309594980440136,0.10847983625073325,0.011757874872985899,-0.26290891970625696,7
0.23124757092887727,0.580645161290323,-1.5462214695099274,-0.545945945945946,0.40657286114921887,-0.588235294117647,-0.637630662020906,-0.897821476768847,-0.8456973293768546,-0.7152354532253791,0.29548460905938284,-0.7237189923104721,-0.6888149660612916,-0.7209302325581396,0.48049537045854607,-0.8435582822085889,1.5968300571310652,-0.57531567630481,0.6892901195306845,0.0,0.0,0.7115905754827052,1.3383901347264149,1.0,-0.8492307692307691,1.478741266003947,-1.185468598645933,-0.03354382551109038,-0.3225058004640371,0.6425518967598275,-0.7692307692307692,-0.31177091907761484,-0.3493975903614457,-0.025210084033613467,0.9484441977336715,-0.6955827937480333,0.316645529812217,0.3494119004132295,0.1220786761503846,-0.6464819337624415,8
-1.057520404197435,-0.3225806451612905,2.0733050667504793,-0.5675675675675675,0.5202078451844748,-0.6078431372549018,-0.7212543554006969,-0.6687873529978745,-0.7685459940652819,-0.5841816395954507,0.5648350076865325,-0.2991328822296558,-0.6460831763044695,-0.4418604651162792,0.5098745803186827,-0.6457055214723926,1.575339338045498,-0.3834045223714244,0.5995188231194236,-0.12727272727272698,-0.002061607813673915,0.41693562045993443,1.490780690378079,0.9919117533136044,-0.6507692307692308,1.439191623144859,-1.5487175715880446,-0.023242536617199317,-0.2853828306264501,0.572528760753076,-0.5769230769230766,-0.27787965741968346,-0.7349397590361446,0.028571428571428525,0.9595539466531561,-0.5454476154283737,0.3596409005090667,0.7349465622833447,0.5401364494121063,-0.5204254625948277,5
-0.7481539059463662,-0.2903225806451615,1.8122638662024604,0.8378378378378378,0.603734414646287,0.6666666666666667,-0.7770034843205575,-0.5261229998072139,-0.7448071216617211,-0.48241191893204016,0.3409960316041614,-0.14563369315933014,-0.6320407311105692,-0.13953488372093048,0.5159625631078076,-0.7546012269938649,1.3866271153708003,-0.3521090786935248,0.7742860086036837,-0.2727272727272725,-0.020285499624342545,0.5694230117806464,1.9856568994574688,0.9630398636251923,-0.7599999999999999,1.4924045510622612,-1.3252208139018429,-0.005269288528079095,-0.17401392111368907,0.6677468436506434,0.1538461538461542,-0.17227850848163734,-0.45783132530120474,0.1899159663865546,0.9848977444853673,0.1532399834715596,0.5383858565626408,0.4578422462235847,0.20960952242705755,0.1526437598149052,4
0.24640497473766054,0.3548387096774195,-2.243289918101373,-0.7405405405405406,0.6146122934599183,-0.7647058823529411,-0.7839721254355402,-0.7960285328706362,-0.7922848664688428,-0.6618106420036779,0.0859104072074648,-0.5044125745942362,-0.6597014606494978,-0.5348837209302327,0.48049537045854607,-0.8819018404907975,1.6396981554183647,-0.35751345166413984,0.5857373951845617,-0.036363636363636154,-4.808414725770014e-05,0.777750856261056,2.4134672303001077,0.999338915826764,-0.8876923076923077,1.4202485265711053,-1.1339259012119582,-0.08432446646915795,-0.4385150812064964,0.5404329964865342,-0.13461538461538414,-0.41241283998018063,-0.10843373493975894,-0.19327731092436973,0.9053831510228906,-0.1342091851652225,0.46639688287902936,0.10847983625073325,0.011757874872985899,-0.1338081003911969,6
-0.2759424795958023,0.2903225806451615,-2.8586509730521827,-0.5027027027027028,0.827022302079666,-0.5490196078431372,-0.9094076655052266,-0.8299595141700422,-0.8991097922848665,-0.6804542665499883,0.5091344606914304,-0.5717033320165249,-0.7158641361498677,-0.3953488372093026,0.4609430809948479,-0.8865030674846625,1.6706455530915851,-0.19190847008651557,0.6892901195306845,-0.290909090909091,-0.024619083395942924,0.785887688659716,2.589649273686057,0.9579835230117104,-0.8923076923076922,1.3782592650920444,-1.1280404062689429,-0.25975640855086213,-0.6380510440835266,0.47236655274101474,-0.24999999999999978,-0.5635710702551663,-0.5662650602409638,-0.48235294117647065,0.8032581413847126,-0.24740395925452272,0.437823499114202,0.5662738899593573,0.3206561184497024,-0.2449186624037089,5
-0.7232802176447721,-0.09677419354838657,8.186630927121145,-0.7837837837837839,0.7648629945732013,-0.8039215686274509,-0.8745644599303137,-0.792172739541158,-0.7863501483679526,-0.6596381273509121,0.49265310500160886,-0.4971182187891321,-0.6563364325190871,-0.5813953488372094,0.4241929885719178,-0.9846625766871164,1.7652055346236633,-0.08915649824185412,0.9770125183673894,0.09090909090909083,0.0007513148009015757,0.9695603899281114,2.0372290495676038,0.9958706137005628,-0.9907692307692306,1.499323800014891,-1.0155866380449845,-0.34745300734517887,-0.7030162412993038,0.6807123983233856,-0.3461538461538458,-0.606278815419292,-0.6265060240963856,-0.5764705882352941,0.7628955950826442,-0.33928230816741634,0.4143154130422523,0.6265140048147854,0.39250979822906085,-0.33296017525505395,7
-0.9498639720171006,-0.5161290322580645,1.213622415033195,-0.6324324324324325,0.338586118564023,-0.6666666666666665,-0.5818815331010454,-0.6263736263736277,-0.7685459940652819,-0.5555501229275537,0.33334525043795354,-0.24575388384107294,-0.6460831763044695,-0.34883720930232576,0.45821561512443043,-0.6625766871165644,1.1844123208699513,-0.5590882435430014,0.9326106808934358,-0.1454545454545455,-0.0030773854244928655,0.43900786631036165,2.589649273686057,0.9894401252758326,-0.6676923076923077,1.5204243503180712,-1.5092820382381698,-0.00030462264393794496,-0.06728538283062635,0.7211392131402786,-0.5384615384615383,-0.0671840254963033,-0.4337349397590361,0.34453781512605053,0.9977371925269306,-0.5128158319113229,0.3685455401468715,0.4337464673836257,0.18812599796777468,-0.49182252542060784,5
