(3_/_(7_/_1)),((3_/_(13_exp_13))_/_6),(7_-_2),((3_/_1)_sin_(3_/_1)),((14_/_(16_/_(11_-_14)))_exp_(14_/_(16_/_(11_-_14)))),((3_/_(7_/_1))_exp_(3_/_(7_/_1))),(6_/_2),((1_*_11)_exp_(1_*_11)),(6_/_5),(0_/_5),(((9_/_10)_/_10)_exp_((9_/_10)_/_10)),(5_reciprocal_5),(1_/_7),((16_-_5)_exp_(16_-_5)),(4_cos_4),((14_square_14)_/_9),(((16_-_11)_*_((0_sigmoid_0)_+_2))_-_(9_-_7)),(11_*_(3_/_(13_exp_13))),(8_reciprocal_8),(((14_square_14)_/_9)_exp_((14_square_14)_/_9)),(9_exp_9),(4_reciprocal_4),((4_+_13)_square_(4_+_13)),(14_exp_14),((2_cube_2)_/_15),(9_tanh_9),(14_sin_14),((9_-_7)_cube_(9_-_7)),((3_/_1)_minmax_scaler_(3_/_1)),(16_exp_16),(2_/_16),2,((1_-_16)_*_(15_square_15)),(17_quan_trans_17),(3_-_17),(3_+_((1_reciprocal_1)_minmax_scaler_(1_reciprocal_1))),((5_-_18)_/_9),((12_-_11)_*_(4_sin_4)),(((0_sigmoid_0)_/_(18_*_10))_exp_((0_sigmoid_0)_/_(18_*_10))),((13_exp_13)_minmax_scaler_(13_exp_13)),((17_reciprocal_17)_exp_(17_reciprocal_17)),(((0_+_1)_exp_(0_+_1))_-_8),(2_+_(15_sigmoid_15)),(((1_/_12)_square_(1_/_12))_exp_((1_/_12)_square_(1_/_12))),(2_cube_2),((9_/_10)_/_10),((1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))_exp_(1_-_(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))))),(((2_sigmoid_2)_square_(2_sigmoid_2))_/_4),(((15_+_12)_+_4)_quan_trans_((15_+_12)_+_4)),(1_-_16),(10_cube_10),((2_sigmoid_2)_square_(2_sigmoid_2)),(17_cube_17),((4_*_18)_+_(1_cos_1)),((2_tanh_2)_cube_(2_tanh_2)),(6_cube_6),(11_-_14),(((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)_exp_((((1_quan_trans_1)_sqrt_(1_quan_trans_1))_quan_trans_((1_quan_trans_1)_sqrt_(1_quan_trans_1)))_/_9)),(9_cos_9),(13_square_13),(((2_cos_2)_square_(2_cos_2))_quan_trans_((2_cos_2)_square_(2_cos_2))),(13_/_(8_cube_8)),(4_/_9),((5_/_12)_/_17),(9_/_((13_cos_13)_-_(3_exp_3))),(9_/_16),(10_-_(2_sigmoid_2)),((0_sigmoid_0)_/_(18_*_10)),((16_*_9)_/_18),((8_tanh_8)_+_(3_*_4)),(((16_cube_16)_sigmoid_(16_cube_16))_exp_((16_cube_16)_sigmoid_(16_cube_16))),((8_-_12)_quan_trans_(8_-_12)),(2_*_(12_-_7)),(((0_-_15)_cube_(0_-_15))_-_6),(12_exp_12),(17_square_17),(10_/_15),((4_sin_4)_quan_trans_(4_sin_4)),((16_-_5)_-_10),(16_sin_16),((18_*_10)_/_1),(((11_*_8)_quan_trans_(11_*_8))_sin_((11_*_8)_quan_trans_(11_*_8))),(11_/_6),(17_reciprocal_17),(9_/_10),(2_square_2),(9_minmax_scaler_9),(18_*_10),((12_-_11)_exp_(12_-_11)),(((6_-_18)_square_(6_-_18))_sqrt_((6_-_18)_square_(6_-_18))),((6_cos_6)_minmax_scaler_(6_cos_6)),((8_cos_8)_+_17),(18_-_(6_sin_6)),(10_minmax_scaler_10),(4_+_6),((18_-_4)_square_(18_-_4)),(1_*_13),(5_-_8),(0_*_2),(17_tanh_17),label
0.9992576255315856,2.731101163689417,-0.015757576,-0.788513272,1.0172783221272994,0.6875484944493437,1.0028097329447716,2.685556909219224,1.012692607249763,-1.130447562,0.38033509094452217,-1.130447562,-1.1000121,2.3347528485478652,0.622268006620909,-1.644691321,-0.637311331,2.294362760480961,-2.354139856,0.31208738544896286,0.4402604370019786,-1.112161902,3.4951842623951883,0.3762886680217856,0.7143422234253926,-0.501254759,-0.814538396,0.045925153979228854,-0.923077698,1.8183073467272708,-1.141242333,-0.893333333,0.2163773059827467,0.06086956521739131,-0.252094441,0.09160305343511421,-0.209420655,0.03290808087106005,2.2112526985565806,-0.995472269,59874.141715197824,1.4247935987406461,-0.624002173,2.750625530830809,-0.712919704,-0.933804752,0.16823858745503434,-0.0938055,0.10869565217391304,0.21723730814639808,-0.453249417,0.08434518420169114,-0.282691133,1.439461969733686,-0.36252235,-0.718921803,0.014150955510149443,1,0.8520115868604224,0.9416403069318626,0.11739130434782608,12.66092071929038,1.631955918350944,-1.375671779,2.3304953192191107,-0.703883214,-1.058571922,0.9517015409417829,0.43129133808429815,0.41583281201773914,1.7388675669288023,0.8173913043478261,0.06318535529480751,8.87208043970875,0.37003866508747474,0.430732978565979,0.7696822208657034,0.09130434782608696,2.4355275751985626,0.7052407678655693,0.7681418173114027,0.19866933079506122,1.0468381885946942,-1.523710833,0.7172923140431515,0.7980444444444446,-0.264227083,0.7681494987295759,0.9937598937039263,0.10421465561255988,-0.632079429,0.2548213116978292,-0.219269924,-0.520182518,-1.794992997,0.010168773391709643,-0.970381526,-0.459821786,-0.893333333,-0.575897484,1
0.573807606425311,2.7165703408452475,-0.145454545,-0.307889494,0.9803308607726721,3.1799569164544526,0.7812695317382934,0.372141781850695,1.1607573995605553,-3.714423679,0.4023850599284266,-3.714423679,-1.833366945,0.9288640925364893,0.9617951038997542,-0.832024289,0.9182488540730614,0.8271889231936146,-1.115965908,0.3116363521566803,0.4271796735997489,-3.606190647,1.5168792258814021,0.36941977344792015,0.0816830201170179,-0.72202389,-0.764988357,-0.049191093,-0.323083744,1.44558610319328,-0.577624177,-0.4,0.18878970124088656,0.052173913043478265,0.3457061666211457,0.6870229007633585,-0.801413695,0.0015117187436308776,2.130387431896888,-0.998941325,0.12853994412868822,8.28515082068224,-0.086439673,2.7472413780320903,-0.064,-1.050514263,1.0844428756962812,-0.580782753,0.7739130434782608,0.3075182107772152,-0.808729786,0.16105159414601886,-0.285778722,0.8176132302378877,-0.054849893,-0.030517578,-0.103399983,0.30859582565910765,0.6122760604556864,0.9106991493524276,0.5978260869565217,1.3262693813344342,0.3041189517852218,-0.417116479,1.3238369359831277,-1.316781232,-1.332994571,0.7846567288929472,0.6314528913360273,-0.627599029,1.6694742600999588,0.22608695652173913,0.1737962163274252,5.985839238265088,0.3698147374397613,0.43386364472108013,1.1891034132906975,0.6152173913043478,1.8933947898595567,0.6384492900015781,0.9316729146768559,0.6475369885705131,3.1182541378339,-1.518203413,0.9787349677096902,0.16000000000000003,-0.855596673,0.9316822314060027,0.9937468875454912,0.6875072726888058,0.7892873835563101,-0.034018936,-0.692561485,-0.858615532,-0.589810924,0.5222795000353082,-0.954305585,0.6268639525208198,-0.4,-0.577486465,1
0.556295623759446,1.4107571004523674,0.4872727272727273,0.3936291238282188,0.5308704026298334,1.0395169991943727,3.2116717358998925,0.45630790875627436,1.1134098433392996,1.4444235805482806,0.15123627695377492,1.4444235805482806,1.3749810940099574,1.7339760714416979,0.8631042937766861,-1.024296006,3.202769446431806,-1.085067447,-1.042698849,0.09197096783294224,0.6580337721447623,1.8888532105504678,0.22145328719723192,0.36813106660918193,-0.013824138,-0.75145551,-0.841470985,-4.943956133,0.3999858923087775,1.403372989383179,0.43947145489982387,0.24,0.453899445323116,0.8217391304347826,0.5787662611823545,1.4045801526717554,-1.733424011,-0.00111701,0.2115824078052672,-0.994480708,0.22017517971931774,8.348115781291233,0.5089414213699951,2.780135306850792,0.013823999999999998,-0.991249838,1.0980984238056137,0.5917387422673096,0.991304347826087,0.453899445323116,-0.977477766,0.31327936917599825,-0.005284946,0.010890541162257517,0.013060181692791292,0.45801685474537024,0.0022117881801296813,0.09167102424792671,0.5600996129018927,1,0.7978260869565217,1.1336213606289398,-0.542274356,3.9747966662816934,2.2338328005182126,-1.787715472,-1.552149161,0.7366233916325375,0.5331579993834911,-0.529667651,1.6648380787727342,0.09565217391304348,-0.414545455,7.229166666666667,0.3719683357632915,0.030340800398066137,0.9924454358707153,1,0.8462283737855482,0.519358890694431,0.992425587160485,0.8018797929264946,-1.294411158,-5.741315549,0.9837416277304075,0.0576,-0.961177583,0.9924355114163567,0.8151696006697294,1.770836156860494,-0.229806875,0.40010392417769525,-1.696733256,-0.984345197,1.3002450980392155,2.339100346020761,-1,1.6513673746682744,0.24,-0.17244558,0
2.57546710282012,-5.726224238,0.2118181818181819,-0.174670155,0.9991202876199431,2.4057943809173152,-0.297629677,0.3678918505004991,2.166103479761922,25.993241757143082,0.3813087258556426,25.993241757143082,-14.66881809,2.6452515648316006,0.9957307440666919,-1.169232801,1.2988054476838968,0.4749399959133294,-1.123564714,0.348773721398554,0.38698151436205463,-10.81935228,1.1934185438881437,0.3678794411714424,0.021952219522195227,-0.69381349,-0.841470985,-0.48761038,-0.184623601,1.0509444617855679,-2.009879065,-0.28,0.8606981354837266,0.4565217391304348,0.2491390307043041,0.8244274809160302,-1.214203293,0.0004453587900681242,2.089046194944678,-1,0.0009301647895312368,8.279090489638321,-0.011058579,2.718336195454786,-0.021952,-0.898783608,2.392033005753695,-2.004722688,0.7369565217391305,0.8606981354837266,-0.928296628,0.18529045332497635,-0.076609427,0.6327392806580557,-0.020325202,0.0005787037037037022,0.004824840481114756,0.348773721398554,0.6560134897984532,1,0.7652173913043478,1.418357781914253,0.10808034292339096,0.09056223858835402,-6.861831857,-6.139259387,-1.405957484,0.7494088222600644,0.11914212998715167,-0.695181325,1.648771839327226,0.30869565217391304,0.2609090909090909,7.916666666666667,0.3678794411714424,0.18037990052355724,0.975513462626461,0.7717391304347827,1.0763440335465697,0.13885177577070495,0.9754939525523092,0.6736455102070116,-11.94066903,-2.354594657,0.8767577538916901,0.07840000000000001,-0.762865672,0.9755037074918348,0.9999662690841348,1.0833379487081172,0.98490219401255,0.2046737523659108,-1.083236916,-0.949304619,-0.009103641,0.8236706447284796,-1,0.9284959291692093,-0.28,-0.400892221,1
0.9904301602985562,2.7271318266691096,0.00696969696969707,-0.769369662,0.0006186473905421078,2.6360179443810994,0.9794885763646607,0.39073024566746717,1.0111227951967445,-1.155568909,0.29928905558196034,-1.155568909,-1.128217857,2.0538087551666537,0.6482242946411987,-1.37256375,-0.331382369,2.3759991666684184,-1.412272121,0.21590342736283427,0.5208162257296184,-1.155353154,3.4802626933126195,0.3678794411714424,0.7129268329720336,-0.622191923,-0.841470985,0.003928607594196941,-0.892308778,1.0081909005109297,-12.06656932,-0.893333333,0.925976253592034,0.07391304347826087,-0.242404144,0.12213740458015243,-0.184768197,0.003259296701193477,2.7023105274789274,-1,0.10851248357890753,8.097144935479491,-0.624391912,2.7740950329138756,-0.712919704,-0.839527056,2.131446528344723,-0.097448475,0.11521739130434783,0.925976253592034,-0.808485237,0.08434518420169114,-0.256602853,1.4058485243555348,-0.36252235,-0.669921875,0.004280384868879161,0.21590342736283427,0.7461248605930202,1,0.11739130434782608,2.8167544575405388,1.1880173637777656,-1.361862268,-9.369698738,-9.841101453,-1.222010736,0.7847358340144918,0.053932287418629314,0.15035365641492449,1.6487214944508573,0.6391304347826087,0.10151515151515153,8.875,0.37157667599226574,0.40380744344260494,0.9315976283537254,0.12391304347826088,1.8709966741700232,0.0739561625550959,0.9315789965874759,0.4172659655148415,1.1379782799016227,-1.573691773,0.7820851984622619,0.7980444444444446,-0.555246914,0.9315883123774419,0.9509800690179941,0.12503999360204718,-0.561909692,0.12414779974654477,-0.232456498,-0.858421166,-1.740546218,0.018077819363039354,-1,-0.157295779,-0.893333333,-0.561799332,0
0.9866782217086932,3.901095682777176,0.0630303030303031,-0.351127531,8.600225914409615e-05,2.6923923835992425,0.5859512332320288,0.3900458825685287,1.083380279812126,-4.333521119,0.30062748380980436,-4.333521119,-2.750075627,2.390817389660081,0.9467751314911532,-1.090519905,0.9164143141033484,0.9646701636693767,-1.161170523,0.20233675781635477,0.5348002325000928,-3.051375157,1.7628698538238823,0.3678794411714424,0.0776730730270266,-0.724476912,-0.841470985,-0.169449704,-0.369237125,1.0062702724990744,-2.096245026,-0.426666667,0.7964714530752257,0.8391304347826087,-0.212318457,0.6412213740458013,-0.838861465,0.003487104942522517,2.753995159903868,-1,0.0881131170603043,8.250266052003948,-0.157725245,2.7196221761304593,-0.077672296,-1.002279409,2.475444613642609,-0.475904202,0.5434782608695652,0.7964714530752257,-0.87515931,0.1559638450297199,-0.003141656,0.8680333983051145,-0.065222989,-0.015625,0.010833026958533942,0.20233675781635477,0.6082012089923438,1,0.5739130434782609,1.5655959102962795,0.357397279641496,-1.575768334,-7.357107863,-4.505307824,-1.351446216,0.764279008730424,0.1866383189554259,-0.579297635,1.64872137136372,0.3782608695652174,0.27151515151515154,8.25,0.36796641495753374,0.02145058103355884,0.956533200665518,0.558695652173913,1.3908214130275163,0.20212629774901006,0.9565140701928094,0.6103653496163081,3.956826165212473,-6.828261165,0.9586939215010197,0.1820444444444445,-0.864025463,0.9565236353335114,0.9433926402053077,0.7500066666370373,0.8647477301444191,0.505059868108792,-0.752596041,-0.910025125,-0.577731092,0.4519454840759834,-1,0.630440722304067,-0.426666667,-0.145421858,1
0.4580259544020398,1.723851305334186,-0.35,-0.336792231,0.9999779885918884,2.5561540212927945,1.3542005216797086,0.3678794411714424,1.2803332927263131,-2.363692233,0.38715347007344125,-2.363692233,-1.333351111,3.147512832924749,0.8950803889128887,-5.597926237,-0.203409178,0.6823007588957589,2.973550546963558,0.34727611156066845,0.38847918794137976,-2.163683178,2.0997739689977144,0.3678794411714424,0.06438452059759861,-0.169333008,-0.829550948,0.1941247527801408,-0.353852665,1.5750781211860752,-0.990432964,-0.4,0.5890586646356308,0.6695652173913044,-0.070833777,0.6564885496183204,-3.374413101,0.1075358002874896,0.4807639287484496,-1,0.00015267034508744184,7.052767796881892,-0.129884715,2.718336195454786,-0.064,-3.445381216,1.9463216161412091,-0.348464625,0.5217391304347826,0.5961462208460491,-0.011056563,0.16105159414601886,-0.020274434,1.0024871798177195,-0.054849893,-0.158926505,0.24758144751383937,0.34727611156066845,0.9854185116405129,0.9739218915317142,0.5978260869565217,-25.9425464,2.703311335491881,-1.596523746,-2.548980227,-0.423360328,-0.624090897,3.281400937314754,0.06905157007462365,0.4829255237207879,1.6877970660481363,0.9956521739130435,0.08875390271256514,8.470332718504325,0.3678794411714424,0.07435311365297813,0.22411704015067405,0.5021739130434782,1.0497092588856565,0.39296500743890495,0.2227763288914937,0.008695542588288618,1.3490494422269352,-3.66746812,0.7675226006318353,0.16000000000000003,0.35847592470463,0.22277855665478263,1,0.45834424229441834,0.377201997538807,0.671308298474815,-0.484435209,0.6084693964513443,-1.003851541,0.28924510980862944,-0.98687481,-0.759365225,-0.4,-0.266114652,1
0.9465869724308822,2.722787940502107,-0.003333333,-0.651770495,0.9990929384923071,2.5859061034092545,0.9486734197332997,0.36864850139000443,1.0833499022141908,-1.529435156,0.38330901207419615,-1.529435156,-1.333351111,2.377285823218697,0.7664638332976952,-3.457368803,-0.480431799,1.7983509720407393,-2.137163821,0.3375481329244679,0.3996323114470922,-1.433755496,2.8619673469616242,0.3685939857495233,0.4165387605839753,-0.281269301,-0.841295869,0.09793400576052741,-0.723079714,1.1896411823294126,-2.360091951,-0.746666667,0.6827861761256534,0.12173913043478261,-0.113239369,0.2900763358778624,5.7216634291047015,0.03734951569540455,2.1116683435592636,-0.999719278,0.13734526686571688,7.856975947476687,-0.477602678,2.7211820748714244,-0.416274963,-0.52728368,2.0708624842210375,-0.148240496,0.32173913043478264,0.6836381457307699,-0.405912887,0.10339314901056727,-0.212438791,-0.157176686,-0.253823852,-0.355396412,0.06721838674366831,0.33612428140126055,0.9585122801103373,0.9885450318368061,0.3021739130434783,9.705685584543984,2.4130056048481427,-1.106217789,-3.830288587,-0.913671304,-1.06196715,-0.987371143,-0.091446607,0.058639781115405964,1.6508810428292668,0.8043478260869565,0.17965424586761167,8.700855959772227,0.3680718041306501,0.35603214794822013,0.7408883104890667,0.3173913043478261,1.7106271075916057,0.3111110296350906,-0.740411695,0.21143554562198555,1.3164292966041757,-1.675956227,0.39040563493154473,0.5575111111111113,0.16497952136307387,-0.740419099,0.998435644639325,1.7083362601600944,-0.046569479,0.295824135619541,1.6505689298222357,-0.462794114,-1.405812325,2.881434926911941,-0.994256019,-0.185926305,-0.746666667,-0.534685985,0
0.8397127765223883,2.5487499982942303,-0.103636364,-0.663272847,0.8408430714102496,2.441828802222889,1.0142677315929594,0.3764050095820011,1.054838996042402,-1.368439779,0.39902170188821423,-1.368439779,-1.157908144,2.463749611811004,0.7555613467006966,-1.075477943,0.015286720723975696,1.952352203810594,-1.243293283,0.2852300825697483,0.45529696692747307,-1.4000196,2.9374474657490666,0.37028582347084305,0.4400904814615224,-0.729375779,-0.840761785,-0.000259156,-0.738464174,1.0985510829643164,-1.116010331,-0.76,0.31740539936207207,0.5782608695652174,-0.394841723,0.2748091603053433,1.8662953211238584,0.0034511922654653538,0.4538550249124017,-0.998359493,0.10414167914539704,8.193381551786334,-0.490562357,2.7473703444374946,-0.438976,-0.977291244,1.8889429940687343,-0.14215161,0.28695652173913044,0.3190127196988257,-0.924426923,0.1015354429701952,-0.036051177,-0.173983408,-0.263469598,-0.458016855,0.004941178284515235,0.2805569749944597,0.5999223386960949,0.9992253699308526,0.28043478260869564,1.9210763956814374,0.7702171166542907,-2.214380172,-11.87678962,-1.36181497,-1.292792588,-0.750468453,-0.631536039,-0.148454539,1.6490635704325791,0.49130434782608695,0.10288847097280207,8.740602792214663,0.36982328114988966,0.10913053857720736,0.9766195051199625,0.29782608695652174,2.3859028331081005,0.6295603996724133,-0.974136581,0.5429223040537182,1.289202750433955,-3.027192212,0.9520148978307622,0.5776,-0.881048959,-0.974146322,0.9825142379496478,1.770836156860494,-0.229806875,0.3632481953444705,1.6967332557358457,-0.946495493,-1.485119048,2.9387755102040813,-0.99961261,0.07355622208645252,-0.76,-0.318834438,1
0.9988162499687356,2.81369022726997,0.01636363636363647,-0.759527747,0.9998627734336755,0.37440315143158825,0.9469804581112662,2.7181895925580335,1.0077641248994949,-1.20931695,0.3911345909136339,-1.20931695,-1.157908144,3.4006555685423594,0.6609296134276081,-4.012852261,-0.743217608,1.9456417883594408,-2.901612343,0.34377102762350337,0.3919845012007249,-1.178231704,3.3818731057996136,0.3678794411714424,0.6814788147881482,-0.244175255,-0.841470985,0.23195887662970271,-0.876924317,1.3772958853577844,-25.20278635,-0.88,0.9650932258136375,0.6,-0.549717614,0.13740458015267154,7.331172399028685,0.10892479309585335,2.0790074895047113,-1,0.0747833059271342,1.3446459753988749,-0.611058579,2.718336195454786,-0.681472,-1.029296154,0.3399726526692715,-0.101272797,0.16956521739130434,0.9650932258136375,-0.119141301,0.08595321004450894,-0.030628397,-0.30843719,-0.352523202,-0.578703704,0.17020070618268834,1,0.9691077395376709,0.9805900763007973,0.13695652173913042,24.19525554061841,3.4058662043077095,-2.71099224,-1.791320591,-7.137237394,-0.785240857,-1.485731135,-0.008699006,0.4005000033665084,1.6622974364208718,0.8347826086956521,0.09795218999172518,8.833333333333334,0.3678794411714424,0.0978925216303067,0.49206799912061333,0.14565217391304347,1.3538929295500615,0.03489968573375329,-0.492058158,0.1601766047796201,0.995771101833996,-3.196238092,0.506468341155201,0.7744000000000002,0.23028223718623453,-0.492063078,0.99996606830828,1.8333360606040319,-0.425231234,0.6283173173452586,1.7401768531960369,0.051181745757727715,-1.682072829,3.417837723324624,-0.990247482,-0.482277102,-0.88,-0.303052877,0
