oz2,oz5,oz4,(oz1_tanh_oz1),oz1,oz3,oz15,oz19,oz30,oz41,oz43,oz18,oz13,oz45,oz25,oz35,oz10,oz39,oz12,oz16,oz22,oz37,oz44,oz21,oz32,(oz29_exp_oz29),oz50,oz6,oz24,oz49,oz31,oz7,oz14,oz28,oz17,oz34,oz26,oz36,(oz35_tanh_oz35),oz42,oz29,oz23,(oz31_cube_oz31),oz33,oz48,oz47,oz9,oz38,oz8,oz27,oz20,oz40,oz46,oz11,label
-0.3170798138172108,-0.6199079201650137,0.08057001234544768,-0.41308636987853725,-0.4393269173882389,-0.3244347680129628,0.9117295927009422,-0.43603826080074815,0.29636038333181874,-0.8332203697974079,0.8038004415861216,-0.48897715945974224,-0.4527785923393354,-0.530382988779419,-0.8610182267990484,-0.9046734957102212,0.5986561339408598,0.044943419075388485,-0.7681841037332804,-0.9001053644175354,0.6509545633262426,0.07198478295098684,-0.7463791696865345,-0.6178245422316024,0.7197705464106423,2.561636813133104,-0.7352741164952445,0.25284039252928514,-0.27331993188213694,-0.7068198954531523,-0.462127914046604,0.4084385559709276,-0.7646750556681813,-0.5444868784023985,0.8262757836700134,-0.13521036438652012,-0.543805558819428,-0.023404287345027957,-0.718565867503556,0.21215528166158915,-0.7369804631342692,0.3494847812411143,-0.09869305813711958,0.9096778765989965,0.7727480532931458,0.3826470305368232,-0.7046132694973123,0.4929050678522005,0.5292043098614637,0.33006125363940003,0.10196946412029836,-0.7747273069478837,-0.4635396364779002,-0.06392944312355804,0.52964758
-0.45352940051552604,-0.7492680905245834,-0.6417333134342039,-0.15355607661358453,-0.15478036831526898,-0.9200769628539454,-0.28237168199232554,-0.6222150912623139,-0.35474224971042106,0.3059425434856752,0.8945111297354352,-0.7076775521000077,-0.411959154854094,-1.0,0.08120664283567668,-0.8732171432339864,0.14690447575026552,0.665846185184318,0.06056758293985499,-0.20488239138046838,0.007939358543501376,0.14438515239370348,0.2676609981609659,0.45668673038939955,-0.6790528080481154,0.8662262783304305,-0.5725713443786107,-0.7505963596750819,0.8725133044021582,-0.5458612359720594,0.7737955297021453,0.8874937590807224,-0.7429605254650984,-0.45349597873698205,-0.44810402432166424,0.13438187715546193,-0.03439521987830419,0.49940407278542687,-0.7030049932878538,-0.3445550754688567,-0.43072537747867307,0.12597903094962487,0.4633174413253931,0.5566713433355627,-0.08472203222667185,-0.4124793599169897,0.5119462976358929,-0.6468174449913693,0.7117421376827417,0.9766465172650441,-0.5211217966831726,-0.7627092363746679,-0.1227577262534054,0.36437763156587083,1.2003681
0.38788000343065887,-0.43308990045202,0.23909383273168694,-0.02976925153094166,-0.02977805012947867,0.044154839736326945,0.4966677909292345,-0.07831461692243231,0.688816099835833,0.1982929562286255,-0.07504022489235687,0.587441006590823,0.20815300968728861,-0.4631368556991889,-0.7576136643010587,0.022499004318625514,-0.83399695870447,-0.40709643302021387,-0.10001083227935502,0.6451211761504166,-0.6318067138709788,0.03245133519075102,-0.5557829816667689,0.002628645088467184,0.03249439632196997,1.1997889231978087,0.2448024937050388,-0.26961357055843516,-0.17310453512149535,-0.4039058535081818,0.19530619702089333,-0.2408635836968576,0.5609721772346349,-0.17099024374994984,0.5517903145729878,0.12626097276333878,-0.8878682483789112,0.1003623329603872,0.022495208716206517,0.24414492568952945,-0.4723583480836243,-0.7034191562307537,0.007449859301486532,-0.7187876467080097,-0.0005539153064326487,0.2679718028422449,-0.3906576757398774,0.43479015034154234,0.46224230032005553,-0.12610596944256888,0.8762897250875766,-0.9407122107381035,0.6851388575905154,-0.8520189239510498,-0.29675539
-0.6872289084014056,-0.6854338324006612,0.19580423444322922,-0.6047968665204008,-0.7006762849756486,-0.5444497437010144,-0.84155046654178,-0.07153855033587052,-0.8327425807746617,-0.063919619273941,0.9440099141700714,-0.16695671453946995,0.9805982748561346,-0.7071080887729232,-0.7274345379819619,-0.21259009779287005,0.5042416477197394,-0.4839815331943624,-0.36482979610218824,0.6003766204941952,-0.8573012752468666,0.9738817548047184,-0.2193292070083254,-0.6939023981625179,0.12679714560788838,0.7527363037459716,-0.9170396675473282,-0.44824001609615827,0.9671953316197311,-0.8711123934607595,0.6902367576403087,-0.6399369201853634,0.022921049428019452,0.4324667320631383,0.6281339560455145,-0.4244464861051506,0.9059303265456199,0.42194240123358207,-0.20944431653346443,0.29000239206737183,-0.18071878989356005,-0.31501191498668235,0.32884727698307725,0.9738661415446812,0.11295250951715272,-0.17474407355872348,0.3168581907806778,0.008793770968891822,0.9498908376738551,-0.5405799826522673,0.7685849536448006,0.04471380912888813,0.8340969757327243,-0.6154687658500536,0.024643661
0.8366554320312282,-0.6907009421625073,-0.9168352101989009,0.7167303311648693,0.9008887265392922,-0.554185200321353,0.4786964486286299,0.3139116473674211,-0.9763045578215563,0.6638440865182063,0.9723804292882327,0.7370857965261463,0.08779374825499844,0.9764110975187786,0.8928580704061891,-0.25065764671233887,0.9510817140768391,0.28013158961922807,-0.6940349560126581,-0.410712803276213,0.18983547605739315,-0.9858306785129831,-0.9972902875809228,0.8347411140389172,-0.46616476205199703,0.4245890228472277,0.3335414657337088,0.7931832182365254,0.9451609237341014,-0.3176812884964526,0.8256701404313911,0.14166863126374118,-0.5259836793460924,-0.4803880551188016,-0.5402063867360725,0.7876390834520289,-0.7575682412684068,0.06820523338673457,-0.24553676043244688,0.4557181414852828,0.1996120253640494,0.4723465950049096,0.5628850797875884,-0.5818874645567521,0.31132410396207394,0.6588192146077467,0.18195906255821367,-0.051522104897136406,-0.44266604745785304,-0.9989210723926045,0.4694718832199543,0.878167476673245,-0.04831104614317524,-0.9320601590473551,0.417226
0.37666261787095157,-0.7204828517415653,-0.821492013613145,0.04460060129372789,0.04463021001536587,-0.5801367014819807,0.9015861439030403,-0.9640742921265052,0.6879554380399946,0.5461076319363712,0.2434151310717182,0.16902560336104183,-0.770295961613127,0.7762807507001658,-0.08326291725026712,-0.440096370156827,-0.5028027887518711,-0.7107968578710105,0.11396667572119204,-0.9733861017598857,0.5933369984982153,-0.3074837320063554,0.5719977424249555,-0.593474218755568,-0.4211057384561542,0.40532096737924506,-0.8032839986899311,-0.9807013744643728,-0.33722729654519984,-0.2063981749642684,-0.2601574993996632,-0.41581699763480234,0.32554365337079855,-0.6980760266866044,0.8290305663214137,0.17231359287356846,0.6000363703899271,-0.44091989159261286,-0.4137243200595164,-0.17764387735007578,0.2678099271169912,0.5193968131697988,-0.017607960230886135,0.5241493067236168,0.1530349774454028,0.031041814274399428,-0.22739765509020943,0.3552845193132172,0.49262104475308494,-0.45350077142666073,0.4959121648080312,-0.5350188117540607,-0.3796265530224392,-0.8369963821998732,-1.3966948
-0.8998331030773938,-0.7217923013919446,-0.5971159717151634,-0.7354948469086775,-0.9405935662881183,-0.5644053446246847,-0.053962414157800086,0.22099499535761924,0.6972199168317287,0.1717121071255719,0.26742530783016677,-0.9921843126695487,0.013917219703907245,0.5407190412324698,0.2622323982643981,-0.8629631437018686,-0.6907273682628732,0.14187095894540094,0.08340713774800428,-0.7656554066829074,0.4804229592919057,0.22829533251899484,-0.6441852315659657,0.31920633574807583,0.01109198340670485,1.9989720207636714,0.06643432507100214,0.7513114183576756,0.17780405369724436,0.33225996341359976,-0.770932646038987,-0.6540774104424391,-0.18635087682816073,0.2609708307960308,-0.8110306067351237,-0.7379050440682356,-0.3692364712467415,0.8892790570594512,-0.6977812114613946,-0.5413297925330429,-0.39477290559779266,-0.779333431467166,-0.4581939076249331,-0.8685494969939253,0.24383317307762245,-0.08849885840216297,-0.1881434623414488,-0.5517495890543409,0.38293649435363963,0.9843729683586074,-0.4851801752308866,0.9010416427722034,0.14596518241014161,0.791266693822874,-0.78842831
0.6343518488470204,-0.09986507310171061,-0.2361659096505854,0.3069464955855778,0.3171707864082992,-0.013739219873755482,-0.4643017124385333,-0.8549263179627272,-0.3431935153500715,-0.7556213605050284,-0.7486274724336909,-0.3118799289693141,-0.794902910633223,-0.1536065702826749,-0.5481021272507467,-0.03769110506521694,-0.5051141321454554,-0.18816048701323193,0.8902850331835609,-0.30025646746803647,0.7922784593196746,0.7477464745417151,0.9138662741765419,-0.6047380830545319,-0.27305860143308286,0.5051056736490509,0.9413157759054399,-0.0321148331862301,0.2977815279935661,-0.7269594723463015,0.05697904231479054,0.009319519113904759,-0.4596666880996909,-0.1855649867224921,-0.8577200375182469,-0.5332631367592062,0.7826455901964567,0.8989904416996878,-0.037673266963242476,-0.8637297137627856,0.43389854587073357,-0.6116668608511643,0.00018498880054045963,-0.13302706454593444,-0.5418603084182979,0.23561999365305142,0.5130553253187123,-0.15088832984458384,-0.6700437671275485,0.5126161594764951,0.8333961118262344,0.8505221802854026,0.9332990107932332,0.34145478224363646,-1.6165895
0.8542048172942299,-0.15809170187806082,-0.10394964178658984,0.4642555127483239,0.5027224326675854,0.055936465807748914,0.10099484722520374,-0.6856219119779615,0.20948094207331633,0.687794005024712,-0.20801887135138908,0.34993239328805853,-0.7611103206028479,0.5670328948623132,-0.9567155122828278,-0.5257180161173223,0.04730863832498829,0.4082119667156915,0.42789907781970554,-0.13876231011735857,-0.23516856443995948,0.8099427256080011,-0.09201457166265035,-0.5234563383431472,0.4849879399088033,2.194050533805571,0.7084244870366015,-0.04559439775116631,-0.2796049975067669,-0.21173877519234618,-0.6211953030595827,0.00899496826806448,0.3886450429936351,-0.9485863674517826,0.3541349861688198,-0.8248371901964127,0.9952581696653657,-0.18511177291534983,-0.4821011228536335,0.47661594286839587,0.22077319250271063,-0.3850557410243266,-0.23970908266999122,0.7995182543414859,-0.888179703626337,-0.8332094237188237,0.7663809202961915,0.7784617538937407,-0.8423881347047472,-0.96053347910478,0.43407435478961653,-0.39666468038949765,-0.038509262224035876,-0.3253658127065087,-0.18541786
0.7661570129159674,-0.5790670886190241,-0.6445144416613322,0.16262311119415895,0.1640798897518385,-0.4356622950951492,0.03593233534852229,0.007859046182053516,-0.9235837321123808,-0.9841760069756208,0.5332863475196706,0.20419218249452753,0.19991171140852418,-0.9888070369500968,-0.33294312484048605,0.44719063809842735,0.32146210438568523,0.3188950142782155,-0.8712062631454073,-0.3311756655153745,-0.08760100190979728,0.4323126663381536,-0.8770566098928649,0.29339613593703256,-0.7072145401152035,0.6780282402175494,0.5326086484147815,-0.16763165062643687,-0.5936173793211055,0.5871336543023364,-0.8792578154247381,-0.7926131150001271,0.032661809293427914,0.5082009162942063,-0.3704800696889244,0.43013744401575554,-0.9086369751058709,0.5556586957657086,0.41958697201908224,0.24746804591842655,0.20347566249994645,0.2819144031018427,-0.6797492105980997,0.7895059274673052,-0.8157705002451111,-0.11906128099541798,0.2534611283662238,-0.6344656361306016,0.6736010895188652,-0.8270819009650741,-0.19965725524778946,-0.56252011708137,0.06191173818930168,0.5913198104811479,-2.2478925
