oz2,(oz2_minmax_scaler_oz2),oz4,((oz1_tanh_oz1)_cube_(oz1_tanh_oz1)),(oz4_minmax_scaler_oz4),(oz1_tanh_oz1),oz1,oz5,(oz4_reciprocal_oz4),label
-0.6004397458958887,-0.610383656269318,0.5434064919473401,-0.13078444771773606,0.5469642675815491,-0.507596595903147,-0.5594868479354761,-0.23775482807817966,1.840209148633835,0.21748453
0.3487575685072595,0.350562649036624,-0.45012444594693546,0.04032420513741196,-0.44885690310694853,0.34291667585709246,0.3573941578413639,-0.20284232500475913,-2.221657200750876,-2.2040587
0.42109770303843225,0.4237981965336963,-0.6290144966810993,0.02687066640877396,-0.6281593213327779,0.2995202198114359,0.30899245655640173,-0.3647964330123148,-1.5898137537592083,-2.4909616
-0.32271270076053377,-0.3292189565206998,-0.9476199014058707,-0.0516746780810881,-0.9474991576876941,-0.3724711100663096,-0.3912892071745136,0.21159443930045246,-1.0552865673062337,0.42640856
-0.9177296542927784,-0.9316009211712643,0.6508762541256723,-0.30683601590203996,0.6546817631362065,-0.674479537271575,-0.8189161733798511,-0.44707244298642423,1.536366751734968,0.32600339
0.7710803364188198,0.7781128509947668,-0.6699573386839045,0.014094466681906538,-0.6691965425198309,0.24155510250918902,0.24642491915704248,0.45754846539881344,-1.4926546345634808,-1.6681755
0.7786157981501108,0.7857415852943488,0.6972688956303288,0.004316683655700386,0.7011813464027469,0.16282337066288582,0.16428559608922488,0.1451389040018106,1.434146374236691,-0.86910059
0.5237950159657464,0.5277666780336724,0.0524241713469338,0.1432668738854687,0.05485016157906409,0.5232572585587367,0.5808146175076916,-0.820110348978447,19.07153244367,-0.8429748
0.5207927957563083,0.5247272968911031,-0.3229973395416018,0.009068936470682748,-0.3214367502981067,0.2085381196181472,0.21164251282002539,-0.7137644633336732,-3.0960965882416476,-2.2419481
0.8562955113929555,0.8643828038326395,-0.3801076387296864,0.16588250965788565,-0.378678697002237,0.5494567745600976,0.6176028290458462,0.8551876986878553,-2.6309029525731122,0.52972495
0.7053639372770012,0.7115830262732866,0.8352332697131801,0.10734302530509868,0.8394637483616385,0.4752527191557136,0.5168339061215018,-0.941237397296196,1.197255980695776,-0.50889749
0.6611601112317008,0.6668320533469382,-0.927410180730051,0.10935993926215068,-0.9272428506769265,0.4782108440911641,0.5206620779657442,0.9680772059009326,-1.0782831627364988,-1.2939709
0.22992152976583077,0.2302556795235727,-0.037713592289483754,-0.0030097570218519626,-0.035495382665288525,-0.1443811440570445,-0.14539713454963507,-0.49531834911141803,-26.522671694572697,0.32099796
